Entrez_Gene_Id,TCGA-34-8456-01,TCGA-34-A5IX-01,TCGA-37-3783-01,TCGA-37-3789-01,TCGA-37-3792-01,TCGA-37-4129-01,TCGA-37-4130-01,TCGA-37-4132-01,TCGA-37-4133-01,TCGA-37-4135-01,TCGA-37-4141-01,TCGA-37-5819-01,TCGA-37-A5EL-01,TCGA-37-A5EN-01,TCGA-39-5011-01,TCGA-39-5016-01,TCGA-39-5019-01,TCGA-39-5021-01,TCGA-39-5022-01,TCGA-39-5024-01
23248.0,1256.97,1592.34,730.3539999999999,739.8689999999999,995.3989999999999,1254.58,406.602,880.071,1009.73,755.3580000000001,1209.03,1952.74,1571.19,1595.71,465.14099999999996,1780.36,900.6610000000001,1342.13,1262.8,1015.94
56475.0,9.2947,24.7748,1.5408,6.6726,0.3834,10946.4,4.936,1.3375,0.4375,49.6602,21.5044,78.2609,2.6676,67.1429,75.7471,0.7143,16.702,135.40200000000002,45.9407,23.6132
388394.0,0.0,0.0,0.0,0.0,8.818999999999999,0.3596,1.851,0.0,0.4375,2.0909999999999997,0.3413,50.2836,1.0003,1.4286,1.5226,0.0,1.745,0.0,6.0297,0.0
6204.0,3829.96,4918.36,21747.8,15810.8,10630.8,8113.63,88864.4,20341.1,25114.7,50928.4,11804.6,8049.15,1897.63,4712.14,9245.34,6913.57,10790.2,9173.71,6175.01,7904.15
376693.0,66.1564,24.2117,86.2866,65.548,56.7485,158.576,103.656,59.7414,82.6862,93.5703,123.22399999999999,54.8204,85.6952,170.71400000000003,25.8834,39.2857,56.338,65.1168,55.1288,78.5209
6205.0,21036.1,27564.8,50070.4,34880.6,33960.9,17696.9,77332.1,40051.3,37438.0,66871.4,23451.8,70463.5,6684.23,16710.0,27488.2,21760.4,30955.0,22517.5,25533.3,26679.5
6206.0,8303.99,13104.7,111247.0,19676.6,14564.0,10230.5,52995.2,25038.8,20417.4,59208.1,22029.4,13322.1,3799.6,17507.1,16321.0,21669.6,23298.0,10347.4,16828.9,32019.5
6207.0,5898.85,7787.16,11910.1,11955.3,7736.96,8399.86,25000.8,11528.8,16988.3,19057.5,9035.95,9628.36,4118.04,6315.0,8728.43,8467.14,9592.67,5670.33,6575.26,10620.2
6208.0,9248.77,10648.1,43864.4,28026.7,17319.0,17801.5,94381.0,19206.9,32660.2,68444.9,25180.0,28867.3,4809.94,12142.9,17976.0,18391.1,22095.0,9530.31,14759.3,17457.2
6209.0,3424.82,4207.77,9519.77,2961.04,3897.24,3369.65,11342.9,5185.02,6042.22,10419.8,3684.08,8122.5,4098.03,3541.43,5256.24,6728.57,5573.48,3704.42,3964.97,5817.66
6210.0,12259.2,12536.0,31294.3,18965.0,18155.7,5506.65,75891.4,21286.2,24964.7,74803.5,19889.9,15360.3,5809.27,13494.3,12389.0,15122.9,17409.4,9119.45,8461.13,10502.5
728963.0,1.0935,5.6306,0.0,2.7475,2.6839999999999997,2.5171,6.787000000000001,3.1208,0.0,2.6137,0.3413,0.0,1.0003,2.1429,0.0,0.0,0.9971,0.5168,1.4356,3.1295
6217.0,12199.0,16087.3,29749.9,19693.1,21118.9,9127.29,89905.3,25247.4,25205.7,43648.7,12353.8,43804.2,3911.97,7975.71,13393.9,23666.8,18492.8,13948.9,14029.7,13615.7
6218.0,8267.91,18038.9,27340.0,28717.1,13703.6,3236.61,35839.0,20130.6,11086.5,35223.2,12044.9,11258.6,12818.9,25417.1,8731.09,10245.7,25358.8,9024.88,9776.47,15042.4
6222.0,14801.0,24093.5,87047.3,69917.8,55653.4,26863.4,422797.0,50504.2,145107.0,182730.0,53273.3,26387.5,9568.86,22702.9,43515.0,36388.2,43435.1,33711.4,22131.9,29323.3
6223.0,15031.2,24872.7,37076.0,20042.0,22970.5,5737.86,73841.7,27856.4,30642.0,39970.7,11766.0,45989.8,7397.13,14437.9,15218.7,30317.1,21931.2,16743.3,15072.0,18552.8
91582.0,1129.03,1152.03,1648.18,1969.97,712.807,1547.29,2573.5,1665.18,1277.48,3421.85,1305.63,2030.25,1527.84,1677.86,1177.32,831.429,2368.44,1738.51,1280.02,1497.59
6224.0,12620.0,12706.1,24020.5,23586.3,11108.9,7058.97,36089.5,40791.8,13046.5,18964.5,14099.4,35255.2,9396.13,17180.7,11523.1,17099.3,22849.3,11776.8,14303.9,11827.6
6227.0,5702.57,9234.8,28656.4,12659.0,11058.3,3511.69,98087.9,13769.1,9817.35,58170.9,10446.4,21189.4,5555.85,9740.71,12319.0,6197.86,12353.0,6408.84,6007.32,7312.4
6228.0,8492.62,9652.59,27035.4,12105.2,13802.1,10071.2,58810.4,13614.8,14387.0,28965.5,10916.7,17991.7,4340.78,9550.0,12788.7,12311.1,16613.0,7964.4,14662.0,7834.74
6229.0,9539.64,14328.8,29597.8,18109.7,16581.7,7270.77,49462.3,21775.7,20532.0,22147.4,19214.4,35936.1,13050.7,21670.0,14140.0,14414.3,19483.0,10059.5,13198.5,25897.1
6230.0,6716.24,6506.76,11983.1,9834.95,5553.68,5571.74,13321.6,11501.6,10673.1,6177.73,10037.1,12561.8,4104.37,8422.86,11113.1,6401.79,8171.76,5549.91,5441.39,9046.69
6187.0,16272.3,22648.6,19049.1,13623.8,10438.7,4364.01,22145.9,16615.2,14187.2,23592.3,14759.2,18161.8,12615.2,18112.9,12373.8,15475.0,14408.1,10425.4,11406.8,28986.7
6231.0,236.74099999999999,530.405,1369.8,863.8989999999999,863.1139999999999,446.962,1593.09,1358.89,1297.17,3460.53,358.066,1239.7,330.11,442.14300000000003,474.657,1008.93,1068.93,594.32,613.596,748.5089999999999
441502.0,0.5467,1.6892,1.0272,1.9625,2.3006,0.3596,1.851,0.8917,2.1875,5.2274,0.6827,1.1342,0.6669,0.0,0.0,0.7143,3.2407,1.5504,1.7228,1.7069999999999999
6232.0,759.9780000000001,50.6757,3008.73,1593.17,1634.97,656.5980000000001,4817.52,1821.67,196.872,5658.13,1673.25,170.132,722.574,1203.57,1036.48,1748.57,1448.34,1015.51,1309.88,66.0031
6233.0,7170.59,14824.9,29611.7,10239.6,11192.1,17498.7,31249.7,14128.8,27699.0,20076.3,13595.2,7692.25,15034.0,17135.7,13742.2,16668.2,16063.8,10349.4,10010.5,19332.4
51065.0,382.723,949.324,980.9960000000001,741.438,1496.55,685.725,1420.95,703.5219999999999,565.679,963.408,489.82300000000004,735.35,494.832,606.429,558.016,371.786,899.913,625.328,1044.86,725.465
6234.0,10.9349,771.3960000000001,1399.08,599.745,595.092,239.482,307.882,880.071,1216.67,1574.49,641.719,106.994,363.454,117.85700000000001,165.197,502.14300000000003,721.924,112.662,449.07,1128.88
6235.0,4425.92,3567.0,26062.1,9444.8,9472.01,6673.5,34211.3,12053.1,10647.7,25402.0,9770.52,7627.6,1543.85,7417.86,6090.98,6597.5,7186.84,3349.9,5438.23,6115.81
256355.0,107.162,21.9595,29.2758,57.3055,112.73,8.2704,58.6148,98.5288,4.8124,57.5013,8.1922,168.998,7.0023,52.8571,9.1353,12.8571,24.9283,90.9568,23.5446,7.9659
6188.0,18117.0,21665.5,75644.6,64208.8,37422.2,31315.7,162311.0,67875.6,66943.9,121850.0,38879.3,66835.9,12800.9,26417.1,34088.1,29151.4,29318.0,18782.6,17712.4,21976.7
6189.0,4943.14,3525.9,24575.8,21883.6,8102.38,18397.7,124753.0,26769.5,14654.7,70865.1,10041.2,7429.11,1593.2,4315.71,10427.2,11509.3,7361.09,5153.53,4664.7,4456.35
6191.0,35612.9,22771.4,39637.4,20409.8,18219.7,47337.3,75357.7,42379.0,54028.7,85143.2,30568.7,35002.6,13699.9,25617.9,26886.0,32860.7,24011.7,22032.2,24202.4,35171.4
6192.0,0.0,3070.38,1268.1,4416.05,829.755,2.1575,25878.8,3.5667,10268.8,13307.9,1.3654,500.56699999999995,89.3631,5729.29,0.0,7696.43,1403.71,3886.34,3223.89,7.3969
140032.0,0.0,0.5631,0.0,0.0,0.0,0.0,0.617,0.0,0.875,0.0,0.0,0.0,0.0,0.7143,0.0,0.3571,0.0,0.0,0.0,0.0
6193.0,11821.2,11156.0,45094.0,63555.7,23558.3,14417.5,164102.0,39798.9,39360.8,91477.8,16628.4,34882.4,2840.61,39149.3,15427.7,14821.1,22732.4,20363.5,12342.0,13488.2
6194.0,16467.5,19681.9,50839.2,28742.6,73031.1,34861.2,123112.0,84423.5,128191.0,168528.0,37422.1,31692.6,11679.2,22507.1,36607.2,36449.3,41154.9,33673.6,24924.3,27651.3
6195.0,566.43,3144.14,1423.22,2192.52,1180.98,2180.87,1944.16,1659.38,933.61,1983.8,1925.5,1546.69,1108.04,1055.71,2788.18,1508.57,1454.57,1464.09,1841.36,3085.93
6196.0,598.141,1139.08,168.97799999999998,740.654,469.709,233.729,129.57,253.678,120.74799999999999,142.708,291.504,762.193,423.14099999999996,298.57099999999997,1420.92,485.0,960.738,371.579,1135.02,788.3380000000001
6197.0,1966.1,2038.29,1000.51,1230.11,1124.23,1485.08,1796.7,1028.53,1102.92,395.714,768.3560000000001,1268.05,2222.07,2564.29,1511.9,2085.36,1401.22,1357.63,1899.65,1102.14
8986.0,930.563,1700.45,1265.02,2101.85,879.6010000000001,270.406,452.26,617.922,662.365,351.281,630.455,1069.57,1278.09,922.143,1984.27,908.571,712.202,685.793,837.8439999999999,1671.98
9252.0,607.436,141.329,193.118,186.43900000000002,86.6564,286.228,98.7197,116.80799999999999,648.365,168.845,70.6574,129.30100000000002,215.072,180.0,100.869,178.571,186.963,107.494,186.63400000000001,137.412
27330.0,153.089,2.2523,0.0,0.785,30.6748,124.775,0.0,67.7664,0.4375,28.7507,83.9696,29.8677,0.0,5.0,7.6128,86.7857,41.6303,288.89099999999996,56.8516,6.2589
6198.0,1362.49,583.3330000000001,734.4630000000001,786.576,1248.85,507.371,741.015,559.964,718.3639999999999,1133.82,1051.67,792.817,728.91,915.0,685.53,1242.5,1021.81,577.265,836.1210000000001,860.885
6199.0,1225.26,1598.54,2065.74,2636.44,802.5310000000001,1228.69,2418.02,3209.54,1119.55,1536.85,1336.0,1858.22,629.877,771.429,1486.01,697.857,678.549,858.405,824.3489999999999,1172.69
26750.0,1078.73,779.842,713.405,493.769,561.35,609.133,233.225,593.4019999999999,1044.3,341.871,988.179,907.75,241.747,1327.86,334.962,1017.14,861.523,1338.51,843.873,648.651
83694.0,172.77200000000002,3.9414,7.7042,76.9306,42.1779,993.168,42.5729,167.187,24.4996,32.4098,12.6296,16.2571,412.13699999999994,111.429,18.2707,12.8571,57.0859,48.0624,49.0991,33.5705
6201.0,8986.33,5860.92,37793.0,31662.4,13087.4,7327.22,102523.0,26205.1,46157.3,42000.5,16706.2,16704.0,7569.86,8982.86,8236.64,16159.3,13918.2,10378.9,5729.09,10337.4
6202.0,11224.2,28931.9,57851.1,35308.0,18598.9,17164.7,131488.0,48346.0,36556.9,117771.0,29319.7,20600.8,7309.44,15499.3,27705.2,21760.4,26014.7,18804.3,15975.3,17892.5
6203.0,9996.72,12142.5,26971.2,32594.2,17814.0,12850.4,84533.1,24247.4,25752.2,57805.0,13084.9,28980.3,4559.19,11706.4,14042.5,16456.4,17943.2,13476.1,12437.3,13586.4
3921.0,4531.44,4016.33,12823.3,9377.69,8275.69,5960.81,35573.7,11886.3,12215.2,37197.6,6013.05,12908.1,2939.98,5554.29,7845.35,8639.29,10851.3,5861.54,5393.15,7261.76
204010.0,2.187,3.9414,4.6225,82.8182,1.1503,0.0,1.234,2.675,2.1875,4.1819,3.4134,1.5123,2.6676,0.7143,0.7613,7.1429,2.2435,1.0336,3.1584,1.9915
388524.0,4538.55,6116.55,20703.6,9301.54,9874.62,5754.76,53315.4,11528.3,11818.0,58092.0,9519.97,13707.0,4485.16,7050.0,8721.2,8581.07,11619.6,8142.18,7435.22,8059.77
653162.0,15.3089,24.2117,42.6297,23.9427,35.6595,25.89,131.421,36.1123,20.1247,129.11700000000002,53.5904,27.5992,23.0077,21.4286,18.6513,13.9286,27.9197,29.4576,32.7328,12.2333
126638.0,0.0,1.6892,0.5136,6.2801,0.0,0.0,0.0,1.7833,0.4375,0.0,34.4753,0.3781,0.0,30.0,0.0,13.2143,95.4755,4.1344,29.8615,2.845
57521.0,2007.65,581.644,118.13,622.903,638.804,514.203,210.396,415.515,235.37099999999998,221.641,511.327,6707.36,788.263,824.2860000000001,481.889,1315.71,910.627,609.8240000000001,807.405,853.773
113000.0,791.689,721.847,710.324,609.558,365.798,345.91900000000004,451.64300000000003,682.568,448.43,1151.07,558.091,524.386,1058.69,822.143,527.185,643.571,451.95099999999996,529.203,513.387,550.5
27079.0,314.379,235.923,196.199,338.73,176.38,236.24599999999998,452.26,226.037,236.68400000000003,381.077,172.377,286.578,195.399,384.286,126.75299999999999,193.571,232.332,316.281,218.50599999999997,79.9434
285367.0,437.944,359.23400000000004,343.092,347.365,362.73,549.802,662.039,530.094,800.175,822.2689999999999,643.4259999999999,1025.33,411.80400000000003,455.0,672.9689999999999,538.571,509.286,677.008,429.833,311.52299999999997
84881.0,594.314,449.88699999999994,577.298,321.068,399.156,351.67199999999997,790.992,855.9960000000001,515.367,408.259,733.54,661.6260000000001,328.44300000000004,526.429,633.383,546.071,606.257,441.347,403.417,464.582
9125.0,294.697,431.306,486.389,543.617,425.23,384.754,306.64799999999997,641.552,580.116,716.675,392.2,237.429,295.765,215.0,223.054,671.7860000000001,457.186,540.573,289.139,347.939
6236.0,127.39200000000001,40.5405,176.68200000000002,394.858,1908.74,36.6775,77.1248,213.553,73.0614,94.09299999999999,136.536,49.5274,6.6689,182.143,356.278,16.7857,281.192,147.28799999999998,112.555,85.0643
10670.0,1373.97,1066.44,1052.9,1011.09,3603.91,2817.69,1623.32,2721.8,3217.32,1766.34,1860.99,2157.28,970.99,1129.29,1590.69,1079.29,1900.54,1916.29,1867.2,2003.99
10325.0,235.648,527.59,189.00900000000001,209.204,229.678,782.452,231.99099999999999,301.382,469.86800000000005,801.3589999999999,364.21,172.40099999999998,415.472,204.28599999999997,102.01100000000001,302.143,153.808,134.368,339.961,170.41299999999998
64121.0,215.183,697.635,551.104,569.915,333.972,216.365,338.115,423.986,501.358,308.155,651.946,124.38600000000001,128.376,159.879,417.561,374.286,357.68699999999995,389.667,408.01099999999997,419.83099999999996
58528.0,597.048,395.27,525.424,193.89700000000002,439.034,997.842,218.417,458.315,3153.45,265.029,145.411,855.198,691.8969999999999,841.429,1117.94,769.2860000000001,444.223,531.7869999999999,795.3480000000001,625.891
22800.0,797.704,684.122,527.4780000000001,1760.77,459.356,192.017,939.071,429.336,700.427,656.038,193.54,365.217,1224.07,613.571,616.254,960.7139999999999,572.355,356.075,299.763,843.5310000000001
6237.0,373.975,1207.21,1319.47,1416.94,2567.1,303.848,734.2280000000001,471.69,708.7389999999999,798.745,448.18,474.858,699.2330000000001,241.429,981.2869999999999,399.286,826.3739999999999,441.86400000000003,966.191,1664.59
6238.0,3847.46,6422.86,1109.4,2447.26,2312.5,508.45,2809.19,3586.71,785.3,605.855,1751.76,3818.15,7107.04,3383.57,2795.79,3390.71,3314.22,4590.22,7511.88,8072.29
6239.0,1055.77,1020.83,428.351,797.174,516.488,502.337,397.964,372.715,274.746,129.639,420.87199999999996,570.51,1196.07,730.0,475.418,749.2860000000001,898.666,735.4060000000001,1061.8,1554.49
10692.0,0.0,0.5631,1.5408,0.0,0.0,0.7192,0.0,0.4458,0.0,0.5227,1.024,0.3781,1.0003,0.0,0.3806,0.0,1.4957,0.5168,2.5842,2.845
6240.0,3298.52,2678.49,1169.49,984.005,1617.71,962.9630000000001,1008.18,1942.49,1489.66,1429.69,1493.7,2045.75,2318.11,2501.43,1143.82,2509.29,2316.09,4268.77,2057.0,3235.57
6241.0,2055.22,1313.06,9902.41,6099.89,4233.13,53.5778,2524.14,1938.48,3874.44,6765.81,2307.12,1935.35,1476.16,2578.57,1324.62,1633.93,2918.11,3823.8,2130.5,2600.86
50484.0,678.513,555.743,943.503,894.122,1186.35,1905.79,585.531,1219.35,1232.42,423.94199999999995,428.723,483.176,610.203,496.42900000000003,672.2080000000001,992.5,1322.2,623.7769999999999,735.913,926.888
54700.0,2078.18,2231.42,632.768,901.58,1223.93,1339.81,464.6,1260.81,613.365,795.086,1154.75,1689.98,1355.79,1307.14,801.245,931.429,939.798,715.768,962.4580000000001,1162.74
730092.0,31.7113,41.6667,30.303,89.4907,62.1166,8.63,231.99099999999999,88.7205,10.9373,42.8646,20.8217,64.2722,2.6676,58.5714,44.9154,34.6429,40.6332,29.9744,45.9407,39.5449
653390.0,3.8272,6.1937,18.49,7.4576,29.5245,59.3312,67.2528,28.979,6.9999,18.8186,7.1681,31.758000000000003,24.008000000000003,20.0,11.4192,7.8571,10.4699,16.5376,25.8416,7.1124
100131998.0,47.6107,64.527,26.6718,56.128,37.3505,30.186999999999998,23.3904,27.1779,23.1915,43.6121,50.177,36.5293,66.1454,77.1214,33.8769,28.1607,47.992,22.5066,47.1696,57.3572
23223.0,724.44,1128.38,458.14099999999996,1169.27,768.405,432.57800000000003,575.0419999999999,592.956,379.30699999999996,269.211,791.909,769.7539999999999,1500.5,960.0,778.0260000000001,711.7860000000001,867.257,1042.39,840.715,1043.53
51018.0,490.43199999999996,756.757,1051.36,670.395,615.798,271.125,550.362,652.697,868.8610000000001,537.376,859.153,788.28,392.131,955.0,349.046,809.643,557.398,1002.59,594.071,592.89
8568.0,733.7339999999999,1513.51,721.1089999999999,575.802,338.19,351.31199999999995,435.601,775.747,399.431,489.80699999999996,572.086,547.826,550.5169999999999,812.857,1291.51,667.857,656.8610000000001,957.63,777.2589999999999,1016.79
23076.0,893.3839999999999,2421.73,725.2180000000001,651.948,381.135,560.59,299.861,889.88,385.869,273.393,907.965,644.612,919.64,830.0,1554.91,995.7139999999999,1034.78,1286.31,1103.73,1287.06
27341.0,1271.73,4034.35,2267.59,1797.27,922.163,729.953,2485.89,1171.2,1360.6,2170.94,448.18,1407.94,826.942,1112.86,1209.67,983.2139999999999,2622.46,2478.06,738.497,1053.49
91695.0,196.922,326.858,137.072,358.42199999999997,92.5729,207.335,193.50900000000001,116.389,157.63299999999998,360.23,85.3111,98.1701,213.648,458.10699999999997,52.0181,47.5536,307.41900000000004,212.513,110.663,69.9149
23378.0,328.048,354.73,294.29900000000004,393.681,386.50300000000004,358.86400000000003,459.664,419.082,315.433,652.901,247.13,401.51199999999994,398.466,285.0,247.796,280.0,227.845,385.533,249.22799999999998,355.336
9136.0,458.17400000000004,689.189,495.121,867.825,513.42,389.069,673.145,490.415,584.491,1366.44,546.485,617.769,735.578,479.286,350.18800000000005,582.857,552.91,528.169,369.536,327.455
23212.0,712.4110000000001,684.122,321.52,717.4960000000001,458.205,135.203,426.346,679.447,182.435,125.45700000000001,147.8,1013.61,884.962,1207.86,308.317,617.5,737.38,634.113,526.308,400.855
6247.0,0.5467,1.1261,0.0,1.1775,0.0,2.1575,0.617,0.8917,0.4375,3.6592,0.3413,0.7561,0.3334,0.0,0.3806,0.7143,0.7478,0.5168,2.8713,1.7069999999999999
55316.0,1440.68,462.838,453.005,502.404,463.957,1457.39,440.537,728.043,603.303,682.175,842.427,819.66,856.285,755.0,450.676,656.429,916.8639999999999,771.065,592.635,532.008
91543.0,115.91,38.2883,612.224,1430.67,5428.68,195.97299999999998,307.265,596.523,83.1237,130.685,264.538,51.0397,102.70100000000001,173.571,158.726,539.286,148.07399999999998,201.035,468.88199999999995,1242.68
54665.0,372.335,584.46,585.516,543.224,474.69300000000004,856.1669999999999,755.206,790.905,657.99,1190.8,785.082,358.034,192.398,314.286,546.217,403.214,454.194,471.838,465.15,460.03
222194.0,695.752,792.005,998.377,412.721,427.941,549.482,519.624,516.224,845.95,557.674,556.456,294.684,285.672,448.17900000000003,569.295,1229.1,713.546,449.13,337.159,450.957
6248.0,217.135,261.627,104.86399999999999,216.62599999999998,160.046,123.632,141.373,164.325,144.084,113.215,165.673,102.715,70.3201,168.27900000000002,211.97,163.93200000000002,173.08,178.389,128.16899999999998,166.43
51773.0,1055.22,382.32,205.958,586.007,694.785,463.14300000000003,228.90599999999998,506.019,197.747,834.814,541.365,437.80699999999996,363.121,526.429,616.635,432.85699999999997,402.094,416.024,423.80300000000005,617.072
26156.0,4587.75,5685.81,3946.58,4584.04,4404.52,1851.13,4209.16,5711.55,4698.68,8232.62,4685.92,6004.16,2990.33,3123.57,3300.52,5502.86,3379.78,2775.73,3146.94,3627.61
51187.0,1577.36,2386.82,3903.95,7337.06,4899.92,3861.56,14465.5,8084.26,4484.74,13549.4,3418.52,4374.29,1078.36,2347.14,2223.31,2115.36,2272.47,2508.55,1492.21,1641.26
728194.0,4.374,1.6892,4.1089,4.3175,4.9847,0.3596,1.851,1.7833,0.0,1.5682,2.048,3.7807,30.6769,4.2857,3.0451,1.0714,17.2005,1.5504,1.4356,8.8194
89765.0,3.2805,26.464000000000002,28.7622,8.6351,19.5552,95.649,3.702,30.3165,10.0623,24.5687,343.72900000000004,48.3932,56.0187,45.0,11.4192,10.7143,210.146,27.9072,36.1783,109.24600000000001
83861.0,188.628,176.239,166.41,139.731,159.126,130.888,36.4029,110.566,41.5619,266.597,165.891,124.38600000000001,112.37100000000001,144.286,102.01100000000001,117.5,176.74200000000002,78.0368,128.634,225.89
345895.0,13.1219,8.4459,10.2722,9.8126,52.5307,24.8112,8.021,9.8083,6.1249,7.3183,229.38099999999997,40.0756,0.0,30.0,17.5094,2.5,130.126,20.1552,28.7129,44.3814
81492.0,0.5467,0.0,0.0,0.0,0.0,0.0,0.0,0.4458,0.0,0.0,0.0,7.9395,0.0,0.0,0.0,0.3571,0.0,0.0,0.2871,0.0
221421.0,11.4817,3.9414,16.4355,3.14,15.7209,92.7724,9.255,43.2457,4.8124,64.2969,100.695,31.38,3.0010000000000003,7.1429,1.9032,1.4286,55.3409,8.7856,3.7327,19.3457
284654.0,3.2805,0.5631,12.8403,5.8875,0.7669,0.0,1.851,2.2292,0.875,0.0,1.7067,3.4026,1.3338,2.1429,0.3806,5.7143,1.9943,2.5839999999999996,47.6635,2.276
340419.0,19.6829,1.1261,0.0,1.57,0.0,1.7979,3.085,17.8333,5.2499,7.8411,405.171,4.5369,0.0,0.7143,1.1419,1.7857,4.2378,5.6848,7.4654,1.7069999999999999
84870.0,19.1361,19.1441,61.6333,36.1103,223.926,2.5171,14.190999999999999,15.6041,41.5619,23.0005,3.7547,44.9905,12.6709,15.0,117.99799999999999,13.2143,35.6475,90.9568,160.505,27.3116
343637.0,4.374,12.9505,36.98,166.02900000000002,1.9172,13.3046,0.0,37.4498,1.3125,20.3868,1727.86,77.1267,15.005,22.1429,1.5226,8.2143,8.2263,26.8736,94.7527,15.9318
89970.0,605.249,218.46900000000002,352.337,345.01,634.969,307.084,197.44,435.577,619.053,459.48800000000006,652.984,434.026,372.457,328.57099999999997,320.878,306.786,378.661,365.37699999999995,440.744,279.66
51319.0,270.093,435.24800000000005,526.965,329.70300000000003,371.93300000000005,161.812,359.093,393.223,659.74,787.768,410.63199999999995,305.10400000000004,369.457,500.714,181.565,365.35699999999997,883.959,1008.28,310.1,734.569
65117.0,1096.77,909.91,1090.4,1164.56,2125.38,1235.89,1338.89,1365.14,798.425,1294.82,1170.8,1325.9,1478.16,1470.71,1015.54,1277.5,1305.75,1031.02,1101.43,1279.38
6251.0,624.932,1754.5,1135.59,633.5,1281.06,657.317,1343.21,918.8589999999999,1294.1,1187.66,1014.12,665.4060000000001,1034.68,1002.86,1186.83,841.071,877.9760000000001,849.6189999999999,1419.86,1193.46
83546.0,0.0,0.0,0.5136,3.5325,1.9172,183.028,0.617,2.675,0.4375,2.6137,48.8116,179.584,1.6672,0.0,1.1419,0.3571,9.2235,12.4032,33.0199,3.4139999999999997
8634.0,305.632,1231.98,1013.87,781.8660000000001,1092.02,690.04,1047.05,754.347,545.991,768.427,999.102,500.189,429.476,524.286,910.488,532.857,685.529,854.7869999999999,696.289,904.413
27156.0,16.4024,2.2523,3.5953,1.57,2.3006,33.4412,1.851,2.675,13.1248,14.6367,78.8495,6.0491,10.6702,7.8571,0.0,4.2857,26.424,5.167999999999999,2.8713,12.2333
51750.0,401.028,656.745,270.632,461.93300000000005,341.17699999999996,516.659,667.253,291.373,59.4247,168.99099999999999,369.99199999999996,522.6619999999999,743.975,392.65,422.254,141.825,332.54900000000004,192.368,422.14300000000003,440.155
23168.0,1634.23,1388.51,742.1669999999999,1432.64,1608.13,1083.06,1493.14,1217.57,807.612,1175.12,977.939,901.701,1611.54,2031.43,962.635,1430.0,1317.71,1298.72,1443.97,916.931
219790.0,247.13,100.225,367.745,629.9680000000001,113.49700000000001,17.26,447.324,463.219,238.87099999999998,325.666,485.727,231.002,95.6986,404.286,178.139,109.64299999999999,260.002,274.938,148.733,297.58299999999997
6242.0,1025.15,2519.14,666.153,869.395,500.767,1024.45,1344.44,912.617,1146.67,1114.48,1950.08,1185.26,2027.01,2121.43,758.613,1074.29,1001.37,1262.03,667.863,1060.89
388015.0,0.5467,0.0,1.5408,100.088,0.3834,6.1129,0.0,0.8917,3.0625,0.0,0.0,0.0,0.3334,0.0,0.0,0.0,0.0,2.0672,0.0,0.0
6252.0,43.193000000000005,15.2027,67.283,13.3451,247.31599999999997,9765.19,160.42,66.8747,61.6865,19.3413,271.365,204.15900000000002,6.002000000000001,45.7143,238.66099999999997,59.6429,86.7506,212.922,354.892,65.7186
6253.0,67.7966,108.671,95.5316,166.81400000000002,282.976,831.3560000000001,212.864,182.345,364.869,270.256,316.08099999999996,443.1,216.739,61.4286,78.4116,41.4286,156.799,149.355,174.862,197.15599999999998
10313.0,2229.09,3012.95,2857.22,4346.58,4259.97,7910.1,2186.64,6041.46,3525.32,3306.33,6986.89,7593.95,945.6489999999999,2039.29,6911.64,3081.43,2184.47,2938.01,3304.57,3947.1
57142.0,4814.65,10925.1,9822.8,7253.46,6709.36,4880.26,7055.38,5165.4,8276.5,3541.56,4073.89,5254.44,10514.8,6936.43,7718.97,6880.71,7022.56,4565.93,5021.61,9252.1
84816.0,137.78,211.149,165.38299999999998,131.489,94.3252,318.95,217.183,267.945,179.81,229.482,341.681,280.907,89.6966,257.857,176.997,153.214,326.312,157.107,210.753,206.544
65078.0,340.62300000000005,287.725,338.983,327.348,192.485,28.0475,39.4879,41.4623,247.18400000000003,219.028,122.2,44.9905,597.1990000000001,411.42900000000003,48.7218,198.929,289.418,451.166,163.951,239.261
146760.0,12.5752,15.7658,22.5989,205.27900000000002,10.7362,547.645,169.674,5.7958,2.1875,12.023,7.8508,1.5123,304.435,33.5714,522.617,2.5,78.5242,11.8864,200.99099999999999,54.3387
349667.0,16.9492,15.2027,48.2794,50.2404,25.6902,25.1708,57.3808,1.7833,3.0625,351.281,4.7788,568.242,15.3384,7.8571,339.911,8.5714,34.6504,25.3232,34.7427,33.855
132112.0,8.2012,0.0,1.0272,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1429,0.0,0.0,1.745,1.5504,0.5743,1.9915
344892.0,0.5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827,0.0,1.0003,0.0,0.3806,0.0,0.7478,0.0,0.0,0.569
83597.0,3.2805,1.1261,0.0,26.6902,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.3334,3.5714,0.0,0.0,0.0,2.0672,0.8614,1.138
64108.0,221.979,16.8919,843.3489999999999,682.563,919.095,79.4678,245.565,650.0219999999999,164.06,170.41299999999998,143.02200000000002,42.343999999999994,370.12300000000005,241.429,159.488,437.5,663.3430000000001,57.3648,621.3480000000001,639.263
25914.0,440.131,217.905,227.016,764.204,102.76100000000001,103.56,169.058,262.595,169.31,298.48400000000004,319.153,290.737,59.0197,374.286,73.8439,396.07099999999997,282.687,354.525,252.96099999999998,234.14
