Entrez_Gene_Id,TCGA-B9-5155-01,TCGA-B9-5156-01,TCGA-B9-7268-01,TCGA-B9-A44B-01,TCGA-B9-A5W7-01,TCGA-B9-A5W8-01,TCGA-B9-A5W9-01,TCGA-B9-A69E-01,TCGA-B9-A8YH-01,TCGA-B9-A8YI-01,TCGA-BQ-5875-01,TCGA-BQ-5876-01,TCGA-BQ-5877-01,TCGA-BQ-5878-01,TCGA-BQ-5879-01,TCGA-BQ-5880-01,TCGA-BQ-5881-01,TCGA-BQ-5882-01,TCGA-BQ-5883-01,TCGA-BQ-5884-01
387332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182,0.0,0.0,0.0,0.0,0.2792,0.0,0.0,0.0,0.0,0.0,0.0
10716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834,0.2792,0.26,0.0,0.0,0.0,0.0,0.4642
84897.0,1473.49,748.825,860.305,507.389,1008.28,1166.84,829.7180000000001,1034.23,1511.42,822.5980000000001,825.488,863.2760000000001,472.12199999999996,1327.5,1074.28,729.086,780.488,428.754,945.581,987.875
9238.0,1652.67,1995.02,2006.36,1868.23,2584.4,1445.84,2087.54,1839.27,2436.22,2542.8,2588.28,1456.56,1478.71,1142.54,1196.41,1739.03,4338.59,1587.38,1138.9,1610.97
347853.0,0.0,0.0,0.0,0.0,1.0638,2.3644,0.3273,0.0,1.2728,1.2511,0.7971,1.1842,0.0,0.0,0.0,0.7435,0.7174,0.6366,0.0,0.0
6913.0,1237.28,2.6552,42.2893,52.9557,81.5603,2.9555,99.4846,9.9041,513.899,2.5021,4.3842,4.7368,358.2,894.039,222.54,28.2528,2.8694,132.732,2.5408,6.2666
6899.0,0.6361,1.3276,0.318,1.8473,0.3546,0.0,4.5815,0.4127,2.2274,0.0,0.3986,0.0,1.1335,0.0,0.0,0.7435,3.5868,1.5915,0.3176,16.9429
9096.0,3.1807,2.3233,1.5898,9.2365,0.0,0.5911,1.3090000000000002,2.8887,6.6823,1.8766,7.9713,10.0656,469.288,37.1353,94.3715,17.1004,0.7174,16.5518,2.8584,1.3926
9095.0,50.5725,22.2403,16.5501,185.345,49.3156,48.4705,26.5074,61.4877,71.3063,36.2811,22.7381,97.6959,43.9334,66.4694,41.8718,28.9963,27.2597,73.528,20.3262,41.0855
57057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1197,0.0,0.0,0.0,0.0,0.0
30009.0,1.5903,14.6034,0.318,5.5419,10.9929,40.1951,6.545,30.1248,39.7755,9.383,5.9785,8.2893,11.6188,4.1882,6.7594,28.2528,21.5208,33.4218,8.2575,19.9602
50945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986,0.5921,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
6909.0,61.7048,87.2884,104.928,947.66,87.234,385.4,272.601,1058.08,40.0937,255.84400000000002,572.738,521.045,152.46200000000002,73.9913,493.69599999999997,895.1669999999999,266.858,1818.78,3525.96,933.7180000000001
6926.0,76.3359,69.0342,6.9952,117.611,67.0213,18.9153,75.2679,60.2497,13.6828,115.72399999999999,133.519,164.011,247.68,44.1156,67.3339,81.7844,49.4978,221.53900000000002,138.155,44.3302
9496.0,0.0,0.6638,0.318,1.8473,0.0,0.5911,0.6545,0.8253,0.6364,29.4002,1.1957,1.1842,6.5179,0.8376,0.26,0.7435,0.7174,6.3661,0.0,0.2321
6910.0,0.0,0.6638,0.0,0.0,0.0,0.0,0.0,0.4127,0.3182,0.0,0.0,0.0,0.0,0.5584,0.26,0.0,0.0,0.0,0.0,0.0
6911.0,92.2392,72.0212,133.863,332.51199999999994,101.41799999999999,71.5236,167.226,66.027,81.142,10.0086,16.3412,8.8814,48.1757,40.2066,1.2999,40.8922,39.4548,49.0187,20.9614,34.3501
6915.0,7.9517,21.5732,1.5898,38.1773,6.7376,22.4619,17.3444,138.244,18.4558,18.1405,12.3555,10.0656,61.7783,6.1427,72.5335,69.8885,40.8895,43.2892,74.9529,99.8009
6916.0,31.1705,509.791,108.744,110.837,312.057,956.4060000000001,71.3409,935.933,554.311,195.167,309.685,72.8278,898.052,467.96,1883.27,439.405,1106.17,190.345,176.90099999999998,481.365
123036.0,486.005,598.4069999999999,359.936,149.631,637.943,326.88,142.68200000000002,66.4397,470.94199999999995,304.01,49.0235,89.4065,594.545,294.29,546.991,205.94799999999998,253.946,143.555,1253.56,161.53799999999998
146771.0,0.6361,0.9957,0.318,0.0,0.0,0.5911,0.0,4.5394,1.2728,0.0,0.0,0.5921,0.0,1.9545,34.0569,0.0,0.7174,0.3183,0.0,0.4642
8557.0,1.2723,0.6638,3.8156,9.8522,17.7305,9.4577,13.4173,10.3167,14.3192,1.2511,3.5871,2.3684,3.6839999999999997,2.7921,6.7594,1.4869999999999999,7.891,14.3236,4.4464,12.7652
6917.0,1320.93,849.6519999999999,928.14,1022.78,939.007,1117.19,2400.39,2759.93,834.6489999999999,989.597,1331.21,1524.65,1381.23,1211.5,1645.13,1469.14,840.7460000000001,1507.8,1818.24,1225.46
6919.0,701.972,448.05800000000005,1171.38,863.301,586.17,455.15,1260.9,716.806,917.063,594.884,390.594,258.746,631.952,497.55699999999996,211.88099999999997,307.063,690.818,742.283,397.949,363.69300000000004
6920.0,897.265,1025.56,1064.23,1197.04,1204.61,839.959,874.09,1564.43,1472.01,2805.53,1816.66,2854.5,707.8989999999999,1486.81,12.4789,2165.06,3565.28,1419.0,794.628,1503.51
9338.0,210.24200000000002,173.91299999999998,152.941,203.81799999999998,165.60299999999998,183.24200000000002,208.132,314.866,157.511,315.89599999999996,348.346,265.851,345.165,294.01099999999997,146.627,291.45,154.232,369.55,334.74699999999996,383.653
140597.0,16.2214,0.6638,4.7695,1.8473,2.4823,0.5911,1.9635,14.0307,2.2274,1.8766,13.5512,1.7763,5.9511,1.6753,0.7799,18.5874,5.0215,4.4562,17.1502,23.2095
85012.0,343.51199999999994,209.75799999999998,226.391,97.2906,278.723,371.213,263.438,244.3,348.751,186.41,352.332,114.867,337.51300000000003,282.563,67.5939,419.33099999999996,469.154,468.542,598.035,507.36
79921.0,1765.59,1001.99,1444.52,1448.89,1709.57,1408.01,1605.17,2351.39,1713.21,2049.88,1656.44,1233.34,1344.1,1503.84,1154.56,1884.01,2043.76,2264.41,1666.11,1555.73
340543.0,16.8575,5.6422,8.2671,3.6946,3.1915,8.8666,1.9635,4.952,7.6369,2.5021,9.9641,2.3684,7.0847,7.2595,1.2999,11.1524,6.4562,9.5491,9.5279,21.1206
158931.0,21.6285,14.9353,10.4928,6.7734,17.0213,14.1865,12.4356,15.6814,25.1381,14.3873,20.3268,6.5131,18.9869,17.5904,3.1197,26.7658,32.9986,25.7825,36.5236,31.1007
56849.0,5.4071,9.9569,2.8617,11.6995,1.7730000000000001,1.7733,6.8723,25.5855,14.001,1.8766,5.9785,16.5787,15.8696,2.2337,9.3592,14.1264,7.1736,858.4630000000001,15.5622,17.6392
90843.0,850.5089999999999,790.242,737.997,871.305,763.83,806.2660000000001,911.069,942.5360000000001,692.73,1161.62,1144.68,1294.91,863.195,1284.66,621.864,1081.78,1090.39,1320.0,845.7610000000001,1147.94
170082.0,25.1272,19.9137,20.3498,17.2414,21.9858,27.1908,19.3079,29.2995,22.2743,26.898000000000003,29.4938,49.7361,21.8208,46.3493,26.5176,26.7658,25.825,48.0638,44.4636,44.7943
6921.0,464.37699999999995,392.964,441.653,426.108,510.99300000000005,571.006,962.1210000000001,687.5060000000001,535.219,721.868,548.4259999999999,836.04,426.213,381.684,578.188,1031.97,802.0089999999999,683.3969999999999,423.67400000000004,347.91
6923.0,1991.41,2200.46,3195.23,6370.69,2931.91,3251.07,4159.7,3423.5,2224.24,3073.88,2646.07,1486.16,2881.47,1732.24,1965.16,4179.18,9987.8,2648.28,1744.88,1395.82
6924.0,775.633,942.566,610.0830000000001,632.857,734.4860000000001,481.235,719.8660000000001,668.689,819.003,752.363,753.9860000000001,1370.47,622.373,824.437,1598.01,707.175,683.773,481.421,1057.53,1096.74
51224.0,0.6361,0.3319,0.0,0.6158,0.3546,0.0,0.0,0.8253,0.6364,0.0,0.7971,2.3684,0.0,0.5584,0.0,0.0,0.0,0.3183,0.3176,0.4642
162699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273,0.0,0.0,0.0,0.3986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10915.0,513.359,395.287,417.806,730.296,502.48199999999997,492.389,761.515,629.7330000000001,719.1410000000001,462.27099999999996,550.02,637.688,585.476,582.438,529.832,301.85900000000004,187.231,556.394,372.224,594.163
256536.0,3.4987,0.0,0.6359,0.0,0.0,1.1822,0.6545,2.476,0.0,0.6255,2.3914,0.0,0.5668,1.9545,0.52,0.0,0.0,0.3183,0.0,1.8568
6938.0,1868.0,1487.89,1400.0,660.7139999999999,1138.65,967.046,1308.03,1233.88,1249.59,1039.01,1988.84,2136.87,2109.29,1812.37,1290.0,954.6469999999999,368.723,1316.5,1588.05,2138.99
6939.0,0.0,4.3146,0.6359,18.4729,0.7092,5.3199,1.6363,8.666,1.9092,5.0043,11.5584,1.1842,5.9511,1.6753,9.8791,14.8699,7.891,15.5969,6.3519,1.1605
6941.0,433.842,653.8330000000001,476.94699999999995,1327.59,292.199,275.454,100.794,219.54,368.48,93.2048,204.065,476.045,268.934,266.927,307.552,115.985,126.255,588.5419999999999,156.575,362.99699999999996
6942.0,768.13,957.8489999999999,1054.05,880.5419999999999,1202.48,758.977,790.9680000000001,1000.72,1004.89,1252.95,608.21,1390.83,686.929,1657.69,2125.31,594.795,640.6030000000001,1649.45,1289.76,1460.81
6943.0,77.2901,61.7325,2.5437,53.5714,14.1844,8.8666,162.971,27.2361,47.4124,10.0086,7.5727,85.8539,66.029,8.0972,52.2553,98.8848,170.014,34.695,239.15,36.671
150921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22980.0,2417.62,2453.7,2508.74,5237.68,2880.14,3061.33,2521.48,2656.35,1644.16,1150.99,3833.0,1936.75,3276.8,2466.56,1660.73,2563.57,3678.62,1879.9,1817.29,1896.45
6929.0,1173.98,1065.38,1230.21,1032.64,1234.75,1006.06,1280.21,745.28,1148.4,1109.07,970.905,219.076,1370.17,1039.51,2567.79,972.4910000000001,891.679,1060.27,572.31,691.643
6925.0,130.725,311.981,104.928,317.118,215.248,300.872,148.245,714.743,298.157,110.094,251.893,372.42800000000005,814.453,296.524,918.497,437.175,220.23,434.80199999999996,592.001,377.38699999999994
6932.0,102.09899999999999,191.835,47.3768,48.6453,62.766000000000005,263.632,324.307,84.1845,137.464,23.1448,35.4723,23.6838,34.2898,341.477,48.6156,248.327,135.58100000000002,189.39,220.412,77.2876
83439.0,48.028,47.1291,54.372,189.03900000000002,36.8794,209.842,163.299,190.24,68.732,83.8218,183.738,30.789,266.383,39.9274,90.7318,223.792,152.798,282.971,249.31400000000002,84.4826
6934.0,530.216,460.00699999999995,458.506,471.059,365.957,327.472,282.418,457.65,533.628,296.504,318.85200000000003,219.668,544.102,505.93300000000005,474.19699999999995,418.587,243.185,242.229,611.057,388.759
10732.0,247.774,168.935,532.591,241.37900000000002,249.291,212.797,505.60400000000004,382.131,396.164,238.955,39.8565,188.287,270.918,388.94300000000004,236.579,240.892,274.032,188.435,278.533,181.03400000000002
7062.0,9.542,7.9655,10.1749,3.0788,3.5461,16.5509,29.4527,39.6162,15.592,4.3787,16.7397,11.8419,98.3351,10.8893,6.7594,8.1784,22.9555,15.9152,33.6653,70.5569
126637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1842,0.0,0.0,0.0,0.0,0.0,0.0,0.9528,2.7851
84260.0,371.819,459.01099999999997,445.469,417.537,434.397,430.324,594.289,414.32,539.6990000000001,329.657,291.351,892.8810000000001,434.148,417.727,180.16400000000002,380.66900000000004,362.267,566.898,356.026,433.56
10312.0,253.817,519.748,197.456,1135.47,513.83,1080.54,448.662,1135.66,839.422,477.284,668.3939999999999,214.33900000000003,1847.96,1049.56,639.283,745.725,1341.46,532.521,800.0269999999999,362.764
8115.0,0.0,1.6595,0.9539,0.0,1.7730000000000001,0.0,0.9818,2.8887,5.7277,0.6255,0.0,0.0,0.2834,0.0,4.9396,26.0223,7.1736,34.695,0.3176,0.0
9623.0,0.0,0.0,0.318,0.6158,0.0,0.0,0.6545,0.4127,0.0,0.6255,0.3986,1.1842,0.0,0.2792,0.7799,1.4869999999999999,0.0,0.6366,0.0,0.2321
27004.0,6.6794,16.5948,0.0,0.0,3.5461,0.0,0.6545,14.0307,3.5002,15.6384,0.0,0.0,5.3843,52.2128,3.8996,0.7435,14.3472,2.8647,381.434,2.7851
6947.0,0.0,23.2327,0.6359,9.2365,2.1277,0.5911,2.9453,14.4434,1.2728,0.6255,2.3914,0.5921,83.3156,2.5129,614.065,78.8104,11.4778,289.656,0.3176,0.0
6948.0,2816.79,3281.45,2932.59,4852.22,2537.23,3309.0,1924.57,4406.48,1861.81,13140.6,1663.61,4777.62,1571.38,5595.42,3154.04,5849.07,9054.52,6680.23,3717.47,5385.53
6949.0,1279.9,974.112,1197.77,1129.93,935.1060000000001,1337.67,1830.32,977.613,1119.44,672.451,1156.64,1958.06,1297.06,1143.1,806.707,960.595,873.745,1280.21,678.069,449.56800000000004
6953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140290.0,19.402,9.0275,14.213,35.0985,32.4787,7.8085,24.8711,17.1629,6.4277,34.2919,7.9713,19.5392,80.2947,34.2873,17.5848,3.8587,13.0201,28.695,7.6255,14.2692
401285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6954.0,0.9542,0.0,0.6359,14.1626,3.1915,0.0,0.6545,1.238,6.6823,0.6255,5.9785,1.1842,7.9348,0.5584,9.3592,2.9739999999999998,1.4347,0.3183,0.3176,0.6963
55346.0,180.025,177.046,85.2878,198.892,122.34,189.74400000000003,105.04799999999999,207.271,167.49,140.251,210.885,125.524,173.149,512.137,479.181,113.01100000000001,137.016,229.178,177.537,371.914
255394.0,104.64399999999999,429.80400000000003,110.016,54.803000000000004,209.929,117.63,187.515,72.2171,249.472,50.0428,75.7274,161.05,281.403,314.673,253.737,67.658,22.9555,243.82,235.02200000000002,347.214
6950.0,2640.43,2683.96,2929.48,1254.69,2773.87,3435.14,3526.21,3260.86,2485.91,4695.98,2798.01,8603.82,3701.6,4691.04,4658.42,2792.89,3595.18,2828.7,2595.28,2253.33
6988.0,3334.61,1550.28,3256.28,1150.25,1813.12,1819.42,1569.5,1031.67,2086.14,2277.58,972.1,2920.22,190.43599999999998,1119.92,460.159,1437.92,3551.65,1779.0,1561.94,2160.34
202500.0,0.6361,0.0,0.0,4.3103,0.7092,0.0,0.6545,1.6507,1.2728,0.0,0.7971,1.7763,1.7003,0.8376,1.2999,0.0,1.4347,0.0,0.6352,0.2321
6991.0,32.1247,9.9569,18.442,76.3547,32.6241,41.3773,34.0342,63.551,65.2318,18.1405,11.5584,12.434000000000001,13.0358,20.9409,22.358,17.1004,13.6298,17.5067,74.9529,8.1233
200132.0,4.771,6.9698,3.8156,4.3103,6.382999999999999,17.7331,2.2908,9.4914,11.7735,1.8766,1.1957,4.7368,5.3843,2.7921,7.5393,2.2305,8.6083,2.5464,0.3176,2.3209999999999997
255758.0,248.41,216.396,162.798,28.9409,248.22,70.3414,187.515,109.35700000000001,201.74099999999999,38.7832,157.832,124.932,117.322,138.769,124.789,126.387,324.232,131.459,137.202,76.3593
343521.0,9.8601,6.9698,10.8108,11.6995,11.3475,4.7288,9.4903,1.6507,25.7745,2.5021,7.9713,10.6577,0.8502,1.9545,4.1596,4.461,12.9125,4.7745,2.5408,17.6392
79600.0,2310.43,2197.65,2581.49,1303.57,2440.05,1754.4,2480.24,925.3480000000001,2278.94,923.291,1391.39,1610.47,2520.42,1215.9,1086.17,1414.82,1418.22,617.826,874.98,885.707
79867.0,1414.44,1487.22,1792.05,533.251,511.702,895.5219999999999,1357.11,578.975,1781.3,443.505,1062.18,1385.5,1728.37,798.548,936.176,694.424,723.0989999999999,880.426,518.953,620.854
26123.0,2450.38,1959.18,1908.11,1180.42,1356.38,1828.28,1395.07,1167.03,1120.71,1398.07,2672.78,1191.89,2061.92,1379.87,2089.17,1390.33,1141.32,827.27,2174.27,1402.55
6996.0,301.209,391.968,484.897,392.241,359.92900000000003,242.35299999999998,720.6089999999999,304.137,449.94,244.584,363.093,605.122,719.802,219.46099999999998,453.659,272.119,189.38299999999998,360.95599999999996,281.709,248.11
6997.0,0.9542,0.6638,0.0,0.0,0.0,0.0,2.6180000000000003,0.0,0.6364,0.0,0.0,0.5921,0.8502,1.3961,2.5998,3.7175,0.0,1.2732,2.8584,0.0
6998.0,0.3181,0.0,0.318,0.0,0.3546,0.0,0.0,0.0,0.0,0.0,0.3986,0.5921,0.0,0.0,0.7799,0.7435,0.0,0.0,0.0,0.2321
157739.0,0.3181,0.3319,0.318,0.6158,0.7092,1.7733,0.6545,0.4127,0.3182,1.2511,2.3914,0.0,0.0,2.2337,0.26,0.0,0.0,0.0,1.2704,2.0889
6999.0,19.7201,10.6206,0.318,6.7734,1.4184,1.1822,10.1448,34.6642,5.0913,45.0386,3.5871,4.7368,1.1335,0.5584,32.4971,31.2268,19.3687,14.9602,23.8198,8.5875
55775.0,260.814,377.033,241.335,261.7,374.11300000000006,189.153,383.539,226.968,280.019,342.793,284.177,246.90400000000002,295.289,361.86,399.844,142.751,206.6,430.664,263.606,469.064
51567.0,674.618,743.113,455.00800000000004,708.7439999999999,600.7090000000001,787.35,661.703,521.614,744.915,1247.32,1259.07,1853.85,585.476,993.7180000000001,818.1460000000001,1183.64,1038.74,454.537,703.795,962.2660000000001
126668.0,4.1349,1.9914,8.5851,7.3892,13.4752,12.4132,25.8529,42.0922,15.592,5.6298,5.1813,1.1842,17.2866,0.2792,2.5998,9.6654,7.1736,12.0955,3.4936,2.7851
91646.0,0.0,0.6638,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1957,0.5921,0.5668,0.0,0.52,1.4869999999999999,0.0,0.0,0.0,1.0491
56165.0,1.9084,9.9569,86.1685,1.8473,27.6596,3.5466,0.3273,2.0633,9.8643,1.8766,0.0,0.0,3.1173,0.2792,0.0,0.7435,0.0,0.3183,0.6352,0.6963
81550.0,401.399,258.214,294.118,475.37,420.56699999999995,322.152,272.274,401.527,430.848,333.411,999.6010000000001,463.019,550.903,374.983,196.542,386.61699999999996,365.13599999999997,137.189,480.842,178.945
163589.0,1.2723,12.2801,0.9539,3.6946,3.1915,0.0,0.0,1.6507,5.0913,0.0,0.3986,10.6577,0.0,5.305,0.0,1.4869999999999999,0.7174,1.5915,38.4292,0.4642
221400.0,6.3613,12.9439,1.9078,9.2365,20.921999999999997,10.6399,2.2908,108.945,27.3655,1.8766,0.7971,5.3289,5.3843,3.6298,3.1197,1.4869999999999999,5.0215,2.5464,5.7167,29.4761
23424.0,496.501,582.144,520.509,157.02,541.489,523.7180000000001,480.733,253.37900000000002,460.12300000000005,340.917,486.25,976.959,448.601,661.455,314.572,503.346,415.351,539.842,450.035,562.5980000000001
122402.0,300.89099999999996,6.9698,7.6312,1.2315,12.4113,8.2755,18.9806,7.8407,0.3182,0.0,105.62,0.5921,4.2508,653.357,1.8198,2.2305,2.8694,5.4112,0.3176,1037.0
732253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238,0.0,0.0,0.0,0.5921,0.5668,0.0,0.26,0.0,0.0,0.3183,0.0,0.0
11022.0,224.873,262.861,259.777,113.3,143.61700000000002,203.93099999999998,289.945,215.826,250.426,66.9323,87.2858,330.39,229.26,210.52599999999998,302.613,100.37200000000001,96.8436,381.645,594.5419999999999,166.412
7003.0,2732.82,2487.55,2106.52,1729.06,1612.06,1518.55,1318.17,1462.91,1787.03,1802.17,1590.67,4704.8,1418.92,2182.88,2845.7,1316.73,485.653,1282.76,1894.47,3163.69
8463.0,484.733,597.411,593.641,216.13299999999998,636.17,577.509,826.311,392.036,572.4490000000001,83.1962,85.6915,207.826,738.222,1430.13,674.6389999999999,184.387,426.829,392.149,429.709,352.55199999999996
7005.0,392.81199999999995,247.262,218.12400000000002,630.5419999999999,342.199,456.332,359.977,249.665,434.348,344.045,254.683,306.70599999999996,417.42800000000005,562.893,366.30699999999996,492.19300000000004,278.336,209.762,273.769,257.393
7004.0,144.72,406.24,572.337,266.626,566.312,229.34799999999998,196.678,630.145,490.67,60.0514,264.647,217.891,603.0459999999999,311.88,311.192,286.98900000000003,205.882,506.42,157.846,189.157
7006.0,92.5573,59.7411,51.8283,272.783,122.695,135.363,125.01,68.9157,94.8247,75.0643,43.4436,152.16899999999998,61.7783,100.23700000000001,46.7958,101.859,128.407,41.3794,79.0816,95.8552
25851.0,388.35900000000004,454.69599999999997,375.517,345.44300000000004,294.32599999999996,456.923,237.25799999999998,371.402,627.498,300.883,296.533,229.733,272.618,402.066,279.735,252.045,222.382,556.076,363.649,532.658
9895.0,968.5110000000001,834.3839999999999,950.715,1062.81,855.674,791.488,1302.46,837.7180000000001,819.375,636.795,1108.01,409.13800000000003,1174.35,1378.47,1172.49,522.677,679.34,1000.74,1080.78,1631.4
9524.0,1703.24,1615.0,1746.58,1424.88,1647.52,1861.98,2513.95,1717.12,1461.83,1824.06,1287.76,725.318,1826.71,1619.15,1269.47,2090.71,3018.65,1276.71,998.842,1476.36
253017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007.0,17.4936,8.2974,9.221,13.5468,10.2837,14.7776,14.7263,11.5547,18.774,16.2639,15.1455,13.6182,12.7524,51.0959,13.2588,8.9219,1.4347,7.9576,26.3605,94.4627
6975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127670.0,0.0,0.0,0.6359,1.8473,0.3546,0.5911,0.0,0.0,1.9092,0.0,0.0,0.0,0.0,0.2792,0.0,0.0,0.0,0.0,0.0,0.2321
7008.0,1119.59,459.343,1625.76,634.852,912.7660000000001,1154.43,1282.83,1805.84,1583.06,764.404,435.233,274.14,404.676,1478.99,690.238,483.27099999999996,611.908,282.653,1511.13,682.591
7010.0,33.0789,86.6246,15.2623,186.576,45.0355,69.1592,54.3238,175.38400000000001,60.4587,85.0728,102.431,101.24799999999999,160.68,35.7392,232.419,263.197,114.77799999999999,160.743,705.383,153.183
83659.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2896,0.8253,0.0,0.0,0.0,3.5526,0.2834,0.0,0.26,0.7435,0.0,0.9549,0.3176,0.0
27285.0,36.5776,24.2283,15.5803,122.537,63.1206,22.4619,161.662,6.19,114.235,0.6255,0.7971,12.434000000000001,0.0,38.8106,0.26,28.2528,48.7805,26.1009,8.5751,27.6193
64518.0,1.2723,0.9957,0.6359,14.1626,4.9645,4.1377,5.236000000000001,2.476,21.3197,3.1277,0.3986,0.5921,5.101,3.6298,2.0798,5.9479999999999995,0.0,0.3183,0.3176,0.6963
150483.0,7.9517,6.306,2.8617,19.7044,3.1915,0.5911,3.2725,4.1267,0.6364,8.132,0.3986,2.9605,6.2345,8.6556,1.8198,3.7175,1.4347,13.3687,0.9528,4.1777
146279.0,0.3181,0.3319,0.0,15.3941,0.0,1.1822,0.9818,0.0,0.9546,0.0,0.0,0.5921,0.0,0.5584,0.0,0.7435,0.0,0.3183,0.3176,0.9284
9894.0,980.28,934.285,1225.12,1917.49,877.305,981.232,1051.79,830.703,766.553,533.582,843.3639999999999,159.866,545.236,1023.59,471.598,1066.91,1628.41,656.659,478.619,533.122
23371.0,458.015,565.549,644.8330000000001,1555.42,362.411,636.619,665.9580000000001,1683.69,1115.3,740.0089999999999,429.255,346.968,2838.12,1814.88,1887.95,1472.12,1256.1,721.275,1548.92,1620.95
7011.0,589.377,639.562,674.404,767.857,543.617,549.727,897.6519999999999,772.5160000000001,918.018,717.4889999999999,727.3810000000001,733.015,1250.3,1130.53,1066.68,504.833,513.63,1338.15,899.117,1452.45
374739.0,0.0,0.0,1.5898,0.0,2.8369,2.9555,1.9635,0.4127,2.2274,0.0,0.0,0.0,0.0,0.0,0.7799,0.0,0.7174,1.2732,0.6352,1.6247
7012.0,0.0,0.3319,0.6359,0.6158,0.0,0.0,0.3273,0.4127,0.6364,0.0,0.3986,0.5921,0.2834,0.2792,0.0,0.0,4.3042,2.2281,0.0,0.2321
7013.0,701.654,473.282,326.868,430.41900000000004,371.277,443.32800000000003,852.4910000000001,436.60400000000004,360.525,426.615,407.334,1316.82,562.5219999999999,796.873,1076.3,655.019,278.336,511.83099999999996,554.842,422.181
7014.0,784.987,658.148,904.928,615.764,650.7090000000001,448.648,735.99,641.7,446.75800000000004,894.5160000000001,954.564,669.069,606.447,602.82,468.99800000000005,426.76599999999996,451.219,651.566,530.705,635.94
54386.0,2736.32,1785.6,2925.27,1691.5,2385.11,1807.6,2117.65,1606.11,1653.07,712.485,2358.31,1245.77,1786.47,1289.4,1540.1,2304.09,2936.15,1302.5,1449.19,1341.05
7015.0,0.3181,0.0,0.0,1.2315,0.0,0.0,1.6363,0.0,0.0,0.6255,0.7971,3.5526,0.0,10.0517,2.3398,0.7435,0.0,0.9549,0.0,0.0
26136.0,5747.76,3188.44,5491.32,1341.74,4041.07,2346.62,2290.4,495.541,4672.68,1393.64,841.742,1904.15,1591.15,4211.28,3545.39,1318.13,1419.64,643.545,1913.47,351.608
54997.0,1529.58,462.994,57.2337,1392.86,424.11300000000006,129.452,986.664,239.761,590.586,983.967,105.62,292.495,598.512,88.2312,172.105,1044.61,1293.4,281.38,1466.35,4.4098
7016.0,775.127,708.596,624.165,1637.93,800.0,1789.27,962.1210000000001,915.712,946.6560000000001,1022.13,663.212,383.086,1205.24,1028.9,516.8330000000001,1284.01,1727.4,904.617,841.949,1461.5
10420.0,23.2188,88.616,22.8935,49.8768,84.0426,69.1592,44.178999999999995,32.6008,78.5963,20.0171,33.878,15.9866,71.6968,79.0172,59.0147,32.7138,42.3242,45.5173,417.32199999999995,48.9721
80312.0,41.6667,31.53,44.8331,6.7734,5.6738,27.7819,38.6157,12.3801,32.1386,19.3916,27.8996,8.8814,37.9738,48.3038,29.6373,17.1004,17.2166,21.9629,36.5236,31.5649
54790.0,527.99,541.985,273.45,322.66,305.67400000000004,319.78700000000003,536.039,326.009,657.409,262.725,323.236,186.51,676.443,612.872,546.211,247.584,179.34,269.921,473.219,287.10200000000003
200424.0,452.29,390.973,325.914,575.123,408.51099999999997,303.236,306.962,361.911,552.72,230.82299999999998,206.457,316.17900000000003,443.216,451.48699999999997,502.535,205.204,211.62099999999998,267.056,295.683,350.92800000000005
83639.0,0.0,0.0,0.0,5.5419,0.0,0.0,0.0,0.0,0.0,0.0,0.3986,2.9605,0.0,0.0,0.0,0.0,0.0,0.0,0.6352,0.2321
54881.0,281.488,303.35200000000003,246.105,134.852,246.454,407.86199999999997,354.741,272.361,248.835,367.815,379.434,458.875,418.278,307.692,320.811,329.36800000000005,243.185,414.749,286.472,262.732
