Entrez_Gene_Id,TCGA-49-6742-01,TCGA-49-6743-01,TCGA-49-6744-01,TCGA-49-6745-01,TCGA-49-6761-01,TCGA-49-6767-01,TCGA-49-AAQV-01,TCGA-49-AAR0-01,TCGA-49-AAR2-01,TCGA-49-AAR3-01,TCGA-49-AAR4-01,TCGA-49-AAR9-01,TCGA-49-AARE-01,TCGA-49-AARN-01,TCGA-49-AARO-01,TCGA-49-AARQ-01,TCGA-49-AARR-01,TCGA-4B-A93V-01,TCGA-50-5044-01,TCGA-50-5045-01
23270.0,319.911,403.147,578.411,297.297,283.043,627.811,275.54400000000004,496.777,442.36800000000005,517.422,626.734,221.66099999999997,385.981,479.851,595.561,501.685,1280.78,707.2180000000001,353.12199999999996,406.514
85453.0,260.999,604.992,729.633,500.73699999999997,426.031,53.2544,1919.62,1303.92,1326.49,1005.23,544.136,1002.75,85.5712,387.31300000000005,211.012,21.9101,483.735,2074.02,154.555,489.425
388951.0,0.0,0.0,1.0183,0.0,0.0,0.0,0.32799999999999996,1.9831,0.6187,0.8711,16.3934,0.4589,1.3655,0.0,0.0,0.0,1.0205,0.0,0.0,0.0
55720.0,1601.23,1102.28,971.5169999999999,1483.08,1351.25,1023.28,874.7689999999999,693.2919999999999,1280.49,1517.53,717.717,758.99,1046.53,705.082,707.824,676.809,788.57,1230.55,684.811,818.046
90121.0,1067.86,826.37,826.375,651.597,525.756,1335.5,1299.32,1545.86,1783.08,794.425,1015.13,1652.13,1431.04,864.179,963.967,1520.79,763.363,1081.03,877.175,776.227
7260.0,927.666,941.4,371.69,490.418,526.49,518.935,565.521,609.817,904.535,511.324,728.247,1181.28,1118.8,594.03,805.9960000000001,613.4830000000001,498.533,493.12800000000004,714.432,810.4910000000001
10078.0,704.698,447.64,408.35,336.11800000000005,976.7189999999999,420.11800000000005,765.618,1310.86,1353.71,687.2819999999999,1240.23,903.625,1250.34,739.552,929.951,796.6289999999999,761.322,1083.92,1132.04,823.6039999999999
83942.0,2.2371,1.6278,0.0,0.4914,0.0,0.0,0.0,0.0,0.0,1.7422,1.261,0.0,0.9103,0.0,2.8827,0.0,1.0205,0.9622,1.0235,0.846
23617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81629.0,32.4459,20.7868,14.0173,2.457,4.8249,3.7219,53.0815,65.7164,89.1481,21.324,62.8247,3.8779,33.9372,37.9552,50.3027,36.7697,76.2138,30.4681,10.2866,8.0795
283629.0,5.22,7.5963,6.6191,6.3882,0.7333,4.7337,14.1052,14.8736,8.0431,7.8397,28.3733,4.5893,6.3723,17.9104,12.1072,5.0562,18.88,24.5361,2.0471,9.7293
83983.0,18.6428,24.4167,12.22,5.4054,35.1971,13.0178,32.8028,49.0828,17.3235,17.4216,23.3291,22.4874,38.6891,26.1194,24.2145,8.427,29.5956,22.6117,9.2119,27.9188
7263.0,3733.78,848.6160000000001,988.798,642.26,673.1439999999999,433.13599999999997,1001.47,1158.65,1475.59,486.934,862.547,264.8,920.346,2083.58,616.893,1221.91,1077.18,569.1419999999999,1080.86,1621.83
7264.0,1601.04,732.5010000000001,1478.11,1128.75,3724.29,1039.05,3816.94,2750.62,7518.41,2041.81,2126.1,1409.36,2902.59,3729.85,1401.56,2496.07,1370.58,2501.24,5615.15,2191.2
100131187.0,824.758,520.326,432.281,456.51099999999997,816.132,280.473,1553.87,1377.29,991.153,495.645,724.3760000000001,620.927,1720.98,941.791,922.456,1225.84,729.685,1444.74,579.3240000000001,577.411
158427.0,298.62,353.04400000000004,387.439,417.60699999999997,349.01599999999996,183.166,254.425,260.387,151.94,205.36599999999999,324.426,242.203,450.401,275.724,304.895,455.708,490.04699999999997,548.763,129.007,288.64599999999996
84630.0,5.9657,6.5111,11.2016,9.3366,16.132,8.8757,7.8727,31.2345,4.9496,17.4216,11.3493,0.9179,10.0137,16.4179,10.3776,6.7416,6.1232,6.7354,9.2119,4.6531
146057.0,26.0999,151.384,89.1039,60.9337,32.9973,30.7692,46.251999999999995,19.8314,22.8918,20.0348,54.2245,30.2891,27.7651,38.806,70.3373,61.7978,302.59,52.9211,14.3296,49.9154
54970.0,247.576,120.99799999999999,166.497,184.275,52.0623,137.87,197.47299999999998,239.96,160.861,237.805,302.64799999999997,110.14200000000001,124.71600000000001,287.313,414.529,154.494,999.617,108.24799999999999,82.9069,250.84599999999998
79573.0,281.879,344.004,234.21599999999998,168.05900000000003,262.512,243.787,582.906,385.226,460.311,431.185,769.2310000000001,642.497,459.718,729.8510000000001,402.421,661.2360000000001,259.217,589.8290000000001,293.756,261.844
151613.0,466.07,651.112,350.305,244.717,160.58700000000002,328.994,364.767,679.722,504.85699999999997,501.74199999999996,846.784,382.286,817.4780000000001,803.7310000000001,589.795,1345.51,807.7560000000001,525.362,195.49599999999998,396.36199999999997
51112.0,867.263,448.725,688.3910000000001,618.182,750.138,602.367,1092.99,891.423,1374.74,850.174,905.422,1023.41,1238.05,878.3580000000001,1180.17,1586.52,912.3610000000001,987.2180000000001,911.975,1005.5
158248.0,5.9657,5.9685,1.5275,9.828,2.9331,6.5089,17.7135,27.2682,11.7552,27.8746,174.023,3.2125,50.0683,21.6418,95.7048,13.4831,777.63,15.8763,10.2354,22.4196
7265.0,956.003,452.523,1047.86,842.26,1236.3,762.722,1596.19,1294.0,641.589,703.8330000000001,622.32,719.137,1009.56,1065.67,717.7860000000001,641.573,778.671,500.82599999999996,1465.71,1339.68
55761.0,1678.6,691.2639999999999,1080.96,1045.7,986.9839999999999,812.426,1146.46,1383.74,1723.69,723.868,1040.35,1227.17,1014.57,1153.73,1144.42,912.921,992.9839999999999,717.321,396.111,688.24
118491.0,23.393,6.5545,12.8462,21.1302,14.6654,18.3432,72.2876,91.2097,24.1911,27.6742,342.705,2.2946,93.2453,177.895,254.114,33.6517,1452.48,46.0269,15.9058,44.1286
54902.0,1008.56,492.208,1347.7,1115.74,587.4540000000001,672.355,967.716,866.758,986.6489999999999,925.8969999999999,667.8439999999999,314.796,558.443,801.03,779.758,406.781,849.552,612.97,513.378,657.8380000000001
199223.0,36.5399,28.7575,91.1405,27.5184,38.1302,40.2367,90.5358,145.265,108.891,74.9129,313.367,35.7962,149.29399999999998,185.821,345.921,590.4490000000001,1418.55,75.0517,76.7656,64.2978
79809.0,246.085,303.31,304.476,259.94599999999997,109.258,230.769,269.311,388.2,262.94599999999997,186.41099999999997,304.54,406.15,206.645,275.373,393.773,335.39300000000003,909.805,245.842,123.84899999999999,252.53799999999998
55001.0,287.845,196.96200000000002,84.0122,109.09100000000001,126.12299999999999,101.18299999999999,161.718,129.4,53.2079,141.115,82.5977,564.479,214.38299999999998,108.955,73.7965,40.4494,148.488,19.7251,59.3654,38.4941
64927.0,354.213,225.71900000000002,287.16900000000004,277.15,189.18400000000003,155.03,263.407,201.785,378.64300000000003,228.22299999999998,242.74900000000002,302.89099999999996,242.604,242.537,245.604,257.865,360.25,120.756,359.26300000000003,271.997
153657.0,3.7286,8.6815,12.7291,0.4914,0.0,1.7751,10.1689,5.4536,5.5683,2.6132,14.5019,8.2607,11.8343,17.1642,16.7195,15.7303,110.728,7.2165,2.0471,2.5381
164118.0,0.0,3.2556,3.055,4.4226,9.5325,4.7337,8.8568,14.8736,3.7122,31.3589,36.57,0.9179,11.8343,5.9701,25.3675,8.9888,14.7978,3.8488,3.0706,10.9983
83538.0,26.0999,23.8741,46.333999999999996,26.5356,12.4656,17.7515,69.87,92.2162,76.0997,21.776999999999997,199.243,4.1303,109.24,96.2687,258.86400000000003,145.506,1333.84,25.0172,51.1771,46.9543
79989.0,23.1171,132.935,202.138,202.94799999999998,83.59299999999999,238.46200000000002,206.658,94.6951,73.6249,47.0383,126.103,57.8247,111.516,91.0448,184.49099999999999,111.236,659.268,58.2132,81.8833,123.51899999999999
55622.0,536.913,543.136,531.568,565.111,399.63300000000004,389.941,334.26099999999997,355.478,233.24900000000002,378.04900000000004,286.885,629.188,386.436,408.955,361.48800000000006,367.978,318.408,219.382,259.97900000000004,378.596
23331.0,655.928,805.795,944.7560000000001,482.19199999999995,359.032,326.988,316.2,407.541,356.085,247.15200000000002,279.275,200.854,423.842,251.47799999999998,292.638,327.416,708.937,894.217,362.139,272.788
83894.0,0.7457,0.0,0.0,11.3022,5.8662,0.0,11.481,6.941,0.0,0.0,85.1198,0.0,26.3996,8.9552,130.297,0.0,760.301,0.0,11.259,47.3773
92104.0,415.36199999999997,317.41700000000003,316.70099999999996,181.81799999999998,233.91400000000002,60.9467,302.442,226.574,207.882,155.923,191.047,129.876,227.583,269.403,230.614,157.303,593.443,343.025,87.001,180.62599999999998
150737.0,346.756,197.50400000000002,248.472,167.076,114.391,56.213,190.912,134.85399999999998,102.085,108.014,143.75799999999998,76.1817,139.736,165.672,204.67,84.8315,604.669,95.73899999999999,67.5537,123.51899999999999
64427.0,622.67,361.36699999999996,400.204,355.283,246.38,353.846,634.0790000000001,597.422,884.737,628.92,779.319,827.444,583.523,654.4780000000001,959.931,980.8989999999999,475.061,343.025,459.57,424.281
130502.0,102.163,65.6538,66.1914,16.2162,58.6618,25.4438,111.20200000000001,92.7119,171.37900000000002,57.4913,90.7945,89.4906,111.971,46.2687,147.593,289.888,79.0917,134.708,27.6356,53.2995
23548.0,212.528,705.914,454.684,249.63099999999997,342.43800000000005,146.746,258.814,192.861,149.725,192.50900000000001,288.777,298.76099999999997,243.05900000000003,301.493,207.553,262.921,345.962,157.80100000000002,242.579,668.7819999999999
9694.0,594.3330000000001,543.679,721.487,621.13,1143.9,953.846,2048.21,1050.07,597.043,752.613,651.955,613.125,1033.68,736.567,820.9860000000001,366.85400000000004,683.7610000000001,826.5310000000001,585.466,859.56
143941.0,1.4914,1.0852,0.0,0.4914,1.4665,0.0,1.6401,2.4789,2.4748,3.4843,1.8916,1.8357,3.1862,0.0,0.5765,2.8089999999999997,1.5308,1.9244,1.0235,0.0
7267.0,3393.74,4397.72,3711.81,3023.59,2602.38,3744.38,4246.98,2802.18,1580.15,2229.09,2157.63,1414.87,3172.51,3563.43,3056.21,3408.99,3208.06,1037.25,2292.73,1672.59
9652.0,835.943,1183.4,1169.55,1424.08,852.062,586.982,1096.27,823.5,711.502,664.6339999999999,625.4730000000001,734.2819999999999,629.04,1174.63,597.29,1103.37,1026.15,886.668,627.431,673.8580000000001
55020.0,677.107,602.279,588.595,444.226,533.822,243.787,700.012,1151.71,1681.0,483.45,527.743,234.97,389.167,705.2239999999999,790.429,463.483,543.947,1318.7,499.48800000000006,636.21
22996.0,1523.49,910.472,488.798,371.499,1235.56,1373.96,1734.29,1562.72,2553.36,258.711,418.663,815.971,2000.46,754.4780000000001,211.588,2316.29,665.9010000000001,774.572,502.559,192.47
158219.0,96.1969,256.647,249.49099999999999,133.661,83.59299999999999,134.32,118.74600000000001,55.528,50.7332,78.3972,117.90700000000001,51.8587,648.1569999999999,353.731,73.7965,528.6519999999999,174.512,224.19299999999998,28.6592,197.12400000000002
125488.0,1285.61,2105.81,669.552,695.823,423.098,379.29,337.213,562.717,1895.69,304.878,394.704,241.854,188.43900000000002,235.075,544.826,493.82,509.759,2449.76,249.74400000000003,441.20099999999996
7268.0,566.741,587.086,578.9209999999999,521.867,841.797,824.852,786.284,782.846,576.007,849.303,674.653,763.194,573.751,672.2389999999999,606.446,842.7360000000001,444.92900000000003,291.547,1113.61,606.849
91875.0,208.799,201.30200000000002,166.497,263.882,107.05799999999999,182.84,112.186,263.262,128.07,195.993,217.528,234.05200000000002,129.722,188.06,198.905,111.79799999999999,334.73699999999997,399.795,122.825,431.04900000000004
57217.0,1232.59,3971.39,1541.7,1850.09,1201.8,1465.68,1275.92,1401.09,1456.97,1643.92,2052.33,1206.98,2049.13,1545.52,1661.0,976.404,1533.87,618.695,1156.6,1266.88
145567.0,108.874,400.434,326.375,181.81799999999998,90.9258,560.947,339.509,325.236,331.00300000000004,320.558,399.11699999999996,276.732,232.59,275.373,383.972,306.742,364.842,84.6737,464.68800000000005,298.64599999999996
123016.0,469.79900000000004,450.353,263.748,362.162,151.787,457.39599999999996,507.13199999999995,493.30699999999996,379.88,372.82199999999995,431.904,478.66,404.18800000000005,402.985,514.846,427.528,486.79699999999997,270.378,295.803,434.01
23508.0,639.821,1564.84,519.857,1249.63,1886.71,254.438,2608.81,571.641,81.668,1022.65,3259.14,3534.65,1347.29,1205.97,2070.91,289.32599999999996,1005.74,403.64300000000003,364.381,777.919
148014.0,2.2371,2.713,0.0,0.0,5.8662,0.5917,0.9841,0.4958,1.8561,2.6132,0.0,0.0,3.1862,0.7463,6.3419,2.2472,2.0411,0.4811,1.0235,0.846
283237.0,287.099,279.978,325.866,250.123,199.45,259.172,318.844,267.22900000000004,241.292,524.39,380.202,377.69599999999997,448.339,396.269,371.865,297.753,233.19299999999998,250.172,481.065,440.355
7270.0,296.048,258.817,288.697,373.464,631.347,493.491,262.751,309.866,225.824,286.585,319.672,357.50300000000004,418.75300000000004,454.478,252.52200000000002,326.966,275.545,439.245,370.522,279.188
8458.0,387.77,325.556,375.764,420.639,266.911,596.45,375.264,319.782,447.31800000000004,496.51599999999996,489.281,437.815,338.644,311.94,384.54900000000004,298.876,237.785,307.423,149.437,370.55800000000005
7272.0,442.207,467.716,104.88799999999999,253.563,140.055,578.698,131.86700000000002,117.99700000000001,299.449,405.05199999999996,208.701,221.66099999999997,280.382,50.7463,107.81200000000001,402.24699999999996,22.9621,114.50200000000001,266.121,109.137
150465.0,501.119,1014.65,558.045,851.1060000000001,1027.31,818.935,488.76199999999994,854.735,309.349,648.955,953.972,675.998,412.38,474.62699999999995,541.366,861.798,638.857,387.767,1497.44,766.074
254173.0,5.22,0.5426,2.5458,8.3538,0.7333,1.7751,13.1211,45.6123,5.5683,6.9686,134.3,1.3768,67.8198,8.209,195.445,5.617999999999999,1143.0,3.8488,10.2354,21.5736
158135.0,24.6085,11.3945,56.0081,54.5455,131.256,153.254,59.3731,52.0575,28.4601,46.1672,64.9433,13.7678,34.5926,59.7015,48.4289,25.8427,110.21799999999999,70.2407,67.5537,41.8782
23170.0,1563.01,1667.93,721.9960000000001,2714.0,1316.96,904.1419999999999,1786.44,1479.42,550.64,1486.93,815.8889999999999,923.3589999999999,627.219,1330.6,717.7860000000001,474.719,686.312,1919.59,2012.28,1134.52
25809.0,239.37400000000002,120.99799999999999,160.89600000000002,127.764,106.325,128.994,193.537,199.80200000000002,99.6102,122.822,148.172,125.287,254.893,203.731,251.36900000000003,596.629,292.894,39.9313,221.085,175.127
440307.0,0.7457,9.3814,4.0631,5.7346,8.132,4.1893,8.7649,122.40899999999999,14.4961,8.5627,20.889,6.9757,142.194,5.2015,11.4212,6.8596,56.0378,5.1478,10.9928,22.2673
83887.0,2.2371,1.0852,12.7291,2.9484,0.7333,1.7751,22.3059,11.4031,35.8844,13.0662,38.4615,0.0,2.7310000000000003,2.2388,22.4849,8.427,2.5513,40.8935,2.0471,4.2301
26140.0,145.466,170.548,138.819,91.6708,217.423,331.361,577.992,929.955,1527.9,1018.14,1839.6,364.777,892.3760000000001,949.582,1701.33,1964.33,2127.6,843.138,288.07599999999996,746.426
9654.0,858.315,691.2639999999999,575.356,657.003,299.175,598.225,891.909,510.659,709.0269999999999,635.0169999999999,540.3530000000001,626.434,752.39,537.313,438.74300000000005,1020.79,672.535,755.328,356.19199999999995,234.34900000000002
23093.0,563.013,900.163,444.501,660.442,287.443,717.7510000000001,565.521,316.807,721.4010000000001,496.51599999999996,581.967,426.801,317.70599999999996,614.179,675.122,988.202,806.7360000000001,455.602,520.9830000000001,169.628
284076.0,92.4683,2.713,13.7475,2.9484,0.0,29.5858,4.2644,13.882,17.3235,7.8397,25.8512,0.0,7.2827,8.9552,25.3675,76.9663,396.47900000000004,1.4433,1.0235,4.2301
79739.0,93.9597,193.16299999999998,30.5499,48.6486,2.1998,0.0,13.4492,156.173,84.7615,13.9373,32.1564,17.4392,152.025,33.5821,27.0971,264.045,261.768,190.035,25.5885,31.7259
164714.0,0.0,0.5426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6132,0.6305,0.0,0.0,0.0,0.0,0.0,0.5103,1.9244,0.0,0.0
164395.0,2.2371,2.1704,7.6375,3.4398,1.4665,8.8757,22.634,50.0744,6.187,13.9373,87.0113,1.3768,30.9513,28.3582,132.60299999999998,37.0787,826.6360000000001,7.6976,7.1648,17.7665
7273.0,109.113,79.1319,117.439,80.8698,126.61399999999999,84.1183,80.2357,104.323,123.89399999999999,111.855,412.16900000000004,6.5443,114.01,180.343,163.511,278.18,385.769,310.348,101.801,74.577
7274.0,5.22,6.5111,3.5642,0.4914,0.0,0.0,0.32799999999999996,1.4874,0.0,0.0,0.0,6.8839,0.9103,0.0,4.6123,4.4944,1.0205,0.0,0.0,0.0
79183.0,470.54400000000004,603.364,446.029,572.482,625.481,952.663,633.423,575.607,356.37,1028.75,541.614,914.64,317.70599999999996,714.179,553.474,1047.75,416.38,471.47900000000004,1364.38,274.535
7276.0,4.4743,0.0,0.5092,0.0,0.0,0.0,2.6242,1.4874,0.0,0.8711,1.261,2.2946,25.9445,2264.18,15.5664,0.0,1.0205,0.0,0.0,0.0
246119.0,0.0,0.0,0.0,0.9828,0.0,0.0,0.0,1.4874,0.0,0.0,1.261,0.0,0.0,0.0,0.0,0.0,3.0616,0.0,0.0,0.0
83866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83869.0,2.9828,0.0,0.0,0.0,0.0,0.0,0.0,14.3778,1.2374,0.8711,16.3934,14.2267,0.0,0.7463,0.0,0.0,10.2054,0.0,0.0,0.0
64595.0,255.03400000000002,0.0,0.0,201.47400000000002,0.0,0.0,0.0,106.594,21.6544,21.776999999999997,185.372,536.026,0.0,22.3881,0.0,0.0,132.67,0.0,0.0,0.0
252948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100101116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4621,0.0,0.0,0.6305,0.0,0.0,1.4925,0.0,0.0,3.5719,0.0,0.0,0.0
474148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474150.0,0.7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57348.0,0.7457,21.7037,4.0733,7.8624,0.0,166.27200000000002,20.0097,7.4368,7.4244,18.2927,13.2409,167.049,77.3782,24.6269,12.6838,1.6854,13.7773,5.7732,3.0706,3.3841
94015.0,77.7479,121.427,238.12599999999998,105.445,328.689,34.6923,114.17,160.218,138.613,77.5261,92.995,34.369,58.5708,95.3955,90.5852,20.1966,167.25599999999997,35.7217,76.2027,175.64700000000002
80727.0,3967.93,3182.31,3186.86,2739.07,9080.11,3917.75,3635.54,2686.66,1671.1,5438.15,3979.19,2437.82,3792.9,2550.75,3928.51,8499.44,1648.68,2632.1,5546.57,2824.45
7275.0,14.1685,213.239,156.82299999999998,40.7862,13.1989,11.2426,86.9275,113.039,8.0431,50.5226,104.666,168.885,140.191,205.97,182.185,26.9663,1155.76,12.0275,60.3889,78.2572
7846.0,2863.62,2554.57,3692.97,4906.21,3686.51,5046.15,2287.11,5763.37,1428.68,4659.41,6393.44,945.388,5390.53,3408.96,8257.13,3934.2,12875.6,926.6,11763.1,9692.64
10376.0,21610.9,31111.7,14754.8,55960.1,17360.1,26557.9,15347.6,19740.5,24773.1,20561.3,16534.4,16040.4,32039.0,11856.5,16943.2,28811.3,10591.5,9659.75,51660.9,31331.1
84790.0,6800.89,8228.97,4792.77,12143.0,7882.68,12191.7,6086.24,6404.56,10428.1,9088.85,4593.32,7612.67,11150.7,3989.55,5356.01,7870.79,1954.84,4192.31,16698.1,8461.93
7278.0,19.3885,249.593,0.0,0.4914,0.0,0.0,0.32799999999999996,3.9663,2567.59,0.0,3.1526,0.0,0.4552,0.0,0.0,0.0,0.0,0.4811,0.0,0.0
113457.0,0.7457,2.1704,2.0367,0.9828,0.7333,0.0,2.6242,1.4874,171.37900000000002,2.6132,3.1526,0.4589,3.1862,0.0,2.8827,2.2472,2.0411,1.9244,1.0235,0.423
112714.0,1.4914,0.5426,1.0183,0.4914,1.4665,0.5917,2.9523,2.9747,1083.34,1.7422,1.261,0.0,0.4552,2.9851,0.0,0.0,0.0,2.4055,1.0235,0.423
7277.0,1982.85,1559.96,1689.92,2249.63,4306.51,1947.93,3052.3,1347.05,4719.42,4021.78,4781.84,2050.94,2226.67,3251.49,2694.15,3972.47,738.87,3615.47,9102.35,3071.91
80086.0,14.1685,0.5426,3.055,12.7764,0.0,2.3669,19.6817,53.5449,3.0935,1.7422,173.392,0.0,42.3305,47.7612,214.47099999999998,8.427,1169.54,15.3952,30.7062,59.6447
51807.0,48.4713,30.3852,20.3666,12.7764,19.7984,28.6154,34.771,38.6713,81.767,45.391999999999996,71.8789,7.8017,54.8794,54.5373,53.0412,41.573,34.6218,25.4983,45.0358,54.0651
79861.0,20.8799,27.6723,2.5458,1.4742,21.9982,8.283999999999999,23.9461,10.4115,8.0431,0.8711,52.3329,0.0,93.7642,1.4925,4.0357,0.5618,6.1232,8.1787,0.0,2.1151
81027.0,13.4228,5.9685,18.8391,5.4054,6.5995,4.7337,20.6658,28.2598,11.7552,18.2927,10.7188,13.3089,9.1033,13.4328,29.9798,28.0899,52.5577,25.4983,7.1648,14.3824
203068.0,20718.9,21983.7,14988.3,16597.5,21561.1,26709.5,14928.9,20542.9,23435.6,34560.1,13853.7,14277.7,20198.9,13948.5,27570.5,28273.6,7193.77,12094.4,51268.2,16841.8
7280.0,691.275,119.37100000000001,623.727,433.907,1332.36,1475.74,1473.83,3118.49,572.913,877.178,1667.72,197.797,776.9689999999999,1050.0,664.168,141.57299999999998,1017.48,877.046,2162.74,993.655
347733.0,58.1655,2.1704,53.9715,13.2678,342.43800000000005,776.923,131.211,1754.59,10.1961,87.9791,415.51099999999997,3.2859,27.7651,77.6119,116.46,11.235999999999999,52.0475,2.468,34.2375,45.2623
10383.0,7665.92,5891.48,3819.25,7817.2,8751.6,9707.1,5780.51,11235.5,20139.2,5912.02,8957.74,6793.48,13216.6,7600.75,8639.38,18919.6,17502.2,8032.45,16977.5,7980.12
10381.0,1383.55,2314.24,354.379,3642.07,4648.02,4210.65,2194.51,6746.23,1030.13,7472.9,6380.2,3039.47,6316.46,2346.76,5034.88,641.826,490.277,4971.85,19245.6,5049.31
10382.0,118.568,70.5372,52.9532,23.5872,72.594,117.16,119.402,261.775,253.666,64.4599,155.738,38.5498,644.06,360.44800000000004,58.8066,151.124,100.523,86.117,184.238,32.5719
56604.0,5.9657,3.7982,0.0,1.4742,0.0,3.5503,5.2485,3.4705,8.0431,0.8711,4.4136,8.2607,5.462000000000001,9.7015,10.9542,4.4944,14.7978,3.3677,0.0,1.2690000000000001
84617.0,977.9119999999999,900.049,1306.33,2448.25,3032.63,1616.75,975.5269999999999,1950.85,810.475,1998.82,1922.64,1708.7,1031.01,689.925,1927.64,497.48900000000003,1826.73,846.073,8642.24,2765.27
347688.0,32.8113,7.0537,10.6925,7.8624,5.8662,14.7929,79.3828,16.8567,24.1292,10.453,27.7427,26.1588,42.3305,26.8657,48.4289,28.6517,46.4345,577.802,7.1648,11.4213
643224.0,260.999,24.4167,10.1833,41.769,35.1971,105.325,77.0866,148.24,214.688,13.0662,56.7465,158.329,140.64600000000002,146.269,106.08200000000001,198.315,297.487,139.519,24.565,49.9154
51174.0,214.765,598.481,141.548,125.307,229.514,95.85799999999999,119.73,125.434,156.53,170.732,175.91400000000002,187.24200000000002,311.334,160.44799999999998,140.09799999999998,146.629,136.752,77.9383,90.0716,233.502
51175.0,129.754,195.87599999999998,146.13,89.4349,61.5949,146.154,100.04899999999999,123.45100000000001,115.07799999999999,182.05599999999998,131.148,82.1478,106.509,105.97,115.307,379.214,238.296,124.605,118.73100000000001,188.24
7283.0,1327.37,1959.85,800.4069999999999,962.1619999999999,760.403,1028.4,1734.61,1034.7,1643.88,1405.05,1424.34,892.6110000000001,1711.88,1005.97,943.211,3125.84,556.193,1210.45,1970.32,1258.04
27175.0,249.06799999999998,354.314,296.843,178.87,166.453,241.42,455.631,405.05699999999996,889.686,482.57800000000003,867.591,177.145,410.105,395.522,521.764,1046.63,302.079,434.915,235.415,181.472
10844.0,1308.72,1441.13,1513.38,1338.08,1144.25,1480.47,2112.61,1860.3,2379.47,1433.74,2035.89,1630.37,1359.81,1377.22,1966.6,1142.31,2410.77,2379.51,2283.52,1364.67
