Entrez_Gene_Id,TCGA-DU-7009-01,TCGA-DU-7010-01,TCGA-DU-7011-01,TCGA-DU-7012-01,TCGA-DU-7013-01,TCGA-DU-7014-01,TCGA-DU-7015-01,TCGA-DU-7018-01,TCGA-DU-7019-01,TCGA-DU-7290-01,TCGA-DU-7292-01,TCGA-DU-7294-01,TCGA-DU-7298-01,TCGA-DU-7299-01,TCGA-DU-7300-01,TCGA-DU-7301-01,TCGA-DU-7302-01,TCGA-DU-7304-01,TCGA-DU-7306-01,TCGA-DU-7309-01
7730.0,199.56400000000002,241.145,113.289,165.94799999999998,144.744,155.349,183.518,167.433,157.194,84.9736,100.41799999999999,269.517,312.23,203.56599999999997,150.267,129.601,142.843,125.904,106.822,136.416
7733.0,117.18799999999999,178.722,97.8577,212.886,229.437,134.977,159.905,88.6613,111.816,247.94,147.55700000000002,131.411,122.166,210.977,146.935,147.814,124.744,182.58700000000002,97.0273,136.614
339318.0,295.072,530.44,426.434,576.553,522.35,444.50300000000004,502.81300000000005,257.243,551.091,484.596,323.858,360.711,381.661,527.979,255.812,493.407,264.144,408.88300000000004,435.355,311.751
7569.0,230.98,266.293,183.641,158.914,202.433,183.67,198.291,175.167,166.179,183.947,102.807,177.563,250.613,185.71599999999998,119.719,133.869,180.641,157.91299999999998,125.181,128.417
7738.0,353.966,761.905,310.88599999999997,298.904,413.81,232.528,272.431,292.707,303.166,426.561,322.9,268.857,387.2,289.157,316.704,353.574,377.98199999999997,295.735,188.66400000000002,328.909
7739.0,167.668,96.4436,121.569,570.242,129.376,124.853,170.862,129.121,167.72299999999998,751.8810000000001,132.226,195.44099999999997,131.78799999999998,122.35600000000001,258.79,188.06400000000002,188.139,250.264,91.954,137.585
7566.0,192.90900000000002,156.41899999999998,189.69299999999998,242.77599999999998,304.785,216.27,182.114,159.341,203.331,257.613,174.06599999999997,208.18,213.135,174.03,184.66099999999997,155.44799999999998,147.921,154.741,163.93200000000002,126.25399999999999
7741.0,443.81,752.26,536.712,433.079,504.906,573.038,604.383,460.04,557.414,349.50199999999995,285.532,601.743,581.092,531.727,422.603,665.51,559.305,502.291,483.551,457.106
7743.0,657.752,892.706,650.754,517.436,939.067,652.797,631.33,501.74800000000005,701.842,655.4780000000001,520.92,1023.13,1057.22,708.434,568.545,746.01,593.388,540.36,494.966,564.5840000000001
7745.0,921.875,1010.25,779.0980000000001,920.6239999999999,1072.32,578.253,1042.94,942.058,851.928,768.97,434.685,1198.12,1135.36,919.679,611.235,811.5889999999999,986.7080000000001,836.799,716.29,662.998
7746.0,189.90400000000002,320.072,181.41299999999998,128.529,201.09,265.045,175.896,212.787,199.671,160.565,92.9416,208.515,174.648,257.83099999999996,145.611,151.631,147.921,149.454,188.03,133.053
7748.0,537.861,374.32199999999995,479.126,366.656,425.19699999999995,566.596,450.10400000000004,1137.86,428.293,280.505,253.274,686.222,544.646,597.8580000000001,429.221,360.861,544.308,283.046,350.37699999999995,281.644
10168.0,900.24,568.415,572.091,518.1,628.952,751.2689999999999,673.675,825.674,615.651,457.51300000000003,386.458,778.4110000000001,753.408,611.513,491.106,615.198,674.165,611.562,524.7719999999999,467.142
7567.0,104.414,142.02200000000002,83.2919,46.7021,124.51899999999999,64.7797,96.9381,95.3422,69.6218,174.53799999999998,53.5292,90.7543,101.083,86.4819,60.2168,93.2096,94.6183,99.1752,71.3056,61.9068
7752.0,169.77200000000002,262.507,136.624,160.412,275.469,188.047,177.37599999999998,185.56400000000002,145.42700000000002,254.06599999999997,154.264,211.532,239.959,171.888,189.956,161.69299999999998,202.113,135.707,105.906,126.57799999999999
7753.0,325.721,289.33099999999996,206.25400000000002,155.762,321.26,332.534,344.092,481.76800000000003,225.96,170.237,208.56,289.306,362.417,293.173,183.99900000000002,450.38199999999995,304.704,317.942,339.596,205.892
7754.0,237.981,44.3038,209.265,120.226,110.478,51.2298,70.4768,92.6573,121.46600000000001,844.0930000000001,405.941,80.1207,101.465,21.6867,288.905,14.5732,446.149,173.07,22.5129,285.20599999999996
7755.0,236.454,341.724,218.80599999999998,154.151,319.26099999999997,224.06099999999998,293.305,535.932,214.45,171.011,222.76,216.27200000000002,316.66700000000003,238.653,208.171,256.003,162.965,367.05699999999996,301.698,201.062
7568.0,81.5956,159.593,82.7951,158.519,143.026,115.568,104.99600000000001,72.3526,123.65899999999999,383.23699999999997,63.1108,84.4955,183.722,120.91799999999999,70.8298,98.05,81.4179,106.366,90.635,63.3409
7756.0,2199.82,2203.44,1776.12,2698.77,3166.32,1939.06,2242.23,2316.93,2048.95,2684.46,1836.47,2435.13,2119.4,2220.62,2301.32,2092.3,2288.68,1879.8,1858.42,1891.23
7757.0,496.094,6.6305,21.8298,6.6423,6.2992,4.6015,2.0728,3.2468,3.3278,3.2242,8.6234,202.81599999999997,158.904,1.3387,153.222,3.8168,9.2025,48.2904,4.7562,16.5102
10520.0,187.368,263.41200000000003,259.138,308.107,403.53,312.471,238.30599999999998,185.035,227.578,266.75,202.775,187.952,233.22400000000002,400.385,163.888,219.4,185.94400000000002,298.608,114.755,158.281
7988.0,315.805,482.218,343.255,393.225,833.677,489.598,755.7,351.648,323.79900000000004,327.578,415.20300000000003,403.285,353.962,414.726,304.128,566.62,346.626,312.302,624.97,400.777
7760.0,678.7860000000001,852.622,553.649,467.95099999999996,594.064,688.688,653.835,768.7310000000001,508.827,477.18,594.059,550.788,589.839,753.949,715.4789999999999,766.135,508.86199999999997,805.428,820.61,804.1439999999999
7761.0,87.1394,5.7263,44.7887,134.507,91.5809,14.7247,69.8845,7.992000000000001,59.2356,260.192,37.0489,42.9098,29.7398,29.4511,58.5753,79.4587,82.4813,77.1942,26.635,44.9984
7762.0,7.2115,2.1097,10.1621,3.9854,2.1805,2.7609,3.8496,6.992999999999999,6.9885,14.1864,24.9122,3.3523,5.5398,0.5355,11.2518,1.7349,18.7457,10.2221,0.9512,12.3017
7764.0,244.892,261.905,421.164,886.4169999999999,578.0740000000001,197.25,367.486,177.07299999999998,289.855,1216.49,343.341,236.674,382.535,309.237,153.884,352.88,154.39700000000002,303.842,226.71400000000003,163.16
51222.0,725.3610000000001,561.784,480.63199999999995,247.09400000000002,673.289,741.452,684.6310000000001,1272.73,432.952,339.83,448.1,801.5419999999999,559.516,751.807,588.07,733.865,832.992,498.76599999999996,537.773,391.065
7638.0,57.9928,85.5937,28.2282,61.1093,113.87,39.8795,43.2336,34.4655,36.2735,47.0732,36.0907,31.5119,50.7326,69.8795,28.7913,44.7606,67.4847,56.3976,36.7816,41.4374
7673.0,69.4111,172.99599999999998,90.1871,78.0472,125.5,150.622,90.0207,73.2792,98.6339,97.3706,67.3906,80.1207,69.3928,123.51299999999999,71.2402,82.5815,70.893,91.6461,78.3195,90.819
7766.0,95.8534,142.857,106.906,103.95200000000001,195.27599999999998,143.566,121.113,86.4486,136.006,101.56200000000001,116.896,98.8937,121.583,141.515,106.488,124.37200000000001,118.609,147.339,97.9786,115.99600000000001
7767.0,106.911,136.501,163.072,201.179,230.088,177.979,170.832,85.7243,175.946,150.734,107.02,125.917,118.52799999999999,233.588,75.7872,224.143,91.9087,215.89,148.861,171.71900000000002
7768.0,75.1202,126.281,114.41799999999999,123.87899999999999,159.17600000000002,125.16,113.71,70.6793,208.988,116.071,69.9457,74.757,101.465,191.7,71.8127,370.923,81.7996,135.35399999999998,89.7344,169.63400000000001
7769.0,221.15400000000002,336.95,349.277,362.67,520.17,412.293,289.31,183.81599999999997,595.018,388.837,210.15599999999998,226.282,267.95,430.522,235.625,425.746,303.34,449.77099999999996,240.34900000000002,380.05800000000005
7570.0,1280.79,2124.45,1422.04,646.619,1062.17,2036.31,1351.14,1360.58,1434.34,539.427,712.092,1539.82,1632.08,1281.33,946.452,1676.33,983.0269999999999,1288.83,1093.73,809.255
7770.0,435.61,598.819,423.795,412.478,682.655,542.0509999999999,437.051,407.32800000000003,526.045,376.43699999999995,319.064,380.741,357.166,586.04,320.672,572.817,347.645,440.19699999999995,368.44699999999995,386.491
7772.0,285.757,409.584,219.42700000000002,231.817,576.378,289.28,236.89700000000002,226.024,344.099,391.417,189.71599999999998,236.00400000000002,268.533,315.127,206.172,399.375,247.44400000000002,304.195,145.224,279.702
7773.0,48.6779,139.542,80.5444,143.142,172.50099999999998,126.387,99.7927,66.1838,98.8369,189.583,72.5008,69.058,77.2651,124.23,73.7983,85.7044,70.5521,113.5,80.8561,84.4934
7775.0,205.52900000000002,264.91900000000004,184.424,152.773,574.197,291.73400000000004,187.445,167.333,185.69400000000002,360.142,115.29899999999999,174.99200000000002,237.335,145.381,140.316,139.139,174.165,156.856,198.49400000000003,156.03799999999998
353355.0,79.6274,52.4412,26.3463,11.9562,12.1139,12.8841,26.947,94.4056,61.2323,95.7585,58.4478,63.6943,73.4747,131.191,55.5969,26.0236,111.79299999999999,72.2594,10.1467,57.9476
10780.0,137.019,197.709,170.875,185.653,297.517,215.963,152.798,114.38600000000001,334.44800000000004,140.575,132.546,102.581,140.244,275.502,113.179,542.332,149.966,192.457,148.395,189.705
9310.0,107.359,232.104,105.765,228.50599999999997,194.63099999999997,157.68,123.802,102.163,138.525,271.948,82.405,76.8522,107.59100000000001,158.003,77.1109,195.05200000000002,81.803,111.44200000000001,100.51799999999999,107.197
7776.0,358.774,471.06699999999995,310.88599999999997,212.886,376.499,288.36,326.029,499.251,297.176,314.35900000000004,316.832,383.50699999999995,416.065,322.624,261.438,297.71,620.314,417.342,208.32299999999998,405.63300000000004
7571.0,367.04,385.705,338.625,230.946,346.95300000000003,346.899,298.67900000000003,303.259,291.782,468.68800000000005,257.873,368.515,372.418,352.34,297.52299999999997,298.532,312.335,367.163,267.339,254.701
10472.0,2158.35,2092.53,2200.29,1988.04,1678.26,2215.46,2144.21,2018.98,1734.47,3716.53,2628.55,3523.3,1532.18,1985.01,2797.72,4036.78,3467.62,2113.5,2342.61,2644.55
8187.0,155.349,214.58700000000002,92.5884,41.1823,98.8492,234.982,91.2052,197.303,84.5272,46.1059,92.3028,167.952,140.827,141.365,100.273,117.28,105.999,90.5886,54.8553,93.5578
7572.0,3442.91,5072.94,3393.78,6611.76,3366.44,3159.99,4567.07,4054.2,3357.79,3785.2,1846.69,5627.22,3502.59,3435.07,2651.44,4005.9,4188.82,3002.47,3203.17,2294.92
57209.0,553.786,575.045,493.805,182.332,259.964,561.381,421.676,547.452,473.219,247.94,630.15,655.38,540.856,578.581,431.207,401.11,701.432,534.367,300.277,567.174
58500.0,426.842,424.32199999999995,305.76,221.27200000000002,428.986,644.063,688.404,373.944,359.716,243.565,210.268,359.839,438.01199999999994,303.722,284.822,235.90200000000002,365.934,467.793,229.71099999999998,263.493
90987.0,281.25,309.524,392.18300000000005,273.663,323.44,765.073,579.805,446.30400000000003,330.788,260.837,172.78799999999998,423.064,409.94199999999995,425.435,195.91299999999998,245.31599999999997,269.598,455.05800000000005,241.3,212.36700000000002
219749.0,1128.91,895.117,1011.32,384.92199999999997,415.74800000000005,1288.72,778.206,1801.2,1227.31,376.586,1094.54,1074.42,863.9110000000001,900.1339999999999,1131.46,710.2710000000001,1452.28,931.97,970.908,1224.99
286101.0,759.615,651.2959999999999,689.52,1044.17,1341.49,934.7139999999999,1732.9,678.322,720.145,901.4839999999999,636.2180000000001,637.278,365.624,678.447,679.077,667.939,735.515,794.8539999999999,973.444,657.4939999999999
56242.0,567.308,595.841,286.046,240.78400000000002,388.61300000000006,422.416,467.575,529.97,274.88,199.9,177.26,559.504,743.4939999999999,451.941,404.73199999999997,466.343,456.714,334.156,489.259,294.91700000000003
9534.0,731.352,551.2180000000001,430.566,340.083,531.85,511.967,445.27099999999996,605.427,282.803,363.57599999999996,265.161,804.355,797.8539999999999,423.67900000000003,603.26,504.827,477.88300000000004,299.165,477.165,342.755
10172.0,74.5192,143.159,75.2751,83.0289,139.31,119.63799999999999,92.3897,81.9181,110.81700000000001,105.109,65.4743,70.3989,77.5567,131.727,59.8991,106.523,76.0055,112.795,65.9532,66.6882
113835.0,91.3462,32.5497,13.5495,25.2408,3.6342,3.6812,12.140999999999998,104.645,11.6474,4.1914,2.8745,76.4331,146.658,50.6024,64.5321,19.430999999999997,110.089,10.927,13.0004,22.3373
8882.0,626.502,485.23199999999997,490.041,526.735,568.383,897.596,769.0260000000001,1232.77,697.183,510.06699999999995,423.50699999999995,660.409,784.0219999999999,614.726,525.523,552.047,625.4259999999999,636.236,597.701,500.162
339324.0,756.31,1709.76,901.796,917.967,1186.92,892.687,906.722,482.01800000000003,941.779,799.922,604.28,667.1139999999999,573.22,951.539,555.638,923.664,589.298,675.0089999999999,840.904,750.081
10127.0,755.045,831.893,537.175,503.481,625.904,715.539,593.636,843.551,532.605,541.3580000000001,467.218,735.4910000000001,662.841,668.5089999999999,692.377,468.76800000000003,721.541,558.015,565.856,526.701
9422.0,468.149,674.804,610.8580000000001,611.0930000000001,840.46,616.2919999999999,628.368,342.907,640.942,926.31,530.821,444.184,533.275,714.056,519.236,695.0039999999999,497.61400000000003,696.51,320.254,379.411
10781.0,480.469,750.7539999999999,400.84,574.56,526.953,817.837,513.77,586.164,362.402,467.50800000000004,286.171,696.6139999999999,705.882,545.381,361.04900000000004,403.19199999999995,486.36699999999996,360.24,385.256,466.81800000000004
10308.0,221.15400000000002,224.232,250.666,354.035,288.795,287.132,295.529,239.011,271.885,658.702,173.74599999999998,285.618,253.954,232.93200000000002,261.107,326.856,236.878,262.601,188.981,167.368
7574.0,240.986,267.028,190.07,210.893,361.962,283.45099999999996,192.775,260.73900000000003,166.05900000000003,203.769,181.731,283.272,275.822,181.794,231.65400000000002,192.22799999999998,222.222,176.947,136.029,163.483
10795.0,494.591,522.905,305.993,596.48,476.80199999999996,315.048,456.32199999999995,411.089,267.226,579.065,394.12300000000005,576.601,455.718,394.913,412.344,363.983,486.36699999999996,311.949,311.692,298.478
10778.0,972.055,1714.89,1032.02,1693.46,1164.87,826.7330000000001,1290.2,1078.67,1123.15,1104.29,889.812,1261.15,1181.72,1213.92,744.602,1065.93,1186.09,945.717,937.931,735.189
10793.0,169.77200000000002,280.591,257.817,197.27700000000002,352.99800000000005,218.11,146.876,230.27,167.391,93.824,159.055,258.8,301.77099999999996,204.28400000000002,173.40900000000002,208.18900000000002,194.615,228.763,143.638,170.605
10782.0,395.13199999999995,643.159,404.98,268.017,385.94800000000004,705.56,596.683,246.00400000000002,617.648,551.337,311.08299999999997,281.931,455.718,623.025,336.89099999999996,680.43,305.385,596.405,386.841,325.672
10838.0,2307.39,1653.41,2676.78,2386.25,1714.35,1545.79,2880.07,2980.02,2777.42,1295.48,1208.88,2612.81,2178.29,2794.91,1752.96,3136.36,2707.57,2158.62,3897.27,2106.83
7549.0,141.827,160.639,137.377,116.905,204.72400000000002,148.475,145.988,177.07299999999998,134.445,140.575,113.382,172.98,188.352,170.549,168.114,125.26,157.123,117.73,106.223,107.802
92822.0,785.977,891.368,541.563,292.228,500.635,1190.34,592.573,1003.44,516.4780000000001,521.429,338.10900000000004,952.564,1111.61,859.6360000000001,561.88,416.284,802.5360000000001,608.752,436.67699999999996,470.8
11179.0,619.591,292.948,481.385,409.166,486.978,629.1759999999999,456.026,754.2460000000001,371.05400000000003,259.87,318.42900000000003,638.9540000000001,376.121,330.38800000000003,353.43800000000005,583.97,417.519,306.66200000000003,638.922,356.75
129025.0,0.0,0.0,1.1291,0.6642,0.0,0.0,0.0,0.0,0.3328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9025,0.0
140883.0,155.048,127.185,149.421,132.18200000000002,153.846,96.6311,147.172,129.62,135.11,108.978,158.735,178.34400000000002,152.19799999999998,126.64,160.834,116.93299999999999,190.525,150.159,111.296,189.058
55609.0,152.344,166.06400000000002,125.333,94.3208,180.981,81.5996,118.152,165.834,106.15799999999999,116.071,72.8202,175.997,143.451,129.317,83.7263,98.5427,124.06299999999999,103.98299999999999,87.5149,82.551
54816.0,669.5939999999999,589.189,594.049,681.252,456.339,675.862,496.654,665.622,479.286,219.106,403.916,681.5219999999999,624.629,535.689,566.797,395.069,650.371,621.565,418.41,548.462
23528.0,562.1990000000001,808.318,404.228,327.798,492.30800000000005,387.75199999999995,759.55,406.593,447.595,395.608,253.274,517.264,625.41,522.624,373.625,505.205,535.7869999999999,457.87800000000004,277.13,388.79900000000004
8427.0,647.837,758.8910000000001,689.52,563.932,1389.7,923.671,1240.15,939.311,563.404,476.213,942.191,752.263,710.547,798.1260000000001,647.307,956.9739999999999,594.751,585.83,1230.6,757.85
284349.0,38.762,62.6884,39.8958,74.3939,76.0751,58.2854,36.4229,38.4615,41.9308,56.4234,38.007,35.1995,44.3181,46.3186,35.079,46.1485,43.6264,45.1181,31.0741,39.8187
342909.0,32.4519,40.6872,47.5513,35.8685,76.3174,50.0028,38.4957,28.3342,48.8893,21.9245,23.954,23.1311,33.5301,46.3507,26.1272,52.5885,35.7873,51.8153,26.951999999999998,47.3163
26974.0,134.615,158.22799999999998,128.344,125.87200000000001,170.563,201.852,124.667,109.141,130.451,87.698,92.9416,109.956,109.921,202.142,76.7767,109.993,126.448,151.921,89.4174,99.3849
57335.0,576.923,674.201,438.478,247.75799999999998,694.125,720.8989999999999,457.80300000000005,713.2869999999999,467.56199999999995,296.303,260.939,637.278,715.5039999999999,504.418,414.66,411.173,559.986,401.48,370.98699999999997,325.995
729288.0,132.812,188.065,70.0059,54.1348,102.48299999999999,200.011,130.885,155.594,112.148,34.1764,56.5315,117.33200000000001,63.8531,121.821,75.122,62.1096,104.635,82.834,58.0262,55.6815
57336.0,318.209,279.687,221.30900000000003,303.88599999999997,487.22,307.379,342.908,282.967,283.199,245.683,238.582,411.666,310.81,314.056,270.373,314.018,328.902,304.547,233.05599999999998,213.014
7576.0,186.899,558.77,324.436,373.63,737.735,292.654,331.35900000000004,197.053,465.565,393.67400000000004,269.562,172.645,239.959,248.72799999999998,182.014,283.137,244.035,345.083,188.66400000000002,178.699
23036.0,1788.76,1577.46,1268.39,703.753,1487.1,1226.75,1594.91,1709.29,1199.69,1171.03,805.813,1991.28,1139.44,1681.93,1323.07,1567.66,1665.98,1495.95,1004.84,1203.95
49854.0,467.849,618.144,484.772,575.556,828.831,331.61300000000006,462.245,359.64,668.563,1235.83,445.86400000000003,378.14300000000003,372.62199999999996,405.62300000000005,487.79699999999997,799.0980000000001,526.244,480.43699999999995,941.102,407.25199999999995
162979.0,5.7091,29.8373,11.6676,9.2992,13.5675,16.2586,22.8013,3.9960000000000004,9.6507,24.8263,13.0949,2.6819,11.0795,20.0803,7.2805,8.6745,2.045,30.3137,11.7321,10.6831
91975.0,466.346,632.007,202.49,140.485,469.291,613.8380000000001,238.97,463.786,208.988,120.262,161.61,579.283,522.487,429.18300000000005,351.783,271.339,449.55699999999996,222.77,190.567,146.97299999999998
55900.0,903.846,1421.34,1311.29,1295.91,1304.18,1297.62,1340.84,610.889,1188.71,817.3330000000001,759.502,775.7289999999999,824.258,1335.48,684.372,1319.57,776.074,1024.32,754.6569999999999,789.9
57343.0,225.361,360.76,289.809,317.502,582.193,399.715,364.22900000000004,216.28400000000002,396.67900000000003,322.41900000000004,313.957,242.709,281.945,410.17400000000004,278.647,422.276,267.894,391.963,214.34799999999998,226.611
90075.0,84.1346,170.283,138.506,127.53200000000001,136.40200000000002,202.158,130.885,115.135,158.405,96.7258,114.021,112.97399999999999,133.537,158.501,102.59,123.178,100.545,145.224,92.9053,99.3849
282890.0,128.606,181.736,104.632,132.514,150.696,79.4522,44.4181,42.2078,90.5173,129.29,61.0029,23.8015,74.3494,35.6091,28.7913,99.5836,40.2181,55.3401,72.612,43.3797
57693.0,992.188,1054.55,718.5010000000001,729.99,1066.75,1121.23,1428.19,1089.16,1024.64,659.67,672.309,1121.35,1158.39,854.6189999999999,937.867,1013.19,975.46,722.242,993.738,805.762
24149.0,1003.31,1325.8,803.938,1008.63,1030.65,882.8710000000001,1045.31,1053.7,997.0219999999999,771.8710000000001,842.862,1083.47,1252.28,1083.8,780.342,1182.51,1064.76,961.579,1020.06,1047.26
57567.0,608.173,526.5219999999999,407.991,242.77599999999998,543.67,370.26599999999996,628.072,454.795,441.93800000000005,372.717,403.066,552.129,489.24800000000005,576.1709999999999,465.955,702.29,399.455,505.464,551.4069999999999,452.25
162967.0,378.005,653.104,275.883,435.404,606.905,454.01300000000003,335.505,393.606,335.44699999999995,345.63300000000004,320.026,390.88199999999995,373.205,535.743,247.87,488.20300000000003,315.95099999999996,397.251,174.078,270.314
399669.0,5.7091,11.2508,18.2316,16.9113,21.0151,11.1847,14.812000000000001,4.3931,22.5927,23.5656,15.65,6.3694,12.3595,11.7349,5.2949,10.7946,7.1575,19.1752,5.7075,5.5034
79692.0,963.6419999999999,996.9860000000001,801.304,878.778,928.165,797.8969999999999,778.206,1010.74,721.809,883.1060000000001,475.56699999999995,1120.35,876.74,773.2260000000001,781.666,936.155,937.9689999999999,756.08,808.878,612.172
387328.0,36.9591,36.4678,42.5304,43.175,29.5578,25.1548,27.8354,24.2258,39.9341,21.6021,15.0112,33.5233,35.2795,38.0187,31.7697,30.8813,28.6299,29.2563,19.3421,21.0424
64288.0,202.524,223.327,112.536,135.503,172.74400000000003,91.1093,132.07,119.63,113.81200000000001,133.482,169.59400000000002,144.15,162.403,126.37200000000001,173.40900000000002,139.139,162.577,169.898,88.149,157.98
25799.0,164.062,205.546,165.605,234.142,333.858,249.09400000000002,224.75599999999997,191.05900000000003,213.98,300.817,241.137,157.895,193.017,263.98900000000003,189.294,170.368,201.77200000000002,267.184,107.17399999999999,206.21599999999998
388569.0,91.6466,101.266,106.514,102.624,204.72400000000002,173.322,114.007,124.875,140.768,133.804,123.92200000000001,80.4559,99.1326,122.088,91.6687,102.359,92.7062,150.159,60.8799,100.03200000000001
284695.0,423.978,845.3889999999999,566.069,445.36699999999996,582.919,400.022,563.222,374.875,424.966,910.834,475.56699999999995,416.35900000000004,772.36,645.783,326.632,675.572,370.14300000000003,481.847,467.06300000000005,368.728
7580.0,1099.76,975.2860000000001,855.125,398.539,400.0,1393.94,838.91,993.007,703.173,507.48800000000006,500.47900000000004,1151.19,748.743,813.1189999999999,906.097,735.6,839.128,652.802,704.2410000000001,622.5319999999999
79673.0,272.236,424.955,284.164,407.17400000000004,361.72,377.62800000000004,344.389,227.273,382.036,437.845,387.416,205.16299999999998,320.14,347.523,266.733,325.121,275.733,309.129,225.12900000000002,271.60900000000004
27309.0,557.993,295.35900000000004,696.671,596.48,475.348,541.134,514.362,388.611,773.058,472.344,309.486,391.55199999999996,624.827,314.592,549.02,370.22900000000004,266.19,455.411,626.873,334.736
55422.0,524.038,469.56,449.392,486.881,595.033,555.859,474.089,69.4306,589.028,672.566,410.412,496.815,207.595,549.13,317.035,781.7489999999999,628.494,586.888,74.8315,339.26800000000003
84449.0,469.952,461.724,294.32599999999996,372.30199999999996,536.4019999999999,443.583,430.856,488.76099999999997,361.07099999999997,282.439,244.012,555.146,524.82,418.74199999999996,347.15,328.591,471.711,395.13599999999997,467.38,304.953
55713.0,264.423,25.6178,234.858,123.215,351.30199999999996,209.21400000000003,203.435,82.4176,130.451,283.72900000000004,158.735,173.315,360.085,328.246,209.15,112.42200000000001,79.4138,167.43,157.907,240.207
63925.0,497.296,309.825,292.82,345.73199999999997,434.64599999999996,307.993,263.548,597.9019999999999,285.862,379.165,463.43,521.2869999999999,337.634,391.165,434.847,335.184,502.38599999999997,381.036,262.862,565.879
26152.0,573.053,438.73400000000004,599.781,385.17800000000005,485.75699999999995,1215.44,497.06800000000004,743.704,397.07800000000003,344.31800000000004,352.55199999999996,654.7769999999999,707.095,700.87,353.08,358.3,570.232,718.047,298.315,466.05699999999996
7581.0,991.2860000000001,864.9789999999999,816.735,510.13,406.784,619.9730000000001,707.7289999999999,800.45,680.211,602.601,960.077,878.6460000000001,842.335,885.1410000000001,828.328,548.577,1026.58,816.355,630.361,746.52
7582.0,378.606,363.171,220.18,384.25800000000004,277.892,265.045,278.94599999999997,648.102,161.06799999999998,421.402,375.918,581.629,337.051,397.32300000000004,454.37300000000005,334.837,748.125,236.87,161.71200000000002,416.963
84905.0,140.625,96.745,79.4153,68.7479,95.4573,100.31200000000001,97.1276,142.857,85.8583,102.529,150.431,160.241,100.882,130.656,125.09299999999999,79.4587,117.928,121.96,78.9536,128.844
79175.0,237.68,238.99900000000002,173.13299999999998,155.762,222.168,288.36,181.81799999999998,307.942,151.417,161.532,137.017,248.408,275.822,231.593,155.539,125.26,258.35,207.261,122.711,123.34100000000001
25850.0,47.1755,164.25599999999997,74.8988,80.7041,98.6069,79.759,44.122,49.7003,48.9193,82.2169,57.1702,55.3134,48.4,79.2503,38.7193,69.7432,38.514,50.4054,56.4407,46.2933
23567.0,437.5,383.966,402.722,358.02099999999996,381.345,575.799,390.583,630.869,397.01199999999994,289.532,320.345,410.996,464.17400000000004,478.715,395.79699999999997,366.412,460.12300000000005,367.994,391.28,400.777
84671.0,118.089,202.532,86.9428,185.985,300.666,93.8702,129.701,95.6543,95.1763,129.613,126.15799999999999,86.1549,125.95700000000001,177.51,89.0213,105.135,121.677,140.994,74.5145,86.4357
80778.0,240.084,188.96900000000002,209.641,134.507,301.635,537.76,380.515,270.97900000000004,229.62099999999998,105.75399999999999,120.089,253.771,191.851,248.46,160.834,180.43,199.727,298.907,188.66400000000002,143.736
59348.0,149.94,266.426,163.72299999999998,225.50599999999997,234.04,230.38099999999997,207.581,132.61700000000002,142.099,208.605,137.656,188.06599999999997,139.952,276.038,159.179,208.88299999999998,140.082,205.49900000000002,92.2711,106.831
6940.0,272.236,212.77900000000002,198.35,235.80200000000002,306.966,293.268,210.838,226.773,205.993,275.668,160.971,244.05,282.819,221.954,208.157,171.75599999999997,240.28599999999997,167.783,179.15200000000002,173.195
117608.0,103.065,75.648,77.5334,89.007,128.649,111.04899999999999,91.2052,105.64399999999999,77.5387,109.62299999999999,47.2692,101.24,118.959,91.0308,63.5393,67.6613,100.88600000000001,91.9986,59.9287,67.012
30832.0,226.562,180.229,126.839,187.977,227.014,111.969,166.71599999999998,177.32299999999998,117.14,165.72400000000002,55.8927,232.31599999999997,233.253,161.714,142.63299999999998,185.982,218.132,137.822,106.85700000000001,126.25399999999999
7584.0,141.226,182.037,131.355,118.897,190.672,145.714,148.94899999999998,116.633,161.06799999999998,142.187,103.801,136.775,229.463,117.26899999999999,124.431,107.564,125.426,112.795,101.78399999999999,119.456
140467.0,1885.82,1395.42,1930.43,864.497,1089.52,2273.75,1625.11,2028.72,1710.51,816.688,1583.2,1400.27,1544.72,1730.66,1457.76,1557.6,881.3910000000001,1764.19,3220.61,1845.58
149076.0,610.877,1678.72,1106.92,642.644,1183.04,1131.66,1210.54,612.887,1008.67,676.113,890.45,643.9830000000001,886.654,1328.51,738.9760000000001,1003.12,496.93300000000005,973.564,1171.62,1268.37
22891.0,919.7719999999999,495.47900000000004,583.759,271.671,274.258,666.908,363.63599999999997,689.81,594.685,230.53,1632.39,621.857,688.388,375.36800000000005,1234.71,487.509,1839.47,873.4580000000001,432.501,1389.45
167465.0,56.7909,75.9494,118.182,36.2006,123.804,80.9861,47.0832,85.1648,120.135,7.0932,61.6416,26.1482,55.1061,47.925,54.6041,33.6572,46.6939,97.2859,66.9045,85.4646
195828.0,141.226,641.049,52.3162,97.64200000000001,387.88599999999997,117.184,124.075,219.28099999999998,47.5881,492.01199999999994,249.44099999999997,130.741,456.01,56.4926,126.086,223.803,91.6837,146.986,109.07600000000001,57.6238
7551.0,1326.03,1010.86,798.263,1001.04,1692.61,1276.17,748.676,921.2710000000001,666.5039999999999,999.567,601.485,1093.86,975.444,752.993,716.102,1027.04,745.706,619.433,757.79,556.649
