Hugo_Symbol,Entrez_Gene_Id,TCGA-DK-A2I6-01,TCGA-DK-A3IK-01,TCGA-DK-A3IL-01,TCGA-DK-A3IM-01,TCGA-DK-A3IN-01,TCGA-DK-A3IQ-01,TCGA-DK-A3IS-01,TCGA-DK-A3IT-01,TCGA-DK-A3IU-01,TCGA-DK-A3IV-01,TCGA-DK-A3WW-01,TCGA-DK-A3WX-01,TCGA-DK-A3WY-01,TCGA-DK-A3X1-01,TCGA-DK-A3X2-01,TCGA-DK-A6AV-01,TCGA-DK-A6AW-01,TCGA-DK-A6B0-01,TCGA-DK-A6B1-01,TCGA-DK-A6B2-01
XYLT2,64132.0,841.323,658.8789999999999,631.631,1089.35,819.439,1333.33,873.0360000000001,809.148,736.437,587.3969999999999,1131.4,1068.07,1275.8,1027.08,1416.67,870.722,1650.95,1090.34,873.903,2691.37
YAF2,10138.0,196.025,376.80800000000005,199.30599999999998,319.069,151.40200000000002,233.84599999999998,340.38199999999995,208.202,264.717,178.317,408.444,226.77200000000002,380.3,574.716,180.78,387.199,237.47,285.611,230.861,296.064
YAP1,10413.0,1935.31,2656.52,2909.77,1694.97,2214.95,4641.54,2123.82,3542.19,6304.35,3916.56,2919.83,4774.46,1219.27,1845.94,3792.65,1507.6,2856.8,2004.58,3131.98,2565.33
YARS2,51067.0,665.253,633.158,314.824,727.8330000000001,470.654,285.64099999999996,609.087,411.278,273.952,411.12,724.8580000000001,519.736,465.95300000000003,1023.15,382.895,593.156,356.205,607.888,413.832,368.509
YARS,8565.0,4266.19,2046.51,2123.45,4511.81,2591.4,1868.21,1807.9,1888.41,2438.63,2136.31,2652.75,2296.32,2693.79,2038.45,4693.55,3827.0,1546.54,1578.1,1793.38,1725.71
YBX1,4904.0,11196.3,7890.69,7486.86,19401.9,8681.74,7353.33,10783.9,7613.17,13191.6,6024.03,16038.4,9191.8,11093.8,8139.75,21684.3,17453.1,9905.73,9004.95,6353.47,5698.07
YBX2,51087.0,502.974,27.0068,7.4368,8.5587,2.2430000000000003,1.5385,3.0573,10.2524,13.082,40.5001,3.3207,0.8172,19.7002,1.6837,27.3229,0.0,5.9666,2.4123,23.1191,9.2127
YDJC,150223.0,1136.53,1421.5,1011.9,649.778,2031.03,248.205,1368.32,570.189,715.275,367.70599999999996,619.07,521.37,658.2439999999999,870.492,403.10699999999997,970.8489999999999,1141.41,1174.29,392.034,565.745
YEATS2,55689.0,773.216,850.507,2207.7,2871.52,1455.19,1437.01,654.58,899.752,927.222,1002.99,1258.51,870.243,1336.1,880.567,2986.32,617.845,667.625,847.637,599.423,2090.36
YEATS4,8089.0,338.349,265.35200000000003,240.456,436.837,322.617,175.385,606.03,349.76300000000003,273.567,333.033,416.034,370.598,534.904,379.964,567.044,557.668,287.589,321.312,566.419,1439.7
YES1,7525.0,2096.12,1184.44,928.1110000000001,1754.88,2304.3,1253.33,1554.14,976.735,1144.29,1692.26,1758.54,1959.22,815.418,3102.01,1256.48,875.7919999999999,1405.13,1248.1,1242.82,1095.06
YIF1A,10897.0,2202.93,1057.12,2717.4,1150.98,1428.79,1686.67,2433.29,2066.64,1839.17,1371.47,1362.43,1948.6,1098.93,1198.26,1554.79,993.663,1177.21,1591.12,1374.27,1386.52
YIF1B,90522.0,7282.84,888.7710000000001,1414.15,738.069,868.307,1075.54,1113.15,933.04,1115.23,699.918,888.3489999999999,1016.98,1213.28,1132.99,805.049,1629.48,1134.28,1094.63,1395.27,1020.4
YIPF1,54432.0,386.76800000000003,619.869,423.897,699.76,681.495,594.872,691.295,502.366,820.316,776.203,1176.94,744.4639999999999,727.623,693.1389999999999,523.627,927.123,570.406,1038.23,571.703,776.382
YIPF2,78992.0,1038.82,1781.16,1170.55,876.755,1837.76,1406.15,1954.99,774.842,1828.01,1459.17,773.7189999999999,543.434,743.8969999999999,1070.3,1020.3,1569.07,1134.84,1344.11,2206.56,2340.45
YIPF3,25844.0,2733.2,3119.07,2630.64,1677.17,3403.36,3817.44,4488.83,1812.3,2616.39,2545.39,2100.09,1909.78,2076.23,1963.8,1479.93,4013.31,3547.73,4337.23,5983.56,5036.85
YIPF4,84272.0,1047.33,1418.07,436.787,840.466,958.505,588.205,607.049,666.404,378.99199999999996,347.31,837.2869999999999,469.88699999999994,554.1759999999999,865.441,824.179,679.975,530.43,627.186,574.345,711.4739999999999
YIPF5,81555.0,464.532,762.6189999999999,480.912,1106.47,906.916,1214.36,1063.27,821.7669999999999,1086.19,1102.83,879.9810000000001,766.529,754.6039999999999,444.50699999999995,671.096,613.435,578.1619999999999,970.209,841.206,909.966
YIPF6,286451.0,265.573,239.203,184.928,321.808,357.009,225.128,275.499,490.142,126.20200000000001,257.86,183.58599999999998,349.351,135.76,179.59900000000002,519.51,291.508,158.115,90.2183,233.833,379.397
YIPF7,285525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YJEFN3,374887.0,28.9108,305.086,65.2851,77.8706,18.8673,69.3897,27.2238,93.9196,12.5972,173.078,135.503,53.7673,68.1713,48.1156,47.5905,27.1356,173.80700000000002,82.5232,101.73100000000001,84.9497
YKT6,10652.0,4089.82,2327.72,2229.05,2332.42,4086.36,2830.26,1777.32,2546.53,3010.77,2154.66,2602.47,4091.28,3044.97,1642.21,2163.38,3963.88,1337.71,1521.65,1448.58,3034.76
YLPM1,56252.0,1712.87,1007.82,1148.74,2180.08,1670.65,1316.92,754.48,1578.08,988.842,1768.02,1114.33,2140.64,1486.94,1454.75,2096.75,1038.66,599.045,1159.81,1654.01,1177.97
YME1L1,10730.0,3622.06,1694.14,2798.71,3582.68,4242.99,2918.97,2222.34,3713.33,2507.89,3411.62,3468.22,3513.12,3002.57,2947.66,4156.08,2271.23,2085.92,2260.76,4358.62,3851.76
YOD1,55432.0,240.923,322.366,116.014,2178.67,389.533,255.385,261.57099999999997,574.9209999999999,251.25,490.63699999999994,533.207,428.21,229.979,317.10400000000004,367.175,482.89,780.43,276.444,302.53,664.992
YPEL1,29799.0,55.0103,295.347,712.2560000000001,36.3403,125.196,188.22,97.2467,70.8162,137.93,261.805,57.2818,36.5204,235.555,98.3022,96.1804,58.6819,249.135,159.532,290.802,162.157
YPEL2,388403.0,124.71600000000001,357.089,334.16,311.53700000000003,577.944,725.128,309.469,335.56800000000004,507.88800000000003,649.1669999999999,225.332,185.503,437.68699999999995,576.961,135.11700000000002,249.049,363.365,287.058,327.631,718.5930000000001
YPEL3,83719.0,1423.53,5895.19,2927.12,1399.52,857.57,1596.92,2705.73,838.328,2561.37,7916.75,774.193,560.187,1686.51,2190.54,548.33,1188.85,9378.28,2150.77,2573.16,1372.7
YPEL4,219539.0,2.6411,9.8596,4.4621,27.7302,15.7009,57.4359,29.2144,7.8864,25.0096,6.4101,13.7571,4.4946,13.7045,7.8574,25.8258,2.5349,8.9499,21.2278,5.9449,12.1441
YPEL5,51646.0,1775.08,4190.76,1749.63,2142.42,1740.56,2648.72,1908.79,1090.69,1847.63,1076.6,2046.96,941.0,2226.98,3185.63,1500.51,2742.71,2420.05,3311.54,3560.35,3492.04
YRDC,79693.0,476.87199999999996,329.191,273.892,718.795,551.91,235.292,460.06300000000005,340.39,427.499,313.098,614.535,660.775,338.527,500.00800000000004,1199.24,764.658,417.226,560.753,697.025,343.681
YSK4,80122.0,0.2935,0.4287,0.0,0.0,0.0,0.0,0.3397,0.0,0.0,4.6619,0.0,0.4086,0.4283,0.5612,0.0,0.0,0.5967,0.4825,0.0,0.0
YTHDC1,91746.0,990.9830000000001,1661.13,1441.75,1924.34,1071.4,1310.26,1736.56,1142.74,1447.1,2026.75,1347.72,1092.59,1709.21,2074.93,1889.4,1569.71,1356.21,1626.34,1997.16,1426.3
YTHDC2,64848.0,252.074,848.784,443.728,1197.54,425.04699999999997,388.205,585.648,364.353,393.228,1087.38,933.112,623.928,730.6210000000001,338.99300000000005,684.57,622.94,470.167,620.914,601.428,479.06199999999995
YTHDF1,54915.0,1036.17,1599.4,2330.69,1748.03,1822.8,1278.46,2531.8,1392.35,1936.51,1392.45,1203.51,2682.85,1206.85,1641.64,1333.21,2665.4,1430.19,1610.9,1854.48,1204.77
YTHDF2,51441.0,1415.02,2490.19,2340.11,3092.09,2132.71,1271.28,2597.37,1395.9,1971.14,2161.95,1876.19,1428.05,1393.15,4983.86,2653.69,2648.92,1614.56,2278.13,2502.81,1691.37
YTHDF3,253943.0,1366.6,1288.61,600.3969999999999,782.2660000000001,1474.77,1309.23,1611.89,1158.52,1173.53,1504.91,991.936,1870.56,1030.41,707.7310000000001,2141.67,929.658,766.706,1360.03,1087.26,2078.73
YWHAB,7529.0,5727.28,8706.03,11971.7,8962.0,7000.75,7430.77,13263.7,12413.2,9976.53,10499.4,9595.83,14982.4,9032.12,6421.78,7918.41,16310.5,5582.34,9414.55,12702.3,11254.2
YWHAE,7531.0,17752.9,12686.3,8232.03,14576.9,10035.5,6032.31,9388.37,7242.11,9554.44,5719.84,14164.6,8550.31,8573.88,8615.69,13853.5,8945.5,16022.7,15360.8,17031.2,14847.2
YWHAG,7532.0,4216.59,2445.18,4834.41,4424.85,7509.16,4522.56,4726.62,5773.66,5419.78,4256.01,5426.0,7921.48,3036.4,6468.92,7499.95,4425.86,2701.07,2831.99,4545.22,3279.73
YWHAH,7533.0,4256.21,1947.92,1910.76,2424.17,4696.45,3534.87,2787.6,3031.55,4220.08,1923.03,2000.95,4687.84,3553.75,3209.2,1236.64,2453.74,4000.0,2322.04,1990.23,1744.56
YWHAQ,10971.0,13188.8,4964.53,5778.88,12304.7,6595.89,6818.97,5035.41,8503.94,5993.84,2194.29,9208.73,8589.53,5704.93,6021.05,21430.1,9444.23,3193.91,4989.99,7758.78,7650.34
YWHAZ,7534.0,40666.7,53500.8,12418.9,119205.0,21092.0,16221.0,31727.2,26617.1,22427.1,15494.6,25285.6,36709.2,16205.6,68761.0,42324.3,27310.5,16853.2,18247.3,19003.3,34624.4
YY1,7528.0,1107.19,1704.0,994.051,1740.16,1801.87,1025.13,1937.32,1468.06,1479.42,1706.54,1418.88,1167.77,1252.68,3407.89,1572.0,1029.15,1108.0,1243.28,1130.2,1121.86
YY1AP1,55249.0,4003.55,2202.12,1999.5,3024.99,1647.48,1506.15,1414.86,2071.77,2312.81,2049.77,1283.21,1298.52,2390.58,890.1360000000001,2258.07,1247.15,1476.13,1779.76,2745.56,945.561
YY2,404281.0,35.3344,10.9485,16.3163,68.9832,47.3607,27.6923,14.8722,10.761,14.6595,40.1505,15.8729,23.5842,17.9872,8.9799,48.4439,21.147,4.4093,3.3772,15.7606,21.4573
ZACN,353174.0,1.1122,0.0,5.1016,0.0,0.0,0.0,0.9478,2.0189,0.0,1.1218,0.0,1.4383,0.5739,1.5883,5.794,2.3638,1.4916,0.0,0.8422,1.072
ZADH2,284273.0,655.275,497.267,428.35900000000004,644.3,671.4019999999999,654.872,715.7539999999999,607.255,467.87199999999996,951.0239999999999,817.837,544.252,522.056,866.564,622.813,389.1,821.5989999999999,1202.75,752.0319999999999,397.82199999999995
ZAK,51776.0,1107.48,591.577,1092.22,2609.57,940.041,3257.83,302.675,1347.13,1824.55,165.127,2177.38,3394.97,1166.51,1067.49,542.715,415.082,283.371,166.446,414.163,690.117
ZAN,7455.0,0.0,0.0,0.0,0.3423,0.0,0.0,0.0,0.0,0.0,0.0,2.3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZAP70,7535.0,35.5075,33.4369,37.6797,4.1082,75.514,18.4615,22.4204,73.7382,516.737,329.82800000000003,382.353,170.385,1504.07,29.746,1.1229,63.3714,36.9928,13.9911,17.1742,117.67200000000001
ZAR1,326340.0,0.2935,0.4287,0.0,1.3694,0.3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743,0.0,0.0,0.0,0.0,0.0
ZAR1L,646799.0,0.8804,0.4287,3.4705,0.3423,0.3738,0.0,0.0,0.0,0.3848,0.0,1.4231,0.4086,0.0,0.5612,0.0,0.0,0.5967,0.0,0.3303,2.0938
ZBBX,79740.0,0.0,0.0,0.0,0.6847,0.0,0.0,0.0,0.7886,0.0,4.0791,0.0,0.0,0.8565,0.0,0.0,0.0,0.0,0.9649,0.9908,0.0
ZBED1,9189.0,873.0160000000001,988.7860000000001,1125.43,1862.66,1323.27,2858.97,1884.68,1214.12,1400.43,1165.47,1385.2,1277.28,1080.37,1350.92,1102.65,1521.55,1797.14,1035.82,1266.6,1951.01
ZBED2,79413.0,559.904,51.4414,4.4621,154.05700000000002,84.486,199.487,5.0955,182.571,505.964,28.8454,99.6205,225.954,228.266,27.5011,0.7486,43.7262,14.9165,1.4474,1.9816,29.732
ZBED3,84327.0,5.869,8.1449,13.3862,17.8021,13.4579,34.8718,1.6985,5.1262,16.5448,17.4821,7.1157,7.3548,16.2741,7.8574,36.3058,1.9011,12.5298,5.7894,11.5596,11.7253
ZBED4,9889.0,1215.18,769.4780000000001,910.7589999999999,1064.36,680.0,447.69199999999995,862.166,638.4069999999999,654.867,1088.84,325.427,1558.39,542.184,669.566,675.961,991.128,467.184,603.064,371.55800000000005,598.827
ZBED5,58486.0,416.11300000000006,1030.97,1564.2,666.21,466.542,1033.85,1189.98,523.265,644.094,1763.07,523.719,719.1310000000001,1054.82,503.43800000000005,347.338,823.828,887.2310000000001,1359.06,851.775,701.424
ZBP1,81030.0,0.2935,17.1471,20.823,1.7117,25.4206,7.1795,2.7176,51.2618,159.292,399.17400000000004,180.74,79.6765,302.356,5.6125,2.62,15.2091,5.3699,5.7894,2.3119,105.52799999999999
ZBTB10,65986.0,90.3828,298.36,195.835,95.5152,431.028,260.513,154.225,384.858,464.025,98.1909,64.5161,100.92399999999999,125.48200000000001,907.535,40.4229,147.02200000000002,85.9189,131.709,261.907,517.5880000000001
ZBTB11,27107.0,461.657,489.12699999999995,351.91900000000004,920.784,479.267,478.13300000000004,564.131,563.931,508.915,822.047,617.974,612.283,596.038,532.8240000000001,1013.09,561.692,416.152,447.541,401.256,758.543
ZBTB12,221527.0,214.196,122.602,296.976,131.46200000000002,202.06,177.949,302.777,76.4984,159.82299999999998,248.266,55.9772,88.257,117.345,180.16,126.135,142.94,54.2959,289.953,199.799,155.36
ZBTB1,22890.0,453.249,988.8839999999999,728.23,517.9730000000001,863.802,713.554,444.671,680.9939999999999,744.5169999999999,1536.78,643.264,780.319,1048.71,581.451,936.3860000000001,513.308,810.8589999999999,936.92,686.262,847.546
ZBTB16,7704.0,0.2935,8.5736,23.3019,5.8199,2.2430000000000003,147.692,4.7558,134.464,75.0289,4.9533,3.3207,2.4516,24.4111,0.0,1.4971,1.9011,930.788,3.3772,1.3211,26.3819
ZBTB17,7709.0,828.705,814.061,946.951,803.492,831.028,722.051,700.127,452.681,758.753,778.826,647.059,409.006,798.2869999999999,667.322,813.325,624.2080000000001,823.9860000000001,724.6410000000001,679.703,727.387
ZBTB20,26137.0,1.4673,8.1449,10.9073,6.847,4.1121,10.7692,2.7176,4.7319,5.0019,13.1115,2.3719,4.086,9.4218,4.49,9.7314,1.9011,4.1766,6.7543,13.8715,2.9313
ZBTB22,9278.0,355.95599999999996,762.191,357.462,680.931,622.804,780.0,1235.16,273.659,732.9739999999999,463.566,343.454,400.425,551.606,364.81,477.59,506.337,468.974,991.919,1212.1,602.178
ZBTB24,9841.0,242.68400000000003,313.36400000000003,206.683,362.523,300.707,192.067,255.005,286.278,431.42,473.166,283.207,396.339,394.634,204.855,179.657,262.991,408.819,318.615,343.48400000000004,369.38
ZBTB25,7597.0,59.4384,145.592,107.719,99.1202,111.555,75.8872,28.8306,96.8612,93.9284,208.803,60.0047,61.9434,146.52700000000002,36.032,127.366,36.147,163.389,40.6079,91.6938,50.3392
ZBTB2,57621.0,221.84900000000002,267.495,191.86900000000003,653.543,562.243,325.128,605.35,270.899,616.391,416.07300000000004,422.675,730.572,513.919,592.115,311.406,484.791,171.24099999999999,407.18800000000005,375.851,284.33799999999997
ZBTB26,57684.0,46.6587,64.3018,73.3763,174.94,69.1589,48.2051,29.2144,42.9811,45.0173,88.8671,37.4763,49.4403,64.2398,24.1336,69.6173,40.5577,25.6563,29.4295,54.8254,70.7705
ZBTB32,27033.0,0.8804,28.2928,12.8904,1.3694,9.3458,3.0769,1.6985,11.4353,81.9546,33.2159,20.3985,15.9353,116.488,6.1737,0.7486,15.2091,1.1933,0.9649,11.8898,14.2379
ZBTB33,10009.0,726.584,918.658,709.47,1709.69,899.065,417.949,857.07,563.88,399.769,835.3510000000001,477.704,1057.86,459.529,1009.12,1060.35,588.086,331.14599999999996,701.4839999999999,659.556,1092.96
ZBTB34,403341.0,168.734,306.934,342.092,308.11400000000003,470.654,310.769,129.42700000000002,202.287,342.055,599.635,224.38299999999998,301.13599999999997,267.666,154.904,267.98900000000003,148.923,414.08099999999996,228.199,231.52200000000002,435.51099999999997
ZBTB37,84614.0,5.869,88.3078,12.3946,23.2797,20.5607,12.3077,12.9087,13.8013,10.3886,19.2303,7.1157,20.4299,17.9872,15.1536,24.3286,1.9011,3.58,7.7192,27.4127,20.938000000000002
ZBTB3,79842.0,90.9697,119.601,95.1909,61.2804,102.43,73.8462,103.609,95.4259,120.431,166.08,25.6167,94.7946,61.242,42.0934,79.723,46.8948,69.8091,118.20100000000001,67.706,95.8961
ZBTB38,253461.0,916.153,1001.82,1119.98,765.834,1241.87,2286.15,808.832,1774.45,1659.48,1739.46,569.734,1365.12,1721.63,717.834,257.135,1224.33,378.282,665.3,909.903,1318.68
ZBTB39,9880.0,164.62599999999998,258.922,197.81900000000002,229.03099999999998,179.065,155.89700000000002,132.82399999999998,229.89,194.69,356.925,129.507,510.74699999999996,141.328,129.648,268.738,380.86199999999997,101.432,152.454,146.972,670.0169999999999
ZBTB40,9923.0,521.168,518.701,848.785,605.2719999999999,628.0369999999999,713.846,376.73,497.634,559.446,1344.08,488.14,645.992,877.5160000000001,462.467,927.1080000000001,465.14599999999996,517.303,352.189,256.953,459.38
ZBTB41,360023.0,274.96299999999997,238.774,359.445,472.441,536.822,515.8969999999999,566.964,651.025,272.413,528.5409999999999,423.15,439.24199999999996,231.692,388.38199999999995,704.4069999999999,287.072,419.45099999999996,484.86300000000006,441.906,415.41
ZBTB42,100128927.0,370.041,492.98,363.907,203.697,810.467,126.154,570.361,600.946,218.546,829.232,95.351,401.24300000000005,87.3662,158.27100000000002,1100.78,196.451,168.25799999999998,475.69699999999995,556.841,198.91099999999997
ZBTB43,23099.0,313.699,357.94699999999995,326.723,1039.03,369.346,247.692,174.607,226.34099999999998,313.96299999999997,671.311,259.013,231.675,277.51599999999996,223.37599999999998,412.089,278.2,555.489,310.698,255.96200000000002,454.355
ZBTB44,29068.0,907.056,1222.59,1181.95,969.5310000000001,659.439,836.923,972.909,903.3910000000001,803.3860000000001,1637.78,858.6339999999999,948.3539999999999,1355.89,1194.89,1764.01,442.966,1029.24,1347.49,893.72,761.307
ZBTB4,57659.0,2445.91,2173.4,1959.35,1433.07,2165.98,3040.51,1042.21,1536.67,3168.53,1761.9,1068.79,1162.46,1654.82,799.2139999999999,1498.27,1031.69,1431.38,2035.94,2518.33,2515.49
ZBTB45,84878.0,311.058,645.161,783.837,480.657,474.76599999999996,427.69199999999995,522.4630000000001,227.524,417.468,677.721,158.918,399.608,279.657,271.643,388.884,636.248,303.699,629.5980000000001,579.63,405.36
ZBTB46,140685.0,23.4761,65.5878,44.6207,11.6398,82.243,133.333,30.2335,61.9085,168.142,159.378,19.4497,92.7516,188.00900000000001,83.0644,35.9315,50.6971,36.3962,74.7799,58.1281,103.853
ZBTB47,92999.0,1478.99,572.715,447.695,227.31900000000002,717.383,2069.74,464.713,366.719,739.13,259.9,256.16700000000003,283.158,321.627,393.43300000000005,756.433,615.97,484.48699999999997,446.267,364.952,406.19800000000004
ZBTB48,3104.0,452.501,460.829,532.97,359.80800000000005,325.23400000000004,368.718,471.168,291.798,348.596,623.235,277.514,213.28799999999998,518.201,364.81,592.496,430.291,598.4490000000001,1072.49,475.26300000000003,391.12199999999996
ZBTB49,166793.0,96.8387,144.036,80.8131,108.525,52.3364,71.7949,104.289,65.0631,78.107,82.1657,72.5806,91.9344,107.495,103.831,53.523,197.71900000000002,113.962,115.788,167.449,82.9146
ZBTB5,9925.0,759.1569999999999,254.635,389.19199999999995,534.748,530.0930000000001,329.744,277.877,255.12599999999998,398.23,691.415,369.07,371.006,468.522,211.02900000000002,622.064,245.247,361.575,331.926,451.48400000000004,272.194
ZBTB6,10773.0,209.23,178.75900000000001,156.173,514.8919999999999,325.23400000000004,196.923,138.938,168.77,259.33,450.454,203.51,235.761,216.702,226.743,328.249,165.399,88.9021,254.252,188.25599999999997,314.07
ZBTB7A,51341.0,1057.6,2061.09,1347.55,1351.59,1216.82,1197.95,1421.32,722.003,1212.0,1545.41,1123.34,867.043,734.475,1110.14,890.802,1083.65,955.2510000000001,1465.69,941.6089999999999,1108.46
ZBTB7B,51043.0,2961.8,1915.34,1447.2,4010.96,1284.49,878.462,4499.7,1565.85,1718.35,2879.3,1198.77,1571.06,988.0089999999999,922.688,5962.76,1520.91,2121.72,1837.17,3149.49,927.1360000000001
ZBTB7C,201501.0,335.708,664.023,713.436,350.223,134.579,393.846,3187.77,202.287,48.0954,1569.89,7.1157,86.214,47.9657,713.905,1426.41,920.1519999999999,399.76099999999997,3721.14,660.216,1190.54
ZBTB8A,653121.0,301.961,446.254,474.08,272.883,450.49,402.051,285.962,242.50799999999998,221.62400000000002,455.116,200.19,226.363,130.415,285.091,459.99800000000005,233.84,264.32,269.20799999999997,412.181,429.22900000000004
ZBTB8B,728116.0,32.573,232.34400000000002,146.148,7.5009,105.772,27.1795,6.862,104.495,8.08,63.2268,0.0,2.8602,7.4861,14.0536,4.1172,68.4411,7.1599,11.5788,161.834,136.097
ZBTB8OS,339487.0,127.945,309.077,312.345,232.455,330.467,161.53799999999998,240.17,250.0,233.551,222.31400000000002,362.42900000000003,108.68700000000001,385.01099999999997,311.491,196.12599999999998,369.455,260.143,233.989,176.696,241.206
ZBTB9,221504.0,488.30199999999996,380.667,187.407,317.357,533.832,173.84599999999998,310.149,220.03099999999998,245.09400000000002,451.037,154.649,545.477,129.764,447.31300000000005,187.518,307.351,134.248,390.785,541.318,253.769
ZC3H10,84872.0,72.4823,195.049,144.769,157.48,166.729,190.25599999999997,147.431,139.59,179.3,146.558,60.2467,200.62099999999998,208.565,139.189,233.929,133.714,161.695,167.41,169.1,123.95299999999999
ZC3H11A,9877.0,1920.05,2142.54,2593.95,2818.21,3852.71,3618.46,2340.21,2745.66,2454.79,3295.08,3058.82,2763.34,2903.21,2090.64,3245.44,2980.35,3076.37,2957.42,2460.87,4263.4
ZC3H12A,80149.0,1351.63,1360.63,1317.3,956.5219999999999,794.0189999999999,293.846,275.499,632.0980000000001,566.372,866.819,813.567,1186.57,253.96200000000002,645.994,92.0745,969.582,734.487,625.256,693.904,185.93
ZC3H12B,340554.0,2.3476,93.4519,100.149,5.8199,9.3458,89.7436,10.1911,22.4763,25.7791,103.436,7.5901,10.6235,32.1199,52.7571,12.7257,46.2611,2.9833,28.4646,83.2289,25.1256
ZC3H12C,85463.0,62.2115,173.615,163.113,330.366,151.028,178.46200000000002,86.6242,179.81099999999998,384.379,469.102,221.063,489.908,88.2227,205.416,347.712,179.975,632.4580000000001,125.43700000000001,343.154,95.0586
ZC3H12D,340152.0,3.5214,3.8581,5.4536,1.7117,11.5888,7.1795,0.0,8.2808,41.9392,51.8634,11.8596,15.9353,264.24,3.3675,0.3743,6.3371,4.1766,2.4123,1.6514,11.3065
ZC3H13,23091.0,463.652,525.56,1169.56,1361.52,1014.58,1441.54,1165.18,1222.79,2267.8,834.768,924.573,1759.42,1298.5,1509.19,594.741,975.285,897.971,896.8760000000001,856.068,1047.74
ZC3H14,79882.0,911.7510000000001,1181.01,984.135,1765.49,1207.85,754.3589999999999,1361.53,1406.55,891.112,1261.62,804.554,1301.38,814.9889999999999,1659.6,1058.11,583.65,2545.94,892.052,1079.33,894.8910000000001
ZC3H15,55854.0,1709.35,1006.97,1030.74,1465.94,1214.95,1016.41,1338.77,1997.24,953.444,778.534,2139.47,1479.12,1382.44,1789.25,815.945,1204.69,939.737,1422.75,1115.0,1156.2
ZC3H18,124245.0,1869.87,1205.02,1705.01,1882.92,1290.47,972.308,1363.91,1740.14,1326.28,938.7869999999999,889.4689999999999,1561.66,1389.29,1859.97,1009.45,1998.73,864.558,1045.95,1107.74,1142.8
ZC3H3,23144.0,548.753,1995.07,641.547,499.829,795.14,753.3330000000001,1059.19,1156.55,1551.37,699.865,478.17800000000005,953.666,665.953,911.4630000000001,1014.69,911.914,1016.71,733.808,555.52,1311.56
ZC3H4,23211.0,1035.59,1342.19,1593.46,1712.77,1211.21,1073.33,1208.32,941.64,1285.49,1422.46,436.907,1308.74,1420.98,1364.95,1051.75,1609.63,1090.1,1159.81,931.041,1185.51
ZC3H6,376940.0,127.35799999999999,236.202,208.726,209.86,252.71,199.487,175.287,180.99400000000003,223.93200000000002,263.39599999999996,126.186,55.9778,314.775,83.6256,206.98,60.2028,127.088,227.234,144.66,178.81099999999998
ZC3H7A,29066.0,300.78700000000003,636.159,780.367,689.832,1647.1,754.872,854.352,611.5930000000001,901.5010000000001,1200.43,790.797,545.886,1238.54,414.76099999999997,477.964,775.0319999999999,516.11,609.335,2303.66,1439.28
ZC3H7B,23264.0,4456.64,1658.99,1698.56,1959.6,1604.49,2395.38,2190.4,1786.28,2084.26,1478.69,2110.06,3615.68,2096.36,890.697,1347.81,1968.31,1856.8,1405.38,1071.74,1472.36
ZC3H8,84524.0,592.477,151.32299999999998,122.459,263.95099999999996,75.8879,56.4103,134.183,230.678,63.1012,105.766,198.292,160.579,173.019,203.732,172.92,95.057,134.248,130.262,40.6236,140.285
ZC3HAV1,56829.0,874.19,731.326,758.057,1035.95,1324.11,877.436,785.393,1195.19,1374.76,2046.28,1792.22,2085.07,1021.41,648.8,1188.73,638.15,611.575,631.528,730.895,1026.8
ZC3HAV1L,92092.0,29.3451,25.7207,26.2766,79.7672,94.9533,39.4872,20.7219,43.3754,26.1639,58.5649,18.5009,83.7624,14.9893,8.4187,88.7059,1.2674,11.3365,4.8245,8.2568,27.6382
ZC3HC1,51530.0,340.10900000000004,227.628,453.148,376.241,590.654,281.026,431.76199999999994,348.58,412.466,429.476,363.852,491.134,472.805,488.845,422.57,237.643,323.986,440.478,414.82300000000004,257.538
ZC4H2,55906.0,102.414,353.231,528.508,1.7117,285.608,220.513,267.006,55.5994,136.591,345.27099999999996,16.129,62.924,163.16899999999998,511.295,330.869,190.114,6.5632,271.62,596.804,114.74
ZCCHC10,54819.0,184.87400000000002,354.94599999999997,209.222,380.69199999999995,144.673,172.821,328.49300000000005,256.704,247.018,508.145,431.689,193.267,474.94699999999995,284.552,297.932,196.451,211.217,392.715,285.686,164.57299999999998
ZCCHC11,23318.0,493.584,363.519,534.953,1609.38,956.262,579.487,655.6260000000001,604.101,610.235,610.415,439.279,563.456,938.758,247.51,1145.69,520.913,497.61300000000006,363.286,858.711,554.8580000000001
ZCCHC12,170261.0,2.0542,5.5728,0.4958,0.3423,3.3645,7.1795,0.3397,4.3375,6.1562,1.7482,0.4744,5.7204,31.6916,0.5612,18.7143,3.8023,4.7733,1.4474,4.9541,1.2563
ZCCHC13,389874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC14,23174.0,738.615,766.477,850.273,1042.11,644.486,1929.74,779.618,990.931,539.053,620.613,296.49,1152.24,380.728,576.961,515.7669999999999,602.028,644.391,645.519,432.658,900.7539999999999
