Entrez_Gene_Id,TCGA-A2-A25D-01,TCGA-A2-A25E-01,TCGA-A2-A25F-01,TCGA-A2-A3KC-01,TCGA-A2-A3KD-01,TCGA-A2-A3XS-01,TCGA-A2-A3XT-01,TCGA-A2-A3XU-01,TCGA-A2-A3XV-01,TCGA-A2-A3XW-01,TCGA-A2-A3XX-01,TCGA-A2-A3XY-01,TCGA-A2-A3XZ-01,TCGA-A2-A3Y0-01,TCGA-A2-A4RW-01,TCGA-A2-A4RX-01,TCGA-A2-A4RY-01,TCGA-A2-A4S0-01,TCGA-A2-A4S1-01,TCGA-A2-A4S2-01
83931.0,1422.32,1014.47,1418.23,801.704,1726.68,1632.63,1528.25,2314.29,2611.18,2023.74,1647.16,1581.21,2091.66,2984.41,2156.78,1065.53,1329.23,1556.8,2255.59,1319.71
6789.0,976.39,1692.77,3747.36,1181.61,728.442,939.5930000000001,864.934,174.574,196.55900000000003,442.94800000000004,811.584,935.405,984.8380000000001,593.663,996.368,1483.93,933.071,652.6669999999999,735.982,1176.41
7955.0,5.3542,1.8868,2.5753,2.1339,1.4913,1.6513,2.9915,1.2101,2.6409,0.7229,3.1017,4.2387,3.1358,2.3149,8.5048,7.5677,9.3848,0.5217,2.5696,7.9183
3925.0,3940.59,4148.74,3670.87,1586.72,1594.15,14845.4,5015.13,13804.8,2303.23,1638.91,11008.1,5560.31,1948.66,8694.15,1593.83,5816.01,1687.99,2137.47,2835.87,1453.65
11075.0,33.8919,238.365,78.29,49.352,200.71400000000003,12.1471,30.1236,2.7773,39.1398,75.124,10.2819,36.3315,15.8511,1.9701,32.6877,146.188,21.6535,11.4778,0.8508,45.7959
50861.0,211.34799999999998,966.9810000000001,458.923,595.065,517.944,1813.2,650.192,44.0402,304.94599999999997,3015.59,755.034,1012.28,526.189,527.664,605.932,1620.67,1223.43,6329.99,890.836,394.436
81551.0,0.3808,0.9434,0.0,1.7753,0.0,2.2981,0.5965,0.0,0.4301,1.4174,0.6855,0.5265,2.0675,0.6567,0.6053,0.0,6.3976,4.6954,0.0,1.9697
2040.0,10068.5,5165.09,8073.14,5588.5,5653.21,2753.12,1715.85,5418.53,4501.51,2689.23,2731.9,4138.64,2299.79,2854.71,9968.52,8648.39,5406.0,1233.86,3765.85,3065.37
9399.0,251.333,151.572,150.914,282.975,194.785,812.541,913.55,393.584,880.43,610.56,306.058,682.664,195.03799999999998,495.814,174.334,208.57,304.626,229.555,562.41,286.594
30968.0,3107.01,1615.72,1336.34,1176.64,1374.76,3349.97,3779.17,4016.39,1723.01,2503.19,2040.61,1911.36,1980.01,4419.31,1470.34,1401.39,1366.63,1578.71,1008.25,1677.21
161003.0,0.0,0.0,0.0,0.3551,0.0,0.0,0.0,0.3968,0.0,0.0,0.3427,0.0,0.3446,0.0,0.0,0.0,0.9843,0.0,0.0,0.4924
11037.0,206.017,170.12599999999998,870.0880000000001,687.023,164.248,172.685,90.0725,658.222,50.7527,82.5656,250.045,489.849,112.681,65.014,742.972,659.515,503.445,52.6934,581.128,117.96600000000001
286749.0,0.0,0.0,59.8609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901,7.0346,0.0,0.0,12.8814,8.4121,0.0,0.0,0.0,3.6341
85439.0,353.00800000000004,227.673,127.736,199.183,334.425,89.954,17.8952,105.141,9.4624,159.816,18.8501,43.7032,42.3846,109.34200000000001,187.046,226.843,210.138,366.245,549.6469999999999,490.459
219736.0,14.4707,171.69799999999998,34.7669,131.369,157.132,65.9882,6.2633,36.105,23.2258,51.0276,62.3768,66.3446,130.6,45.9695,121.671,19.5337,100.88600000000001,31.8247,1.7017,42.3489
56977.0,8.7586,12.5786,60.0052,46.1566,49.808,44.977,131.53,7.9352,5.1613,16.3005,34.273,22.3781,12.4052,17.0744,22.3971,30.2457,37.4016,13.5646,12.7627,6.4016
201254.0,2875.48,774.2139999999999,246.97400000000002,553.879,491.26099999999997,876.559,2790.46,1767.56,5229.25,884.4789999999999,853.055,425.184,501.034,1543.92,400.726,367.99,475.88599999999997,253.032,755.552,363.413
64220.0,114.62299999999999,249.37099999999998,123.35799999999999,734.955,100.802,165.791,103.792,14.6801,59.3548,549.256,177.53400000000002,332.776,269.814,919.062,284.504,163.201,386.319,49.5631,91.0406,394.436
346673.0,0.7616,0.0,0.0,0.0,0.0,0.0,0.0,0.7935,0.0,3.5436,4.1128,0.5265,3.1013,134.297,0.0,0.0,0.0,0.0,0.0,0.0
92335.0,689.6419999999999,734.9060000000001,523.564,525.83,385.41900000000004,618.188,656.7539999999999,562.207,866.6669999999999,750.5319999999999,447.605,546.026,820.4689999999999,432.77,851.695,378.702,677.658,557.715,1044.84,466.33
55437.0,385.75800000000004,407.54699999999997,216.843,211.61,286.98900000000003,427.11800000000005,96.9323,206.31400000000002,433.11800000000005,116.584,179.248,150.855,353.894,83.0735,433.414,76.2445,274.606,227.468,208.457,474.209
11171.0,3220.87,3367.61,3997.17,1911.95,2415.39,2578.46,2349.64,3210.17,2620.65,1783.49,1866.51,2906.26,2335.98,5066.17,2203.39,1405.8,1579.23,3120.39,1710.2,1358.12
55342.0,1376.62,1816.98,1203.71,1042.07,1273.07,953.053,883.128,532.45,965.1610000000001,411.41,781.424,566.825,838.732,724.676,1344.43,727.158,731.791,1261.51,100.4,1533.92
161497.0,2.6695,12.2642,3.0904,16.6874,10.0802,47.2751,50.4048,0.0,19.3548,21.2615,4.1128,8.687999999999999,17.2295,7.2238,15.7385,56.7108,102.36200000000001,45.911,7.6576,8.8637
29966.0,580.35,1327.66,789.827,689.863,1061.09,277.406,271.411,114.266,212.903,160.17,325.593,449.405,442.454,202.923,798.426,724.638,712.5980000000001,726.7510000000001,532.613,640.158
29888.0,1771.9,1378.62,1215.3,1928.63,1850.31,3334.87,1446.83,2038.55,1427.53,3328.49,2826.49,2134.08,3088.56,3230.01,2182.81,2199.75,2317.42,2034.69,1838.68,2608.89
6801.0,228.484,420.755,758.434,444.523,465.468,359.48800000000006,507.62699999999995,53.9592,9.4624,69.0999,176.84900000000002,302.763,267.057,244.952,391.647,582.231,281.988,309.9,90.1897,284.624
412.0,383.473,437.421,854.4939999999999,1357.36,722.216,203.217,295.569,128.153,128.172,290.22,353.01199999999994,260.639,255.34099999999998,86.0286,2437.65,347.19599999999997,375.49199999999996,404.852,233.983,477.164
3703.0,4031.23,3700.0,4226.37,2338.01,3207.28,4715.36,3862.68,4507.97,4618.92,1845.85,3275.47,3460.71,1869.06,3342.97,2042.98,3179.58,2534.94,3825.22,3588.87,1530.47
201595.0,1646.23,4055.66,3160.96,1677.26,3201.94,998.687,1296.51,486.029,304.086,475.195,806.7860000000001,1335.05,1434.18,1444.1,2013.92,2083.18,1189.47,1917.31,801.497,1406.38
10273.0,1686.76,860.893,700.319,1344.34,1437.72,2227.42,2787.19,5124.64,9566.13,4132.57,2664.53,1572.98,2816.85,1855.44,1781.38,937.328,1552.52,2043.03,5803.05,2228.89
8677.0,241.43200000000002,174.843,185.166,310.314,253.78400000000002,699.934,461.69599999999997,963.33,649.893,714.387,489.76099999999997,592.362,349.759,973.24,331.11400000000003,411.468,390.74800000000005,338.07199999999995,781.928,404.284
8676.0,247.525,61.6352,736.2860000000001,90.5379,45.9538,72.5542,251.12900000000002,12.6963,19.7849,158.398,82.9406,319.612,104.755,291.578,55.6901,184.625,95.4724,70.4317,79.1287,117.198
23673.0,1563.21,1856.6,1743.24,908.574,1107.93,1449.11,873.584,1372.78,1126.02,747.342,1976.87,1457.47,592.35,839.928,768.16,1889.1,1036.91,1408.11,1461.75,1077.93
8675.0,1317.21,3923.27,1136.49,1763.18,1249.65,2425.8,2096.72,662.9830000000001,1122.58,1493.27,1706.79,1874.23,981.3919999999999,1643.08,1662.23,2335.85,2613.19,2493.8,1555.35,1984.49
55014.0,726.961,1357.86,1027.81,994.497,883.796,512.1469999999999,566.98,580.4580000000001,998.28,517.009,550.7669999999999,681.875,962.784,544.41,735.472,1039.7,1093.5,961.002,550.498,1524.56
53407.0,784.4630000000001,804.717,528.457,506.30199999999996,582.873,462.55400000000003,348.95599999999996,619.737,667.097,484.76300000000003,487.705,408.598,493.108,397.964,397.094,339.635,510.827,676.666,1152.9,774.0980000000001
415117.0,3.4273,2.8302,0.7726,8.5212,7.4119,11.8188,1.4913,5.5546,194.40900000000002,21.6159,1.3709,2.6327,10.3377,13.7909,2.4213,5.6711,27.0669,1.0434,0.0,4.9243
6804.0,95.9634,56.6038,44.033,131.003,85.6728,208.782,131.756,100.777,167.74200000000002,232.445,142.901,167.625,788.053,128.68200000000002,147.597,102.55799999999999,106.29899999999999,1140.44,353.06699999999995,101.33200000000001
112755.0,22.8484,5.6604,15.1944,76.6909,23.7181,30.2035,17.2987,6.7449,11.1828,53.5082,29.131999999999998,30.8028,26.5334,41.7009,39.3462,88.2168,205.21599999999998,46.4328,36.5864,112.766
2054.0,204.49400000000003,437.736,353.85,316.705,206.051,208.47,268.13,207.108,116.12899999999999,145.996,119.613,281.438,108.89,56.8052,285.714,270.952,250.0,230.077,496.894,178.752
6809.0,792.079,2060.06,450.68300000000005,549.9730000000001,1479.42,964.544,1393.74,1205.75,736.7739999999999,694.543,834.547,1037.82,2165.4,750.945,911.0169999999999,667.927,665.846,1328.81,467.966,692.847
6810.0,632.521,322.642,620.9119999999999,695.8989999999999,542.552,861.1289999999999,986.92,1094.66,1602.58,1509.92,1036.41,999.6439999999999,848.38,1346.25,957.627,718.337,895.177,526.934,2504.89,1277.85
6811.0,1060.55,1060.06,908.576,810.936,1788.64,1420.88,964.8489999999999,975.232,2804.73,1692.42,813.6410000000001,1376.91,1041.7,1718.93,1115.62,917.454,1022.15,959.9580000000001,1350.29,1182.81
10228.0,1331.5,1703.4,1379.21,1754.82,1355.31,1395.45,2183.45,3113.93,933.3330000000001,944.1569999999999,3784.11,1420.26,2237.76,1923.3,2000.4,1293.05,1106.88,855.041,947.801,2238.73
8417.0,970.678,1111.95,2078.03,1401.38,1016.02,1235.39,837.495,715.752,430.968,629.341,1031.62,959.363,1127.84,385.159,1231.23,1314.43,1163.88,1017.87,1028.67,1018.34
9482.0,344.631,227.358,337.36800000000005,343.689,133.711,435.325,138.091,542.369,320.43,482.63599999999997,267.329,229.047,180.22,163.192,81.7191,176.43400000000003,187.99200000000002,190.94799999999998,325.02299999999997,196.479
6812.0,606.245,620.755,353.85,486.064,689.6039999999999,361.129,243.673,931.9860000000001,290.323,759.0360000000001,606.975,493.37199999999996,1399.72,194.71400000000003,555.69,841.84,797.7360000000001,2010.17,1135.88,1042.47
6813.0,954.684,1444.34,872.779,2344.4,2526.28,1498.69,2395.87,2732.48,3148.82,3287.74,1307.17,929.35,1417.3,1485.8,2162.83,1475.11,2062.99,2387.9,807.453,3495.26
6814.0,975.247,871.069,1140.36,647.967,874.605,832.8960000000001,861.3560000000001,1108.54,292.473,362.509,885.2710000000001,655.284,389.38699999999994,949.5980000000001,1954.0,950.8510000000001,877.461,1407.07,908.704,559.8919999999999
252983.0,186.976,343.711,140.613,165.80900000000003,270.97900000000004,41.693999999999996,77.8441,49.5948,33.1183,43.5861,86.3679,56.6035,37.5603,49.5814,151.937,85.6963,125.492,174.775,58.7084,110.796
134957.0,215.10299999999998,220.12599999999998,837.196,414.98699999999997,847.543,298.04,397.539,131.291,51.6129,193.834,237.169,402.24800000000005,231.888,141.474,494.528,625.7090000000001,329.724,649.506,155.645,326.48
9515.0,4.5697,8.4906,1.5452,0.7101,0.593,33.1582,0.2983,0.0,0.4301,2.4805,13.3665,0.7898,0.6892,0.3284,8.4746,13.2325,0.4921,6.2606,33.183,4.4319
29091.0,9.1394,2.8302,31.6765,8.1662,2.6683,3.283,85.5987,9.5222,1.7204,87.5266,14.3947,31.3294,5.5134,31.1936,7.2639,18.2735,15.2559,0.0,28.0779,2.9546
55359.0,294.745,209.748,100.95299999999999,78.4662,62.853,134.931,10.4389,88.8739,235.699,85.4004,63.0623,19.7454,28.2564,152.684,42.9782,45.3686,103.839,126.255,45.0949,86.1751
6815.0,525.133,743.082,897.502,566.661,699.684,369.665,568.173,463.017,672.688,219.34799999999998,344.786,452.301,616.816,635.364,712.47,822.936,457.185,292.161,331.83,502.277
51657.0,813.0239999999999,656.6039999999999,355.13800000000003,366.412,575.164,615.561,534.47,783.995,1683.01,678.951,478.108,367.264,508.615,679.035,654.964,205.419,495.079,424.156,892.538,555.952
10923.0,2567.02,3631.45,3707.44,3394.99,2396.42,2064.35,3101.54,8254.96,3697.2,1485.12,3065.03,3688.44,3782.22,3685.77,2480.63,4040.96,2109.74,3095.34,2957.54,4212.73
8803.0,797.163,664.821,719.75,716.197,634.925,626.08,381.66900000000004,346.62,493.54,312.286,546.507,544.931,585.489,338.36199999999997,500.87800000000004,761.569,744.665,825.079,463.346,363.91
8802.0,1870.14,1286.16,1324.23,984.91,965.92,2359.49,2560.21,2717.4,3617.2,1458.89,1491.9,1331.37,2046.18,1985.55,1139.83,1069.31,1070.37,1103.43,1465.16,1013.42
8801.0,2437.55,1183.96,1172.03,1305.88,2212.01,613.263,1334.68,816.132,2525.59,563.076,877.388,1330.31,873.88,1311.44,889.225,1242.6,1059.06,1206.73,621.969,1466.95
56670.0,8.3778,8.1761,149.884,13.1369,8.5978,1.9698,8.6493,0.3968,0.4301,4.961,2.3991,8.1614,9.3039,3.6119,1.2107,7.5614,1.4764,2.0869,4.2542,5.4167
64426.0,1601.68,3771.7,977.337,1703.89,1549.39,1434.34,1263.4,1062.12,611.183,908.93,1244.79,978.845,1164.02,909.868,1656.78,914.304,1331.69,1584.97,391.389,1366.49
51684.0,649.2769999999999,1005.35,828.7410000000001,938.7539999999999,655.2130000000001,485.88300000000004,438.731,448.73400000000004,517.85,1028.35,758.461,1050.46,691.592,651.125,1042.37,498.425,909.941,629.712,609.206,769.666
10910.0,478.29400000000004,551.572,603.6569999999999,475.76800000000003,413.288,739.33,633.788,1454.52,1051.61,394.755,771.485,608.158,599.931,309.637,376.51300000000003,490.233,392.716,570.758,775.972,313.185
283507.0,29.8439,18.4748,15.0142,66.3803,57.7447,71.497,24.8922,11.26,12.8172,35.4359,13.4076,24.7634,30.6168,7.0169,30.3148,35.3245,70.8711,66.3728,20.3097,53.5467
441394.0,4.1889,2.8302,0.7726,2.8404,2.9648,0.0,0.5965,12.2995,1.2903,1.4174,0.3427,2.1062,2.7567,0.6567,6.0533,5.041,4.4291,4.6954,3.4034,4.4319
23213.0,1574.26,4744.34,13235.9,2126.04,9527.27,2986.21,2929.44,373.35,1240.86,1232.1,3947.56,6927.21,2061.34,1032.02,3438.86,12182.7,2192.42,1112.3,16962.5,2669.95
55959.0,1359.86,14246.9,4149.63,9272.86,5014.31,2586.34,1133.96,3843.8,1621.51,2742.03,3155.51,4935.03,3036.53,930.882,5952.18,4846.25,4395.18,13814.5,2097.34,3835.53
6817.0,1150.04,1594.34,152.975,818.747,477.327,295.798,352.23699999999997,1471.58,2370.32,1145.64,292.006,232.46900000000002,288.422,244.623,307.506,139.887,362.69699999999995,698.578,591.3380000000001,987.32
6799.0,59.4059,30.5031,6.9534,36.2152,18.678,10.5056,8.9476,44.8337,49.4624,31.8923,9.5964,7.6349,162.64700000000002,17.4027,6.6586,5.041,21.6535,20.8687,39.9898,57.6142
6818.0,339.63800000000003,489.30800000000005,364.092,413.265,500.725,1030.6,1392.41,1048.01,721.368,725.928,1111.25,1092.83,1055.72,924.706,833.0139999999999,822.502,827.8639999999999,538.25,1380.04,1041.63
27284.0,0.0,0.0,7.9835,1.0652,1.1859,0.6566,0.8948,0.0,6.0215,0.0,0.0,1.3164,1.3784,0.6567,0.0,0.0,1.9685,0.0,3.4034,0.4924
6819.0,4.1889,16.3522,179.243,4.9707,9.7837,0.6566,19.0882,3.5708,43.0108,7.0872,3.4273,15.0065,38.9387,2.6268,0.0,8.1916,2.4606,6.7823,3.4034,9.3561
442038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1741,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27233.0,33.510999999999996,14.7799,32.1916,55.0328,28.1653,7.5509,2.6843,0.7935,12.043,11.3395,13.0237,27.116999999999997,44.1075,1.3134,22.3971,7.5614,60.0394,13.0429,43.3932,16.2502
6783.0,0.0,0.3145,0.0,0.0,0.593,0.0,0.2983,5.1579,441.29,76.8958,0.3427,0.5265,0.3446,0.0,3.0266,3.7807,0.0,0.0,0.0,0.0
6822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968,0.0,0.3544,0.0,0.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820.0,202.58900000000003,369.49699999999996,12.8766,293.627,319.89799999999997,291.202,17.2987,54.3559,312.688,2490.43,20.2211,30.2763,33.0806,862.2560000000001,228.208,260.87,158.465,79.8226,11.9119,59.0915
25830.0,0.3808,0.0,17.7698,5.3258,36.7631,81.7466,6.8598,48.0078,0.0,27.64,49.3531,209.565,56.1682,43.9994,42.3729,143.037,44.2913,134.60299999999998,104.654,6.4016
391365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285362.0,1655.37,2750.94,765.388,1454.64,1655.82,779.711,463.486,1016.1,1602.58,1261.52,1162.88,780.3380000000001,630.6,795.2719999999999,1547.22,778.198,869.587,1742.01,1163.96,870.6139999999999
25870.0,3728.48,1995.6,2118.72,3116.99,4093.15,6824.03,2101.79,2280.96,8617.63,4051.38,3854.0,3721.35,4620.61,3532.43,6800.85,1589.16,2903.05,8196.69,3451.88,2743.32
7341.0,2557.5,3262.58,1879.73,1677.97,1647.52,1541.04,1364.81,2916.97,2719.14,1327.07,2343.93,2147.77,2705.72,3205.06,2323.24,1500.32,1497.54,1458.2,2732.07,1635.85
391257.0,0.3808,0.3145,0.7726,0.0,1.7789,0.0,0.8948,0.0,0.0,0.0,0.6855,0.5265,0.6892,0.6567,0.6053,0.0,0.0,0.5217,0.8508,0.0
474338.0,225.81900000000002,246.541,145.249,160.128,148.83100000000002,124.09700000000001,105.28299999999999,249.56099999999998,246.882,113.749,199.81099999999998,174.023,230.53099999999998,251.847,157.385,102.71,102.854,85.5615,278.22700000000003,118.18299999999999
6613.0,6259.71,4587.42,3335.05,2517.66,2130.48,2859.16,3658.08,3901.72,4659.35,2624.38,2723.33,3105.03,4157.82,3866.69,1571.43,2231.25,2034.45,2038.87,3354.89,1896.34
6612.0,3397.94,2036.16,2901.62,1896.68,3512.36,2775.11,3903.84,3097.1,3094.19,2443.66,3386.51,1733.12,2023.78,4691.84,3044.19,2439.82,1726.38,1459.24,3035.82,1880.09
387082.0,1.1424,0.6289,1.8027,0.3551,0.593,0.9849,0.0,0.0,0.0,0.0,0.6855,1.5796,0.6892,1.9701,3.0266,1.2602,1.4764,1.5651,0.0,0.0
23353.0,2052.55,2095.91,1273.5,2553.52,1869.92,3931.06,2865.92,2378.69,892.903,2331.73,3412.56,2328.35,2504.72,1737.74,2971.53,4383.11,3015.75,2301.29,2506.59,1837.25
25777.0,2572.73,1402.2,3675.77,4042.25,3429.05,6834.54,4139.16,2830.47,2097.63,4757.97,8834.2,8553.97,3279.81,5249.39,3285.11,6984.25,6912.4,3663.49,2944.78,2275.02
256979.0,0.0,0.0,29.8738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3164,0.3446,3.2835,0.0,0.0,0.0,0.0,0.8508,0.4924
140732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6821.0,491.62199999999996,956.6039999999999,284.83099999999996,784.6619999999999,623.786,380.827,276.183,364.224,991.398,883.062,515.466,283.54400000000004,885.596,746.676,1338.98,273.472,726.87,1098.73,329.278,822.3560000000001
11198.0,4733.43,4459.43,4286.12,3151.78,4101.45,2794.81,2973.88,1998.08,1914.84,1817.51,3692.57,3179.27,3771.19,2848.47,3159.2,5110.9,2708.66,2431.72,1713.61,2470.52
8464.0,65.4989,95.5975,92.7118,132.434,91.0182,131.32,145.846,90.8577,149.67700000000002,66.6194,84.99700000000001,170.074,43.7629,58.4469,72.6392,100.189,105.315,45.3893,153.15200000000002,20.1896
6827.0,2400.69,2126.34,1193.17,1147.8,863.814,1530.7,1990.21,1196.22,1960.0,1376.87,1271.78,797.2589999999999,810.934,1314.33,1245.76,608.066,1008.28,752.289,813.9789999999999,1124.64
6829.0,2119.95,1609.75,3676.8,2806.32,3118.93,4164.81,2145.04,3927.91,5407.74,3995.39,11084.2,4436.66,3638.87,5326.55,3414.04,3293.01,3342.03,3148.56,3685.87,3144.16
6830.0,3428.41,2553.77,2698.17,3164.21,3703.58,2476.03,1493.95,2430.15,4245.59,3567.68,2964.61,2334.17,4059.61,1999.02,3702.18,3189.04,3470.96,3425.59,2173.91,3598.67
9913.0,833.206,1372.01,886.5360000000001,1012.43,762.819,1240.97,1147.05,871.2819999999999,615.484,634.444,769.7710000000001,979.743,1218.47,1374.16,1009.08,991.808,1159.45,1121.97,1222.67,900.16
6832.0,405.56,701.887,524.852,450.559,380.379,446.48699999999997,571.453,1309.7,935.914,486.18,882.529,591.572,532.047,1109.84,550.242,313.17,477.85400000000004,404.852,361.61,444.171
6834.0,1305.03,851.887,462.786,784.307,579.018,652.659,513.89,1071.25,4990.97,1312.9,542.5409999999999,400.963,901.447,619.275,460.654,479.52099999999996,566.929,891.613,1209.05,946.941
6835.0,232.292,121.698,173.062,172.91,225.322,239.002,277.972,1690.59,2079.57,783.841,406.82,226.41400000000002,422.12300000000005,682.319,219.734,206.049,238.68099999999998,239.468,405.85400000000004,238.828
6836.0,4906.32,6461.32,6853.46,4383.1,6547.38,6572.55,5794.17,6054.93,10426.7,4630.4,5960.07,6242.44,6375.26,6781.49,5717.31,5030.25,3910.43,4194.6,10502.0,5927.37
6838.0,637.852,296.541,431.625,686.668,632.0880000000001,917.925,1047.17,2235.34,3911.4,1144.58,1575.19,807.455,1755.0,1877.85,872.8810000000001,887.209,919.291,622.929,930.826,994.2139999999999
64420.0,278.37,195.912,563.739,252.08599999999998,178.18200000000002,130.66299999999998,211.76,89.2707,33.9785,45.0035,245.395,202.456,334.25199999999995,112.625,262.106,124.134,135.335,264.51,456.905,194.50900000000001
56241.0,61188.1,413.837,1036.31,781.821,4696.48,1405.45,994.9730000000001,36.8985,195.699,2553.86,266.301,831.676,338.38699999999994,1173.54,6377.12,502.205,1070.87,992.826,313.962,769.666
203328.0,4988.58,1240.57,245.68599999999998,347.95,6689.99,102.758,170.303,38.8823,12.4731,903.615,141.205,149.275,140.937,196.355,1384.38,77.5047,2000.49,1768.1,82.5321,5489.6
55061.0,59.4059,1985.53,91.4242,245.34,2653.17,844.7139999999999,546.698,523.721,6.4516,583.9830000000001,490.10400000000004,30.013,38.2495,483.99300000000005,1480.02,609.956,265.256,3490.28,399.04699999999997,514.096
26032.0,23.6101,31.1321,140.87,90.1829,62.26,432.37,515.9780000000001,4.3643,10.7527,33.6641,494.902,164.282,13.0944,6.2387,55.6901,201.638,67.4213,14.0863,212.71200000000002,31.5154
6839.0,222.011,233.96200000000002,326.03700000000003,241.79,184.705,506.23800000000006,812.74,427.309,132.043,462.792,592.58,387.8,359.06300000000005,378.26300000000003,251.21099999999998,287.965,198.81900000000002,163.819,277.376,163.979
79723.0,198.02,242.767,275.56,156.577,170.47400000000002,431.714,546.698,280.905,223.65599999999998,78.3133,301.945,291.17900000000003,172.984,751.273,239.104,133.585,107.77600000000001,90.7787,103.803,113.259
51111.0,892.612,1011.32,1404.84,1140.07,1786.27,855.548,636.174,698.692,396.129,554.9259999999999,590.181,1236.85,929.704,791.0039999999999,1222.76,988.028,1149.11,1524.98,781.928,770.6510000000001
84787.0,193.06900000000002,136.792,52.2792,231.84799999999998,229.769,590.939,186.11,255.11599999999999,314.409,612.332,100.76299999999999,384.37699999999995,390.765,619.6030000000001,315.981,195.33700000000002,288.878,246.77200000000002,138.688,381.63199999999995
23512.0,1028.18,1426.1,1488.02,1183.03,1102.6,801.707,771.283,751.857,718.28,305.457,894.868,767.965,1018.95,930.554,1180.39,1286.7,902.067,906.743,370.969,1016.37
440423.0,109.67200000000001,194.96900000000002,97.3474,185.69099999999997,136.972,251.477,129.144,268.606,170.32299999999998,94.2594,190.9,180.078,143.694,181.579,191.283,195.967,220.965,171.123,212.71200000000002,169.888
9900.0,41.8888,44.6541,50.733999999999995,170.77900000000002,60.7777,32.1733,19.6847,9.1254,9.0323,20.5528,32.2166,46.0726,46.8642,58.4469,74.4552,119.723,250.984,21.9121,28.9288,63.5233
9899.0,36.5575,43.3962,174.35,31.2445,73.5261,77.4787,48.0188,20.2347,3.8710000000000004,56.343,11.9955,58.9729,16.5403,37.7607,40.5569,22.0542,107.77600000000001,18.7818,0.8508,28.0684
22987.0,0.7616,0.0,0.7726,0.0,0.2965,0.3283,0.0,1.587,0.8602,0.0,0.3427,0.2633,1.3784,1.3134,0.6053,3.7807,0.4921,0.0,0.0,4.9243
79987.0,436.725,420.00300000000004,1424.54,1705.45,582.481,272.83299999999997,147.412,37.6921,102.366,421.95599999999996,111.76100000000001,538.9730000000001,424.56199999999995,10.5073,362.96,452.13599999999997,1660.81,69.91,40.8406,299.19
6840.0,1102.4,1215.69,1102.7,3606.41,2797.6,4478.11,2973.87,2063.5,261.075,2502.2,4090.67,3359.87,1471.18,1658.38,2352.6,2560.69,3306.9,756.4889999999999,1155.95,1258.58
258010.0,326.733,530.189,294.618,346.17400000000004,610.445,387.065,610.524,176.16099999999997,381.075,133.94799999999998,361.58,122.685,387.319,430.8,304.47900000000004,422.18,258.366,541.02,124.22399999999999,361.44300000000004
55530.0,0.0,0.0,0.0,0.0,0.0,0.3283,0.0,1.9838,0.8602,0.0,1.7136,0.0,6.2026,2.2985,0.0,0.6301,0.0,376.158,0.0,0.0
136306.0,9.1394,9.1195,7.9835,17.7525,5.3366,36.7695,14.3162,3.5708,0.8602,6.0241,4.7982,16.8494,9.6485,33.8204,35.7143,1.8904,11.811,0.0,0.0,19.6972
23075.0,1804.65,1118.24,2850.37,1990.41,2176.73,1231.78,869.707,1102.99,1309.25,973.778,1711.59,1154.18,1518.61,544.41,894.673,3441.08,2153.54,1016.3,993.789,2394.68
94056.0,1493.91,3806.6,1289.47,1368.37,1654.04,1053.18,1799.66,1413.25,1520.0,916.7260000000001,1797.96,1555.67,1141.63,1095.06,1740.31,1005.67,860.2360000000001,1646.02,1604.7,1334.97
55638.0,3025.93,670.1260000000001,111.76899999999999,446.29900000000004,2065.92,50.2298,164.93400000000003,41.2629,348.38699999999994,388.023,280.353,167.704,67.8842,18.0594,187.046,235.035,861.7130000000001,5875.29,38.2881,1281.79
93426.0,0.3694,0.0,0.2575,2.1907,2.9381,0.3283,3.2659,0.0,1.7204,2.1262,16.17,505.44800000000004,12.1054,0.0,14.7094,1.6572,13.3809,1.6643,1.7017,0.4924
100130958.0,1.9040000000000001,0.0,0.7726,7.8111,7.1154,72.5542,6.2633,537.6080000000001,53.3333,82.2112,93.90799999999999,41.8603,27.5672,95.2225,4.2373,19.5337,3.4449,0.5217,7.6576,1.4773
256126.0,21.3252,7.5472,6.6959,5.3258,8.0049,5.9094,8.9476,7.1417,123.87100000000001,14.8831,13.0237,22.3781,1.7229,8.8655,4.8426,10.712,4.9213,10.4343,13.6135,12.8032
342898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3427,0.0,0.0,0.3284,0.0,0.0,0.0,0.0,0.0,0.0
