Entrez_Gene_Id,TCGA-CN-6022-01,TCGA-CN-6023-01,TCGA-CN-6024-01,TCGA-CN-6988-01,TCGA-CN-6989-01,TCGA-CN-6992-01,TCGA-CN-6994-01,TCGA-CN-6995-01,TCGA-CN-6996-01,TCGA-CN-6997-01,TCGA-CN-6998-01,TCGA-CN-A497-01,TCGA-CN-A498-01,TCGA-CN-A499-01,TCGA-CN-A49A-01,TCGA-CN-A49B-01,TCGA-CN-A49C-01,TCGA-CN-A63T-01,TCGA-CN-A63U-01,TCGA-CN-A63V-01
51720.0,482.222,626.445,466.30800000000005,350.476,501.61,374.05699999999996,449.974,600.9119999999999,368.158,493.026,359.279,454.142,492.86400000000003,412.31,423.464,608.151,462.712,594.3380000000001,503.065,601.795
80329.0,84.4444,74.4852,151.528,10.4762,100.45100000000001,1782.94,16.0705,17.8201,6.8051,50.9536,14.2008,23.6686,121.31299999999999,46.79600000000001,66.6435,15.5701,27.3255,17.0999,1.3135,8.4128
80328.0,367.407,53.2037,486.28,223.49200000000002,294.591,659.025,278.383,462.909,376.664,118.417,745.895,85.7988,944.3389999999999,324.199,451.695,451.07599999999996,967.779,251.877,2.1891,146.382
79465.0,151.482,46.4117,122.00399999999999,68.8889,131.681,172.084,48.7299,154.165,97.6537,107.6,134.55200000000002,68.0473,333.01599999999996,110.455,187.435,75.561,90.1742,79.4916,1.3135,52.7201
8408.0,1531.11,2360.21,1972.04,1122.86,1553.44,2601.28,2659.41,2545.79,1799.96,1699.4,2487.26,1880.18,3709.8,1029.51,4196.23,641.123,1984.29,899.827,1275.83,1666.29
9706.0,363.704,1086.71,494.964,161.27,413.715,497.098,402.79900000000004,218.4,604.976,694.563,637.969,438.856,635.585,392.917,236.02900000000002,136.92600000000002,122.054,130.329,557.356,541.784
25989.0,556.6669999999999,658.367,647.794,883.175,496.13699999999994,810.215,640.746,676.7510000000001,358.971,231.71099999999998,503.06199999999995,1222.88,710.2760000000001,583.895,614.139,641.581,1207.33,823.57,1142.29,842.961
54986.0,71.8519,88.7483,39.0761,24.4444,35.4153,32.2113,20.2177,37.7124,28.9218,104.469,20.2361,47.3373,15.2236,43.4233,34.7102,29.7664,47.3642,34.662,38.9667,64.498
7369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89766.0,0.7407,0.4528,26.0507,0.3175,7.0831,58.3285,0.0,1.2433,0.0,2.2773,0.355,3.4517,9.5147,1.6863,0.0,0.0,3.6434,0.4622,3.9405,0.0
7372.0,1166.67,967.8539999999999,1081.97,1166.98,1285.25,1011.03,1117.68,634.066,800.9639999999999,1070.31,1826.22,1469.43,596.575,1718.8,1275.95,1123.8,1455.99,1416.06,1001.31,861.4689999999999
9094.0,402.222,940.46,1028.57,692.698,496.13699999999994,922.809,490.92800000000005,484.874,398.1,791.346,252.774,1181.46,602.759,358.347,846.465,357.655,454.97,549.971,1213.66,613.012
84747.0,1112.96,1456.65,863.1469999999999,1247.62,1377.01,1035.69,641.265,399.917,649.55,1194.99,439.159,897.929,967.174,910.6239999999999,1194.03,568.768,1076.63,546.274,319.615,758.8330000000001
23025.0,5.1852,18.7911,4.776,4.4444,12.8783,22.0546,6.2208,3.3154,5.1039,7.9704,0.71,44.3787,5.7088,5.059,14.8097,5.0374,4.0988,38.8215,3.5026,23.5558
10497.0,481.111,1498.08,1010.77,745.7139999999999,516.0980000000001,1101.86,1534.47,572.731,496.435,278.964,1053.7,521.203,635.585,734.4010000000001,670.138,548.16,1048.39,819.4110000000001,712.347,908.581
440279.0,1.8519,0.6792,0.0,0.3175,0.322,0.5804,0.0,0.0,0.6805,0.2847,0.0,0.0,2.8544,0.0,3.7024,0.0,0.0,0.4622,0.0,0.5609
201294.0,742.222,314.921,105.071,1527.94,511.591,286.129,1124.42,679.237,895.8960000000001,109.59299999999999,2262.54,1017.26,316.365,676.6439999999999,1356.94,443.291,573.836,785.673,455.779,2280.99
55898.0,2536.67,2102.79,1978.12,2220.0,2134.58,6144.52,2179.37,3212.6,1547.15,3524.34,1694.86,1557.2,2480.97,1185.92,2459.33,1536.86,2394.63,1822.76,1742.99,2901.29
146862.0,444.815,2.7168,310.872,23.8095,134.256,2.3215,1.0368,148.363,517.871,1.4233,48.9926,78.4024,1.4272,2.1079,11.5701,0.9159,0.4554,13.8648,32.8371,10.6562
25972.0,462.593,910.575,275.269,976.825,707.0189999999999,645.096,566.096,317.033,517.19,526.331,420.343,555.227,530.447,392.074,499.36400000000003,433.67400000000004,494.592,729.752,699.65,411.666
90249.0,15.9259,9.9615,1.3025,0.9524,26.7225,8.4156,2.592,24.4509,78.9396,1.7079,2.8402,7.8895,8.0875,6.3238,2.7768,19.2337,0.9109,6.0081,2.1891,12.3388
219699.0,2842.22,1511.66,2671.93,655.238,3713.46,2671.79,4817.0,1371.32,1721.36,2507.26,1079.26,576.923,3917.7,1730.19,1983.11,2403.3,1773.43,3087.7,119.089,1210.32
8633.0,90.7407,2.9432,9.9861,0.9524,79.2015,15.09,16.5889,1.6577,4.0831,15.3715,1.0651,0.0,1.4272,1.6863,6.0164,3.6636,0.0,2.3108,0.0,9.5345
222643.0,19.2815,17.4667,21.2747,9.5238,56.7547,84.49799999999999,7.776,14.0903,19.4014,14.8249,14.9215,118.462,19.0343,19.8482,43.5266,21.5234,13.220999999999998,8.7811,107.281,12.922
137970.0,2.5926,0.2264,0.0,0.0,0.6439,188.334,0.5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554,0.0,0.4378,0.0
285175.0,1.1111,0.4528,0.8684,0.3175,0.9659,3.4823,0.5184,0.4144,1.0208,0.0,1.0651,63.1164,0.9515,14.7555,1.3884,0.9159,1.3663,0.0,1.3135,1.6826
54346.0,45.1852,0.4528,9.9861,33.0159,21.2492,7.2548,36.2882,17.8201,61.5865,6.2625,38.6971,0.0,22.8354,0.8432,13.8841,6.4112,0.4554,11.554,0.0,20.7515
81622.0,633.3330000000001,782.434,444.599,297.778,700.258,682.53,729.3939999999999,772.068,872.078,767.435,286.5,870.316,1000.95,671.585,746.9630000000001,1710.88,1413.64,715.425,643.17,468.87300000000005
340260.0,0.3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7374.0,1166.3,1609.24,1067.21,983.175,1085.32,1447.48,996.3710000000001,1366.35,1276.98,1698.55,1046.24,1674.56,945.29,1119.31,1182.46,847.199,1898.21,1227.04,1249.56,996.074
85451.0,615.9259999999999,938.422,763.2860000000001,936.191,727.6239999999999,611.143,855.365,452.963,656.355,665.528,553.12,748.5210000000001,567.555,577.15,746.0369999999999,511.06699999999995,894.9110000000001,467.707,464.974,567.5830000000001
64718.0,880.007,643.663,541.4209999999999,473.032,259.82,621.045,303.26599999999996,174.065,304.53,765.5,143.431,862.0169999999999,209.334,137.86700000000002,402.656,236.75799999999998,299.67400000000004,236.649,374.4,255.19400000000002
391051.0,0.0,0.2264,1.7367,0.9524,0.322,0.2902,0.0,0.0,0.0,0.0,0.0,0.0,0.4757,0.8432,0.0,0.0,0.4554,0.0,0.4378,0.5609
51733.0,1.4815,4.9808,1.3025,0.0,2.2537,11.6077,2.0736,0.8288,3.0623,1.7079,0.0,2.9586,0.4757,20.6577,3.7024,1.8318,204.486,6.0081,1.7513,0.5609
400224.0,1.1111,4.9808,0.8684,0.0,2.2537,0.8706,3.1104,0.0,1.0208,4.5545,0.71,0.4931,0.9515,1.6863,1.8512,0.0,5.0097,0.0,0.4378,2.2434
5976.0,2877.78,5897.46,4154.22,4792.7,4239.54,3914.68,3323.48,2084.13,3664.56,5008.82,3326.88,3621.79,2057.09,2910.62,3173.44,3192.79,2509.39,3497.17,4162.87,3035.89
26019.0,1152.59,798.961,1049.41,853.0160000000001,885.383,1248.69,1240.02,850.3939999999999,782.931,1300.31,864.827,868.836,894.862,1248.74,1032.05,1137.08,746.8969999999999,1378.16,1386.6,814.919
65110.0,439.259,318.317,135.03,379.365,589.182,372.026,339.036,313.717,460.708,518.36,277.625,361.44,360.60900000000004,476.39099999999996,364.225,603.572,322.897,432.12,765.762,563.6569999999999
65109.0,171.111,579.128,410.733,746.0319999999999,411.462,440.51099999999997,293.416,338.168,396.059,468.83,139.167,360.454,227.878,701.096,1125.07,583.88,563.817,484.80699999999996,810.42,259.11400000000003
11045.0,2.2222,0.6792,12.157,13.327,0.6439,0.5804,61.55,0.4144,0.3403,0.0,7.0649,1.9724,0.4757,0.4216,43.0406,1.3738,0.4554,4.6216,10.5079,3.3651
7348.0,24.4444,1186.1,123.741,37301.3,4832.58,16619.6,1063.76,12.4327,9.1869,168.517,51.4778,6.4103,359.18199999999996,1.6863,41.6522,255.533,4.0988,12290.2,2471.1,2.2434
7379.0,7.4074,1.8112,2.1709,80.0,0.6439,17.1213,68.4292,32.7393,3.4026,12.2403,1.0651,17.2584,0.4757,0.0,41.1894,2.2897,2.2771,30.0404,87.1278,3.3651
7380.0,2.2222,2.2640000000000002,0.0,3.1746,0.0,0.8706,0.5184,0.0,2.3818,0.2847,0.0,6.4103,0.0,0.4216,0.0,0.0,2.2771,1.8486,1.3135,1.1217
80761.0,52.2222,8.6031,28.2216,1104.76,9.0148,91.7005,361.846,129.3,58.1839,28.7504,11.0056,54.2406,35.2046,15.5987,18.5121,3.2056,90.6296,1301.91,409.37,438.026
100134938.0,85.8852,193.329,2988.48,7135.94,215.296,250.987,2440.0,195.847,864.174,402.519,3302.66,622.9630000000001,370.79,463.272,541.581,1024.71,272.495,6463.73,1945.85,35.6983
7378.0,2468.52,572.109,2737.06,2270.79,1850.29,1325.3,1715.91,2642.77,1316.79,1055.51,3774.21,1725.84,1244.05,2656.83,1004.74,2285.6,1189.57,2290.01,1058.23,3481.77
151531.0,0.0,0.0,0.4342,0.0,0.0,0.2902,0.0,0.0,0.0,0.2847,0.0,0.0,0.0,0.0,0.0,0.4579,0.0,0.0,0.0,1.6826
139596.0,97.7778,202.4,60.3508,239.048,124.598,142.774,189.217,118.11,207.89700000000002,152.576,101.535,132.643,54.7098,40.8938,204.09599999999998,38.9253,149.835,198.729,211.47099999999998,165.452
55245.0,837.778,1086.94,944.3380000000001,695.238,554.7330000000001,1132.33,920.684,749.689,726.1080000000001,760.034,483.536,839.25,387.726,670.742,648.386,650.74,842.081,939.572,1011.38,626.472
29796.0,1428.89,1036.45,1286.91,1014.29,870.895,1239.99,1760.5,1060.92,892.153,887.2760000000001,986.5980000000001,1207.1,1523.31,1055.23,1491.15,2031.9,1679.15,2027.5,2707.09,1495.23
10975.0,768.148,1856.7,1609.5,1106.35,1050.23,1546.72,907.7239999999999,782.8430000000001,759.453,873.043,1136.06,973.8660000000001,889.153,610.877,776.582,1365.59,1123.08,1046.79,2627.41,2164.89
7381.0,1808.52,2145.35,2727.51,2102.86,1676.43,2597.5,2086.57,3351.02,1356.94,1455.74,3121.68,1627.71,1613.7,1442.24,2817.08,2423.9,1673.23,5343.96,4279.77,4577.68
7384.0,3940.0,4203.54,3968.83,3092.06,4002.58,4582.12,3161.22,5923.33,3326.69,3604.9,4189.23,3868.34,3276.4,2403.46,2963.32,3645.7,6047.59,4641.02,6211.03,5000.0
7385.0,3196.67,2386.47,3104.81,2992.7,2923.7,4748.4,3389.32,3786.57,3358.67,4103.9,3248.78,6025.15,3238.34,2425.38,2105.75,4491.07,2300.81,2729.06,4501.75,3319.13
7386.0,1195.56,1865.75,2259.47,1745.08,1161.3,1222.0,1068.43,1780.36,1160.62,927.413,1646.58,1521.7,1306.85,1545.95,821.0110000000001,2143.64,1402.25,2888.5,2003.94,2329.78
7388.0,1426.67,1889.52,1085.01,1512.38,1696.39,1923.1,1119.23,2069.21,1109.92,1126.39,2077.22,2156.8,1941.01,1465.43,1898.41,2391.39,2490.27,3127.9,4555.6,2597.31
440567.0,604.815,824.544,415.94300000000004,666.3489999999999,733.7410000000001,895.821,499.222,837.132,441.653,568.46,902.4580000000001,902.367,843.007,602.445,775.194,1042.28,2409.2,1410.98,1816.55,1337.07
27089.0,1029.63,1350.47,1155.35,879.048,996.78,991.294,1338.52,2279.73,761.154,565.613,1474.39,1315.58,1481.45,1024.45,1126.92,2395.05,2507.12,2217.45,3234.68,1892.88
9875.0,1113.33,1234.55,913.946,1618.73,1349.0,1327.34,938.31,1242.85,1426.36,1054.08,1172.63,1455.13,949.572,1098.65,1520.77,522.9730000000001,914.4939999999999,750.087,824.431,1131.8
9816.0,427.037,1303.6,832.7539999999999,552.063,679.008,868.253,253.49900000000002,251.554,511.066,796.186,322.357,711.045,430.542,552.698,414.208,442.375,274.166,401.155,559.545,398.76599999999996
55665.0,1195.93,1233.87,1626.87,1713.97,835.48,1673.82,962.1569999999999,1474.1,1339.59,1328.49,1020.32,1522.19,890.58,843.17,969.1080000000001,780.3389999999999,690.88,1424.84,612.96,1143.58
81605.0,1530.74,1278.02,1050.71,930.794,877.334,1101.28,1568.17,1898.05,1384.84,1042.13,738.085,904.832,765.462,1314.92,1329.63,1150.82,2130.93,2277.53,689.1419999999999,1833.43
131669.0,0.7407,1.5848,0.4342,0.0,0.0,0.2902,0.0,0.4144,0.3403,0.5693,0.0,3.4517,0.0,0.0,1.3884,0.9159,0.4554,1.8486,2.1891,0.0
7389.0,975.185,562.827,598.298,722.857,998.712,524.376,838.258,830.5010000000001,777.487,491.31800000000004,950.7410000000001,496.055,1088.01,886.5939999999999,1140.81,903.9839999999999,1497.44,1116.12,1087.13,1306.79
7390.0,388.148,967.8539999999999,327.805,479.365,347.07,477.365,380.50800000000004,361.376,316.099,724.452,255.25900000000001,500.986,296.384,786.2560000000001,373.944,318.73,648.07,437.204,299.03700000000003,527.762
55850.0,167.778,321.712,465.005,185.39700000000002,191.243,217.644,244.68599999999998,148.363,137.464,241.389,295.02099999999996,265.779,213.606,239.46,432.72,184.09400000000002,351.13300000000004,319.353,384.851,449.80400000000003
7391.0,682.222,1257.87,722.4730000000001,918.413,710.238,833.72,541.2130000000001,926.6469999999999,746.8639999999999,764.5889999999999,746.605,638.56,951.475,992.4119999999999,1682.29,1069.76,1291.59,908.6080000000001,1430.82,840.7180000000001
7392.0,2091.85,2497.86,1834.84,1658.1,1651.64,1356.07,4930.53,2790.72,1450.17,1027.33,2399.93,1454.14,2492.86,1469.22,1487.91,2128.99,2318.57,2092.66,1744.75,3182.84
10083.0,23.7037,8.1504,2.6051,1.2698,0.6439,450.087,2.0736,3.3154,0.0,2.8466,0.0,0.0,0.4757,0.4216,264.723,0.0,56.0173,0.4622,1.7513,0.0
124590.0,8.8889,109.803,207.10299999999998,794.2860000000001,73.7283,549.913,156.558,92.4161,119.43,101.90700000000001,197.03599999999997,195.266,379.63800000000003,16.8634,150.411,15.1122,120.23200000000001,55.4593,270.14,29.7252
7399.0,1.4815,9.2823,2.1709,4.4444,0.9659,5.5136,1.5552,1.6577,0.6805,1.4233,0.355,1.9724,0.0,1.2648,5.0908,2.2897,1.3663,0.0,10.0701,1.6826
83878.0,24.4444,13.5839,7.8152,17.4603,20.2833,29.3093,7.776,6.6308,22.4569,11.1016,3.9052,22.1893,9.5147,8.4317,14.3469,11.9066,13.2073,23.108,19.7023,44.3073
84833.0,473.333,718.1360000000001,413.338,536.508,471.346,920.778,498.186,1167.01,428.043,515.514,769.681,639.5459999999999,845.385,685.497,423.464,1464.05,878.06,1679.49,1323.56,1010.1
8615.0,2480.0,1831.79,1211.79,2592.06,1462.33,2704.0,1987.04,1695.4,2523.0,1342.16,1953.32,1157.79,3174.12,1684.65,2315.86,1323.92,1124.9,1450.26,1430.39,2174.43
9100.0,2958.52,2419.3,1964.22,1841.59,2961.04,2988.68,1903.58,2009.12,1896.59,2888.7,2000.18,1101.08,1569.46,1821.67,1604.54,1585.86,1474.67,1497.86,1066.99,1463.83
8237.0,2140.74,1909.9,1926.45,841.905,2100.13,1998.84,3398.13,1052.22,1014.99,4080.27,504.48199999999997,1596.15,735.0139999999999,1903.88,1218.1,644.7869999999999,1901.86,870.248,1904.55,1372.97
219333.0,264.815,262.39599999999996,315.214,129.20600000000002,537.025,566.744,216.69299999999998,188.976,421.57800000000003,591.802,355.019,158.77700000000002,206.946,222.597,155.502,180.43,68.3138,116.465,50.7881,204.15
8975.0,879.2589999999999,691.195,394.23400000000004,450.159,1366.71,941.091,494.038,439.702,578.096,804.725,205.91099999999997,673.077,250.238,409.35900000000004,416.522,127.76700000000001,280.087,817.562,737.303,190.12900000000002
9097.0,2043.7,1803.94,2523.01,3200.0,1516.42,2208.36,848.6260000000001,1057.6,1421.25,1836.32,1603.62,9483.73,1882.49,2075.46,1465.69,1353.23,1191.39,2531.25,5899.74,1248.46
9958.0,1057.04,1159.39,1081.54,1035.24,1034.77,1081.54,1935.72,1527.56,1824.12,1411.33,2085.74,833.3330000000001,1236.92,2073.36,1013.54,5843.38,968.689,1356.44,623.4680000000001,1270.89
10600.0,682.222,749.38,552.7090000000001,759.365,894.72,1370.57,532.4,961.873,750.6060000000001,672.075,764.3560000000001,950.197,1051.38,1065.77,864.515,448.32800000000003,759.194,699.2489999999999,583.625,863.7130000000001
391627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7398.0,1252.96,1090.79,850.556,962.222,1941.73,877.539,839.813,1134.27,1553.95,999.431,1112.27,1124.26,1254.52,3060.71,1218.1,1655.93,1948.76,1001.04,763.573,625.911
377630.0,0.0,0.0,0.8684,0.0,0.322,0.8706,0.5184,0.0,0.0,0.0,0.0,0.0,0.4757,0.0,0.0,0.4579,0.4554,0.0,0.0,0.0
391622.0,0.0,0.0,0.0,0.0,0.0,0.2902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11274.0,255.185,546.526,314.779,169.84099999999998,404.05699999999996,141.32299999999998,215.137,332.781,1351.5,181.042,412.17699999999996,299.31,275.452,2306.07,216.12900000000002,1521.75,753.7289999999999,541.6519999999999,833.187,107.684
10869.0,1039.26,1514.15,1045.94,1126.98,1133.61,1305.57,1029.03,753.005,1161.64,914.6030000000001,835.715,880.671,809.2289999999999,736.0880000000001,933.472,807.815,1331.66,850.375,673.38,1452.05
10868.0,374.444,917.1410000000001,596.561,743.175,522.215,668.0210000000001,683.2560000000001,572.317,816.956,591.802,465.785,498.028,474.31,517.285,928.3810000000001,580.216,921.7810000000001,680.763,399.3,523.836
27005.0,371.111,886.3510000000001,430.27099999999996,448.57099999999997,412.75,722.2869999999999,407.465,262.329,322.563,573.014,282.595,458.58,425.785,394.18199999999996,1068.61,494.58099999999996,628.031,341.537,603.327,308.469
23326.0,7322.59,6813.47,6217.0,2954.92,5305.54,5634.36,5352.51,3569.0,5912.64,4888.41,4457.26,3793.89,4041.86,5352.02,7485.36,2815.45,4080.61,1847.72,3155.87,4403.25
23358.0,1688.15,1441.71,820.597,1525.08,1952.99,1219.38,1660.96,1139.25,1972.81,1352.41,2309.75,1551.28,1374.88,2000.0,1401.37,973.1339999999999,845.725,998.7289999999999,1252.63,1129.56
29761.0,825.556,568.261,1378.52,582.54,735.3510000000001,968.3689999999999,619.492,772.482,943.5319999999999,560.49,878.672,718.442,1225.02,778.2460000000001,1203.29,1346.36,704.543,298.556,457.093,854.7389999999999
83844.0,0.3704,0.0,1.7367,0.0,0.0,0.0,0.0,0.0,0.3403,0.0,0.0,0.0,0.0,3.3727,5.0908,0.0,0.0,83.6511,0.0,0.5609
389856.0,58.8889,178.176,127.648,36.1905,63.4256,103.01799999999999,71.0213,49.7306,40.8308,136.92,41.8923,4.931,60.8944,99.4941,79.1392,19.2337,73.3235,78.1051,6.5674,89.1755
57646.0,563.7040000000001,903.783,523.619,546.349,462.009,605.63,640.2280000000001,690.012,1136.46,1436.38,479.986,1570.51,430.06699999999995,672.428,342.93699999999995,469.394,471.365,475.101,1008.76,499.159
9099.0,186.667,19.6967,273.533,35.873000000000005,77.9137,30.1799,210.99,99.4613,339.916,32.1662,2301.59,183.43200000000002,165.55700000000002,72.5126,137.452,9.1589,14.5736,88.7348,14.8862,118.34
57663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84749.0,151.111,328.731,184.96,204.127,246.298,245.21200000000002,237.429,307.501,198.02900000000002,298.036,315.612,263.314,235.49,239.03900000000002,332.292,135.55200000000002,263.691,192.72099999999998,191.331,183.96
57478.0,2097.41,920.5369999999999,1088.49,2413.02,840.953,1473.88,1776.05,1434.73,1397.43,2438.37,956.421,1989.64,1518.55,1123.95,3976.86,1643.57,949.562,823.1080000000001,1290.72,651.15
84669.0,2150.74,1372.88,1691.56,1852.06,1429.81,1643.06,1911.35,1075.42,1391.99,1632.51,2546.55,961.045,1255.0,1246.63,1102.39,887.956,731.868,903.062,759.632,1046.55
23032.0,982.9630000000001,1095.54,530.132,1166.98,1105.6,895.821,941.42,883.548,1312.71,813.55,917.0139999999999,1199.21,1068.51,1391.23,1422.19,898.946,993.738,778.7410000000001,979.422,820.5269999999999
9736.0,2908.89,3233.88,2001.56,4020.95,2918.22,5619.85,3199.59,1610.44,2161.99,2529.46,1981.01,2308.68,2426.26,1803.12,2468.12,1116.01,1399.98,1672.56,3142.29,1901.29
57558.0,226.296,119.538,219.69400000000002,233.333,163.87599999999998,2110.85,143.59799999999998,65.4787,182.037,123.541,222.952,110.947,91.8173,182.546,160.592,72.8133,79.244,232.929,590.193,238.923
57602.0,1219.63,2232.29,1760.16,2325.08,1391.82,1518.57,1007.26,1085.37,1004.1,2267.01,789.918,1355.03,735.966,1269.81,1028.35,997.405,651.258,1142.46,1440.46,1154.23
57695.0,410.741,640.7080000000001,251.82299999999998,655.556,552.1569999999999,816.0189999999999,388.80300000000005,367.17800000000005,651.251,474.523,514.068,685.404,518.078,743.255,329.515,364.066,581.578,418.717,576.182,306.786
84640.0,657.4069999999999,926.8760000000001,902.2230000000001,856.825,669.9939999999999,659.025,786.418,877.331,1010.22,436.094,1154.52,345.661,508.56300000000005,802.698,635.428,512.899,633.952,534.258,614.273,523.275
10713.0,1033.7,2273.5,1420.63,2154.92,2107.21,3602.15,606.5319999999999,1985.08,1166.06,2364.08,995.4730000000001,1444.77,890.58,747.049,1105.63,1515.8,1202.32,1495.09,2616.46,859.7869999999999
9960.0,525.915,490.601,523.168,764.6569999999999,526.062,660.441,501.809,516.3530000000001,453.86199999999997,435.73900000000003,308.867,680.799,439.048,405.911,882.934,560.974,454.95599999999996,436.25199999999995,531.515,487.936
55230.0,845.556,1042.34,301.32,228.889,641.339,1262.91,768.7919999999999,840.448,1222.88,539.14,1226.24,228.304,1114.65,951.518,665.51,544.039,1140.84,140.035,222.417,1149.19
84132.0,388.889,705.4580000000001,778.482,477.46,370.57300000000004,458.50300000000004,395.023,576.461,530.8009999999999,670.937,314.547,475.838,324.92900000000003,482.715,560.9159999999999,442.375,250.93900000000002,281.45599999999996,204.46599999999998,569.265
124739.0,191.482,185.64700000000002,195.38,238.095,434.965,289.031,482.115,509.73900000000003,289.218,545.403,1851.78,493.097,281.637,296.374,121.71700000000001,502.824,192.19,415.48199999999997,627.408,388.671
84101.0,4.4444,45.9589,2.6051,1.2698,25.7566,19.1526,1.5552,0.0,0.6805,1.7079,0.355,3.9448,0.4757,8.0101,0.9256,7.3271,8.1977,1.8486,1.7513,0.5609
85015.0,168.518,130.179,154.56799999999998,168.889,128.139,187.75400000000002,93.831,143.39,161.282,240.82,121.416,196.252,196.00400000000002,224.283,192.063,139.215,137.53799999999998,221.83700000000002,236.42700000000002,180.03400000000002
64854.0,596.6669999999999,480.871,656.044,1483.49,669.028,710.0989999999999,571.799,515.5409999999999,450.84,424.708,563.415,318.54,833.9680000000001,453.204,519.264,312.777,460.435,369.728,397.986,421.2
7375.0,1010.37,1149.88,661.688,1333.02,903.413,844.747,1116.64,1060.92,754.3489999999999,968.688,672.7610000000001,767.7510000000001,714.558,818.7180000000001,616.453,891.1610000000001,1226.46,931.2539999999999,371.279,697.701
55031.0,1734.81,1520.04,1851.77,1323.49,1515.78,1218.51,2138.41,2808.95,1931.98,1870.2,2428.69,1326.92,996.194,1711.21,1962.28,1166.39,526.472,1167.42,805.166,1754.35
84196.0,1193.33,814.582,633.0319999999999,1032.06,810.689,959.373,726.802,941.9810000000001,983.002,894.3919999999999,974.5269999999999,1073.47,854.9,1405.56,1911.37,904.9,976.887,1010.28,1159.37,1168.26
25862.0,21.8519,27.1678,21.7089,22.2222,20.2833,24.0859,25.4018,10.775,17.6933,17.9334,6.0353,18.2446,9.5147,28.6678,43.5034,12.8225,12.2965,8.3189,10.0701,12.3388
373509.0,0.0,0.0,0.0,0.0,0.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427,0.0,0.4808,0.0,0.0,0.4772,1.2619
158880.0,19.2593,18.3383,12.157,5.3968,22.537,26.1172,34.733000000000004,1.2433,10.8882,36.7208,3.1952,2.9586,14.7479,21.0793,14.8097,2.2897,7.7422,5.5459,0.0,11.217
54532.0,742.9630000000001,345.711,848.385,1341.9,597.875,1034.53,540.695,634.066,939.789,626.245,942.931,300.789,549.001,643.339,620.155,435.506,478.652,334.60400000000004,531.086,628.155
159195.0,551.111,714.967,1449.29,3102.54,523.181,1240.86,577.501,334.024,413.07199999999995,647.595,517.9730000000001,876.7260000000001,602.759,591.484,273.97900000000004,389.711,651.258,665.9730000000001,734.676,494.67199999999997
8078.0,3588.89,4698.0,7077.98,3620.32,2749.84,2955.6,4069.98,3588.06,2371.93,3822.37,2952.69,5597.63,3215.03,2299.33,2571.33,3092.96,2471.59,2705.95,2622.15,2550.2
9098.0,44.0741,40.7518,27.7874,44.126999999999995,52.1571,45.2699,56.506,29.0095,26.54,106.462,52.1878,155.819,54.7098,47.6391,149.94799999999998,16.0281,53.2848,37.8972,199.21200000000002,44.3073
9712.0,444.815,640.935,735.933,1436.83,457.50199999999995,1396.11,790.565,432.656,405.246,870.196,678.797,701.183,801.1419999999999,574.621,700.683,640.207,724.1260000000001,662.738,667.25,371.284
7874.0,4090.74,3396.21,3918.9,3142.86,2911.78,3713.0,3026.96,4101.53,3220.87,4322.52,3617.64,3983.73,2968.6,2627.74,4333.22,2294.31,2454.74,2470.71,3148.86,2783.51
9101.0,1433.33,1186.46,802.21,1227.05,1172.75,1443.73,1247.54,1393.97,1142.85,1449.22,816.1110000000001,1307.88,1258.1,973.55,918.015,1030.98,939.797,788.8530000000001,1000.6,716.702
8239.0,2906.67,5035.56,3604.12,2080.63,2785.25,4186.01,4499.74,3228.35,3660.82,3620.55,3633.27,2455.13,3755.47,5107.08,2592.62,1270.34,2015.71,2099.6,2037.65,2234.44
8287.0,467.037,84.2203,34.7343,985.3969999999999,143.593,282.066,55.4692,156.237,0.0,38.7134,430.63800000000003,1496.06,0.4757,0.4216,52.7595,26.5608,390.29900000000004,94.2808,449.212,59.4504
10208.0,253.333,343.22,409.865,201.27,355.76300000000003,394.95099999999996,229.13400000000001,301.699,316.779,450.043,173.24900000000002,232.74200000000002,202.188,307.336,352.655,304.534,170.329,219.988,179.51,450.365
10090.0,405.556,911.028,307.39799999999997,13.6508,320.67,836.9119999999999,372.73199999999997,119.353,202.113,291.48900000000003,264.48900000000003,1141.03,126.07,126.897,2856.42,512.899,539.679,208.43400000000003,1079.25,371.284
8433.0,0.0,0.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
