Entrez_Gene_Id,TCGA-19-4065-01,TCGA-19-5960-01,TCGA-26-1442-01,TCGA-26-5132-01,TCGA-26-5133-01,TCGA-26-5134-01,TCGA-26-5135-01,TCGA-26-5136-01,TCGA-26-5139-01,TCGA-27-1830-01,TCGA-27-1831-01,TCGA-27-1832-01,TCGA-27-1834-01,TCGA-27-1835-01,TCGA-27-1837-01,TCGA-27-2519-01,TCGA-27-2521-01,TCGA-27-2523-01,TCGA-27-2524-01,TCGA-27-2526-01
23637.0,1452.9,2221.0,3547.44,1866.15,1938.8,1407.79,1258.86,2078.43,1674.0,1579.17,798.845,1393.25,1932.96,1837.91,1688.6,1601.18,1239.34,1538.25,898.3380000000001,848.8760000000001
9910.0,219.979,139.844,159.41299999999998,104.07799999999999,131.42700000000002,122.95100000000001,86.7089,170.437,96.3371,162.5,139.468,102.51799999999999,237.479,78.3657,131.61,155.188,78.4227,136.873,61.6859,53.9326
27342.0,1461.29,1451.75,1189.1,1164.22,968.799,975.02,1217.28,1413.42,1204.24,1408.97,1759.24,1417.82,1187.39,1604.55,931.845,1383.2,937.337,1135.93,1036.26,1301.79
5875.0,309.3,177.9,319.35,456.009,319.03700000000003,219.262,447.468,342.38300000000004,384.782,358.333,240.97400000000002,275.94,298.615,265.908,366.62699999999995,200.215,334.398,390.167,470.13,362.921
5876.0,1506.59,832.6460000000001,1431.57,816.168,1208.93,659.836,504.43,705.882,805.2639999999999,754.688,1082.73,800.7230000000001,906.925,683.8580000000001,549.941,656.082,1125.67,674.14,739.033,712.36
5877.0,479.392,280.605,299.948,304.49,548.2819999999999,399.59,424.68300000000005,399.69800000000004,363.24699999999996,361.97900000000004,500.92800000000005,296.263,380.60900000000004,322.84,460.635,406.351,449.389,394.494,453.361,338.202
11159.0,329.73,607.9780000000001,317.777,467.62699999999995,168.046,432.37699999999995,256.962,479.63800000000003,330.38,426.56199999999995,332.577,788.9810000000001,972.299,369.725,220.917,587.729,219.84799999999998,326.844,303.638,271.91
11158.0,917.3489999999999,598.212,373.293,342.733,329.917,506.147,421.30400000000003,589.744,659.575,396.73400000000004,606.561,841.368,883.003,259.21,456.60400000000004,479.548,354.665,215.143,500.075,460.781
285282.0,995.8430000000001,533.7,547.457,661.745,466.51599999999996,319.672,371.519,478.13,702.694,778.6460000000001,1133.07,572.203,1207.2,742.13,562.867,670.6139999999999,764.4010000000001,521.927,642.012,839.326
64792.0,1218.67,1530.03,606.188,1463.88,564.3340000000001,631.148,986.076,1402.71,1163.98,1025.52,2781.93,1757.71,2180.06,1028.13,886.0160000000001,2205.6,964.8639999999999,1017.5,2027.85,2775.84
5879.0,8570.14,8404.4,7131.1,8111.34,5257.09,6366.8,7365.82,8116.14,9709.08,9417.71,13528.4,7248.5,8117.45,9525.12,6655.7,10525.3,5880.38,9621.24,9716.42,14036.0
5880.0,768.737,82.0724,136.864,251.24,76.2478,219.262,628.481,512.821,268.04400000000004,317.188,232.72099999999998,759.173,407.202,70.998,301.998,517.761,111.46600000000001,164.798,787.543,460.11199999999997
5881.0,193.847,343.42,363.398,585.26,898.922,514.344,584.81,374.05699999999996,231.77599999999998,191.146,311.945,160.77700000000002,228.80900000000003,126.59100000000001,400.705,606.566,952.9680000000001,669.813,413.834,505.61800000000005
29127.0,1175.91,693.7180000000001,272.68,985.5980000000001,1170.81,1450.82,880.38,812.971,529.854,813.5419999999999,1414.48,816.078,475.346,727.3939999999999,1133.96,802.4760000000001,1235.82,1592.13,1190.6,894.944
83956.0,1.9005,8.7116,0.0,0.9682,1.0033,2.0492,1.2658,0.0,1.1334,2.0833,0.8253,2.2581,1.1079999999999999,0.0,1.1751,0.5382,1.7623,1.9666,0.0,1.6854
5810.0,508.374,657.955,389.61699999999996,504.901,299.473,526.639,422.785,511.31199999999995,419.35,490.10400000000004,820.301,541.944,350.139,464.166,426.55699999999996,472.551,633.99,567.158,699.5060000000001,437.079
5884.0,439.48199999999997,706.3639999999999,564.761,459.881,296.092,483.60699999999997,385.44300000000004,544.495,534.9540000000001,559.865,553.101,488.716,412.272,683.8580000000001,485.311,508.611,491.24300000000005,449.164,410.99,343.25800000000004
56852.0,325.92900000000003,603.393,112.743,307.878,447.454,231.55700000000002,148.101,117.647,207.975,196.354,301.217,185.61599999999999,192.24400000000003,290.02,388.954,144.779,219.407,294.199,297.649,241.57299999999998
5885.0,4148.71,6951.85,3934.45,5366.09,5639.31,5186.48,3240.5,4790.35,4264.33,4280.72,6086.24,5162.47,5074.76,3145.34,3613.4,3822.93,4679.81,4462.93,3587.36,4629.21
642636.0,0.0,0.0,0.5244,0.0,0.0,0.0,0.0,0.0,0.0,0.5208,0.0,0.9032,0.0,0.0,0.0,0.0,0.0,0.7866,0.0,0.0
5886.0,2253.47,2095.37,2578.92,4608.98,4403.81,2594.26,3182.28,1746.61,2598.83,2207.81,2751.39,2854.69,2303.05,2985.93,1991.77,1473.63,2686.64,2469.22,4156.31,3152.81
5887.0,4395.3,4328.75,2858.42,3421.52,4450.97,3516.39,2536.08,4003.02,3384.83,3857.29,2410.56,3318.51,3751.25,2784.33,2815.51,3631.32,2585.75,3351.82,2573.44,2321.91
10111.0,694.6189999999999,1102.71,821.185,595.909,440.93300000000005,547.131,555.063,918.552,760.4960000000001,1015.62,741.9019999999999,925.37,931.302,882.7860000000001,579.318,821.8510000000001,517.678,869.2230000000001,472.526,663.4830000000001
5888.0,115.928,127.92299999999999,8.9145,169.91400000000002,241.28400000000002,321.721,162.658,125.189,94.0703,69.7917,203.83700000000002,102.51799999999999,42.1053,141.326,212.69099999999997,83.42299999999999,226.457,291.445,221.59,114.60700000000001
10635.0,293.622,328.74800000000005,111.169,180.56400000000002,228.24200000000002,360.656,163.924,226.24400000000003,120.705,118.229,425.005,195.55200000000002,97.5069,170.127,189.18900000000002,200.75400000000002,247.16400000000002,275.71299999999997,318.611,134.832
729475.0,0.4751,6.4191,2.0975,0.9682,1.0033,2.0492,6.3291,3.0166,0.0,1.0417,0.8253,6.7743,0.0,0.0,0.0,0.0,0.4406,0.0,0.0,0.0
5889.0,373.916,331.958,325.118,413.89300000000003,485.077,459.01599999999996,320.253,313.726,321.879,366.667,297.091,372.135,311.911,484.93,368.978,328.848,382.861,457.031,470.13,366.85400000000004
5890.0,92.1725,42.1825,35.6581,80.8423,34.6125,18.4426,50.6329,140.27200000000002,48.1685,69.2708,163.4,84.9046,72.0222,42.1969,39.953,89.3434,85.9125,70.7965,105.405,138.202
5892.0,277.468,296.653,203.46099999999998,449.231,372.21,204.918,400.63300000000004,274.51,243.109,239.062,299.006,360.474,332.964,283.83799999999997,367.80300000000005,336.38300000000004,383.30199999999996,295.772,442.58099999999996,446.629
5893.0,167.355,143.512,552.1709999999999,146.281,178.58,149.59,208.22799999999998,168.929,168.544,219.271,141.118,203.053,162.881,247.153,165.14700000000002,101.184,190.77900000000002,141.593,131.756,60.5449
25788.0,194.593,490.62800000000004,20.8285,218.642,153.499,110.656,89.2405,119.155,122.24600000000001,136.97899999999998,288.013,189.80200000000002,97.0582,150.509,88.1316,99.74700000000001,173.90900000000002,201.605,132.954,136.65200000000002
23132.0,209.52599999999998,431.454,220.24099999999999,172.81900000000002,272.385,239.75400000000002,195.57,49.7738,117.87100000000001,310.938,7.4273,57.8074,252.632,126.59100000000001,207.99099999999999,99.5694,212.799,168.732,55.0981,26.9663
8438.0,155.363,322.329,21.4997,353.38199999999995,264.861,331.967,235.44299999999998,194.57,104.271,123.958,55.2919,173.87400000000002,82.5485,148.024,207.99099999999999,104.95200000000001,172.706,288.29900000000004,237.76,67.4157
5883.0,117.943,184.104,235.38,387.08,299.263,265.656,267.791,326.757,234.377,159.24,156.74,336.186,274.77,372.70599999999996,212.96099999999998,235.544,297.64099999999996,236.975,240.449,175.96599999999998
144715.0,29.4572,72.4438,17.8291,47.9245,29.5962,43.0328,11.3924,48.2655,16.434,34.8958,54.4667,67.2914,57.0637,76.3563,14.1011,47.901,19.3854,14.1593,26.3513,20.7865
55698.0,69.3669,202.65900000000002,52.4384,240.107,100.82799999999999,194.672,318.987,102.564,140.539,142.708,40.4374,147.68,247.645,200.268,254.99400000000003,254.575,98.2487,143.166,155.113,142.697
8480.0,834.779,906.0060000000001,515.994,834.08,929.0189999999999,727.459,706.962,814.48,736.695,735.938,1286.57,718.528,685.873,1088.41,678.0260000000001,1192.14,1406.32,1301.47,1240.9,1196.07
135250.0,0.9502,0.4585,6.817,2.9045,5.0163,2.0492,5.6962,4.5249,3.9668,2.0833,9.0778,4.0646,6.6482,4.0188,2.3502,3.7675,1.7623,0.3933,1.1978,1.1236
353091.0,1.0215,1.3755,2.6219,4.8409,3.5114,2.0492,1.8987,4.5249,2.2668,7.7969,5.1413,20.2687,8.0942,4.6885,1.1751,11.7869,0.0,0.3933,1.7967,0.0
646024.0,9.5023,7.3361,0.0,7.2613,1.0033,6.1475,4.4304,12.0664,4.5335,8.3333,5.7768,4.0646,3.3241,8.0375,2.3502,2.6911,3.0839999999999996,5.1131,1.1978,2.2472
154064.0,2.3756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208,0.0,1.3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5894.0,2717.99,2927.1,2211.85,2572.92,4748.43,2875.0,2774.05,2093.51,2266.19,2905.21,1685.17,1976.29,2618.28,2395.18,2662.75,2414.96,3748.43,2556.54,2458.45,1779.78
5896.0,51.3125,14.2137,9.9633,16.4589,14.5473,4.0984,5.0633,15.083,29.4678,11.9792,13.204,10.8389,14.9584,25.4521,7.0505,12.9171,6.1681,33.4317,11.3789,18.5393
55974.0,472.74,151.30700000000002,191.4,399.371,184.6,159.836,243.671,520.362,198.908,233.854,788.942,588.461,207.202,238.446,236.19299999999998,286.329,254.65400000000002,239.528,473.724,425.281
5897.0,0.9502,0.0,0.0,0.0,0.5016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698,0.0,0.0,0.4406,0.0,0.0,0.0
5891.0,174.368,143.971,166.23,383.88,114.37200000000001,79.918,296.202,441.931,281.644,246.875,290.48900000000003,407.81300000000005,398.892,411.92199999999997,180.96400000000003,221.74400000000003,157.727,211.209,250.33700000000002,244.94400000000002
10743.0,407.649,853.278,521.237,715.4789999999999,424.379,862.705,1358.86,576.169,588.789,606.25,95.7293,724.85,571.745,632.9540000000001,877.791,468.245,675.845,750.049,613.265,217.416
26064.0,768.262,638.239,307.289,471.983,358.164,709.0160000000001,812.658,672.7,523.62,893.2289999999999,373.839,728.012,440.44300000000004,746.1489999999999,520.564,709.903,504.02,696.952,681.539,283.70799999999997
10742.0,29.9323,99.9541,313.582,62.4471,44.1435,178.27900000000002,74.0506,45.2489,89.5368,165.104,32.1849,16.2583,137.95,54.2532,50.5288,72.6588,157.727,18.8791,52.1036,20.2247
5898.0,2052.03,2240.26,1703.2,1551.01,1692.5,1178.28,1465.82,1556.56,1848.54,2725.52,2125.03,2041.77,2785.04,1825.18,1149.24,2479.01,1981.28,2327.24,1799.67,3082.58
5899.0,1461.46,803.301,695.857,802.13,587.911,729.508,890.5060000000001,1132.73,917.4689999999999,1049.48,1135.55,1002.15,1208.31,1136.64,974.148,1045.21,602.269,891.2489999999999,993.562,1273.03
10928.0,1144.55,1257.22,1400.63,4052.77,654.628,840.164,1117.09,2211.16,1438.26,2526.04,497.62699999999995,2138.42,1529.64,1748.16,1427.73,1644.24,816.83,1270.4,934.2719999999999,1624.72
253959.0,379.142,415.406,866.2819999999999,512.6469999999999,335.591,346.31199999999995,368.98699999999997,536.953,539.488,504.167,535.589,277.295,345.152,319.491,444.18300000000005,235.199,420.311,440.51099999999997,212.607,249.438
57186.0,97.3987,355.8,85.4746,146.678,127.916,182.377,112.025,72.3982,90.6702,212.5,16.5051,66.8398,187.25799999999998,76.3563,142.186,111.41,181.518,158.112,71.2682,21.9101
57148.0,1198.24,2227.42,1463.03,1075.15,1400.05,1395.49,960.76,1069.38,1253.52,1635.42,996.08,1115.5,1533.52,1930.34,1113.98,1871.91,1161.8,1803.34,797.7239999999999,948.8760000000001
5900.0,4342.08,4302.48,4016.78,6044.77,4591.92,2821.72,3084.81,1539.97,5812.53,3558.33,1284.92,3387.15,2966.12,1789.02,4164.51,2986.01,2352.68,2416.13,4304.24,2175.84
9649.0,341.13300000000004,695.0939999999999,832.197,351.93,248.80900000000003,510.246,458.861,312.217,296.378,490.625,99.8556,193.293,545.1519999999999,614.869,451.23400000000004,468.245,275.361,478.269,111.39399999999999,166.854
55103.0,213.327,245.75900000000001,115.36399999999999,24.6884,124.404,295.082,155.696,60.3318,196.074,519.7919999999999,66.8455,238.00400000000002,388.366,48.8948,99.8825,312.702,119.396,37.7581,53.9003,8.9888
22913.0,2201.69,2312.24,1972.73,3100.57,2693.75,3270.49,3211.39,2636.5,2336.46,2147.4,2283.47,3081.4,2097.51,3510.38,2589.89,3486.01,3443.11,4436.97,4291.06,4376.4
138046.0,10.9277,134.80100000000002,62.9261,33.885999999999996,100.32600000000001,200.82,8.8608,180.995,133.738,33.8542,15.6798,56.9041,115.236,1.3396,22.3267,185.145,160.37,3.5398,40.1258,0.0
10267.0,1735.12,954.1489999999999,2867.33,1244.1,3003.76,2641.39,2676.58,2266.97,3128.12,1341.15,9364.14,4532.01,1440.44,2317.48,4312.57,3285.79,2344.75,2302.06,2457.85,13664.6
10266.0,195.273,580.4680000000001,290.509,289.483,708.302,336.066,1056.96,248.86900000000003,192.674,283.85400000000004,608.211,315.231,496.399,772.94,354.87699999999995,502.153,852.5169999999999,821.632,566.552,638.202
10268.0,40.3848,166.437,81.2795,1762.56,253.825,338.115,1044.94,838.612,380.24800000000005,723.9580000000001,601.609,1770.8,811.6339999999999,40.1875,686.2510000000001,2225.51,107.941,63.3235,188.05200000000002,342.135
5901.0,6055.35,4972.49,2578.92,5350.11,5123.15,4567.62,4026.58,2938.16,4018.96,3656.77,9494.53,4017.61,3152.91,2778.3,3558.17,4056.51,9384.29,5538.25,9771.52,5935.39
57610.0,472.74,587.804,619.822,680.14,697.768,690.574,704.43,772.247,694.194,769.2710000000001,174.954,400.135,675.346,744.809,841.363,494.61800000000005,323.824,504.228,263.512,255.618
5902.0,1257.63,801.926,783.429,677.72,1723.1,1514.34,1254.43,806.938,919.169,626.562,1586.14,1060.86,730.748,573.342,1025.85,1173.84,1774.2,1672.37,1923.04,1750.0
64901.0,5.7014,2.2925,104.352,0.9682,39.1272,4.0984,5.0633,6.0332,0.5667,8.8542,2.4758,1.3549,2.2161,18.7542,7.0505,0.0,76.2198,1.5733,2.9945,0.5618
5903.0,1506.59,2410.36,1973.78,1354.96,1764.23,1989.75,1326.58,1977.38,1635.46,1895.31,1208.17,1665.58,1788.37,1390.49,1277.32,1322.39,1174.14,1190.56,619.254,883.1460000000001
8498.0,998.2180000000001,1273.73,1487.15,1587.32,1886.13,1637.3,2232.91,980.3919999999999,1830.97,1404.69,520.735,1440.67,1281.99,1462.16,1605.17,1512.92,2268.53,1589.77,2039.83,1077.53
202151.0,98.8241,235.213,496.591,171.36599999999999,136.945,45.082,18.9873,161.388,106.537,91.1458,60.2434,128.71200000000002,250.416,152.713,38.7779,89.3434,126.005,6.292999999999999,26.3513,96.6292
26953.0,799.62,1303.99,665.443,650.611,912.967,655.738,618.987,1303.17,900.4680000000001,873.9580000000001,1831.24,659.817,757.341,744.809,635.7230000000001,684.607,529.133,442.871,525.827,397.191
10048.0,1398.27,956.442,1553.75,2600.51,3104.09,1418.03,1229.75,1484.16,2025.91,2042.71,2253.77,1000.34,1827.15,1212.32,1982.37,1649.09,1088.23,1764.8,1404.4,2154.49
5905.0,1525.6,1236.13,2244.89,1339.95,2567.85,2446.72,3457.59,1478.13,1845.14,1222.4,561.172,1759.51,1546.26,1235.77,2284.37,1588.27,2089.66,1263.32,2327.89,1438.2
29098.0,487.85400000000004,534.264,308.988,635.798,278.184,538.832,488.68300000000005,658.5219999999999,419.31,381.458,1122.06,521.558,579.535,397.22,456.616,528.116,587.655,710.23,907.9680000000001,1375.43
5906.0,2707.68,935.3510000000001,1319.35,1261.53,1245.55,1139.34,1501.9,1956.26,1638.3,1564.06,2710.96,1152.99,1705.82,1105.83,1365.45,1840.69,1088.67,1537.07,1637.37,2235.39
5908.0,3309.66,842.2739999999999,1397.48,1201.02,1979.43,1504.1,1169.62,1797.89,2254.85,2125.52,9452.44,4011.74,1732.41,1816.48,1619.27,2323.47,1595.77,1908.75,4235.96,2782.58
23108.0,213.80200000000002,282.89799999999997,388.56800000000004,271.572,612.491,327.869,518.354,588.235,353.61400000000003,693.75,30.5344,333.296,415.51199999999994,25.4521,477.086,268.03,90.7589,290.659,309.028,62.9213
5909.0,186.72,889.0419999999999,668.5889999999999,637.5409999999999,317.03,1745.9,1990.51,1199.1,1955.64,475.52099999999996,278.11,442.13599999999997,759.003,278.634,1453.58,497.847,754.709,881.416,952.837,634.27
5910.0,1317.97,1086.66,1023.6,1077.57,1293.2,1155.74,1022.78,983.409,1316.42,1171.35,1958.32,778.1419999999999,1342.38,920.295,1265.57,1201.29,1719.57,1355.75,1451.12,1410.11
5911.0,1623.95,2172.86,4457.26,2278.59,3231.5,3901.64,2154.43,1461.54,1513.06,2491.67,2081.29,1490.35,1935.18,900.201,2215.04,1659.31,3365.57,2042.87,1349.9,1469.1
5912.0,1321.3,914.26,445.726,809.875,977.678,1461.07,837.975,1144.8,1043.84,914.062,691.562,1305.18,887.535,559.946,634.548,1261.57,547.637,809.8330000000001,891.75,626.404
57826.0,1559.33,552.04,860.5139999999999,654.0,1012.79,567.623,449.36699999999996,876.32,750.862,806.25,1270.06,632.268,1023.82,537.8430000000001,786.1339999999999,754.575,613.724,765.7819999999999,659.38,657.303
2889.0,2286.26,2258.6,2831.67,2109.65,3290.69,2471.31,3233.54,1556.56,2270.15,2956.77,490.2,2576.49,4987.81,2055.59,2925.97,3507.53,1734.55,2221.44,1494.24,914.607
9693.0,538.781,1253.55,1137.39,472.952,1221.47,1428.28,893.671,653.092,933.903,1195.31,505.88,322.908,1541.27,876.758,858.9889999999999,1199.14,981.165,857.03,462.944,355.056
10411.0,121.977,125.97,538.894,196.195,232.255,478.29900000000004,512.576,204.012,247.796,250.32299999999998,130.05200000000002,246.092,298.393,388.285,342.80800000000005,155.005,316.876,112.755,208.62400000000002,122.93299999999999
11069.0,189.571,562.128,937.074,281.254,234.763,350.41,475.949,253.394,491.88599999999997,272.39599999999996,396.94699999999995,67.2914,233.24099999999999,702.612,472.385,366.523,910.673,523.894,191.645,270.786
9771.0,525.003,502.06300000000005,471.421,344.185,156.007,663.934,1068.35,627.451,273.711,368.75,159.274,254.71400000000003,242.105,338.915,413.631,389.12800000000004,194.294,265.487,286.27,208.989
51735.0,170.567,349.381,274.253,129.735,109.355,217.213,84.4367,123.801,128.638,209.375,56.992,117.421,201.108,127.93,126.90899999999999,101.184,167.419,151.032,56.8947,23.5955
51195.0,130.18200000000002,505.273,630.309,211.06099999999998,232.75599999999997,420.082,365.82300000000004,277.526,188.141,267.188,74.2727,440.781,160.665,355.66,325.499,163.61700000000002,148.034,203.737,243.15,76.4045
65059.0,889.4169999999999,415.406,718.93,634.1519999999999,353.148,1176.23,578.481,552.036,683.427,791.6669999999999,747.679,824.207,732.41,574.682,960.047,702.9060000000001,375.81199999999995,973.845,398.86199999999997,173.03400000000002
5913.0,1.9005,1.3755,0.5244,2.9045,7.0228,12.2951,5.0633,1.5083,2.2668,2.6042,0.8253,3.1613,3.8781,0.0,0.0,0.0,4.4058,1.9666,5.9889,0.0
5914.0,516.451,1103.62,859.99,939.61,1937.3,1334.02,1580.38,811.4630000000001,1290.35,784.8960000000001,241.799,681.947,388.92,1107.84,1459.46,818.084,1273.27,1434.41,1337.33,795.5060000000001
5915.0,262.264,89.867,205.55900000000003,41.6314,82.2674,114.75399999999999,108.861,31.6742,141.106,190.625,94.9041,411.426,162.327,59.6115,213.86599999999999,111.948,379.337,148.673,103.009,89.3258
5916.0,149.661,320.03700000000003,277.923,394.53,308.001,375.0,300.633,205.128,134.872,237.5,67.6707,613.3,372.29900000000004,346.952,277.32099999999997,174.919,159.048,224.18900000000002,263.512,127.52799999999999
5918.0,1887.16,55.0206,10.4877,47.9245,1.5049,176.23,56.961999999999996,45.2489,144.506,126.56200000000001,168.352,25035.1,80.8864,28.8011,52.879,23.1432,11.455,93.6087,88.63600000000001,78.0899
5919.0,778.715,6564.88,41.9507,5933.92,59.693999999999996,864.7539999999999,82.9114,8134.24,666.426,305.72900000000004,817.0,3174.44,1680.89,40.8573,128.085,746.502,19.826,1136.28,2426.11,5274.72
5920.0,1105.12,226.96,455.165,975.433,103.336,700.82,604.43,4248.87,1014.94,830.7289999999999,8305.34,7987.35,1727.42,241.125,1880.14,3041.44,317.656,291.839,1870.94,5655.62
57038.0,681.791,337.46,409.54400000000004,536.851,812.6410000000001,475.41,417.721,526.395,528.721,628.125,897.875,246.585,367.86699999999996,560.616,427.73199999999997,488.69699999999995,653.817,684.7589999999999,516.844,651.124
5917.0,930.752,991.747,676.98,765.34,613.494,778.688,753.798,968.326,839.2660000000001,1037.5,877.2439999999999,1071.69,768.421,876.758,775.558,1078.58,782.9060000000001,984.4639999999999,1328.94,956.742
5921.0,954.1039999999999,1355.35,745.4169999999999,465.986,335.566,604.467,535.614,634.7959999999999,755.702,734.9630000000001,449.061,440.397,746.7310000000001,883.175,485.476,494.392,441.19800000000004,1125.86,419.644,254.826
5922.0,146.336,98.5786,72.365,62.9311,32.1043,63.5246,28.480999999999998,49.7738,51.001999999999995,70.8333,28.8838,51.9363,71.4681,40.1875,43.4783,33.3692,48.4635,46.0177,14.3734,14.0449
22821.0,617.175,1704.72,810.697,855.8639999999999,2317.03,1088.11,2003.8,850.679,1833.24,703.6460000000001,483.598,943.8860000000001,942.936,3505.02,2749.71,648.547,653.817,2755.95,1560.11,755.618
10156.0,226.834,1112.85,1041.99,519.748,833.3480000000001,485.656,1468.28,922.323,399.142,880.99,212.915,368.897,1467.68,642.271,836.298,523.886,374.931,419.587,351.16,473.32
401331.0,71.5477,321.073,146.885,94.6533,129.882,76.0451,160.209,309.563,89.0948,124.958,85.62,217.02200000000002,326.078,136.597,125.065,68.7998,70.6554,48.531000000000006,58.386,132.938
8437.0,14.2535,108.20700000000001,169.37599999999998,24.6884,1.5049,16.3934,13.9241,9.0498,38.5348,1.5625,1.6505,15.8067,14.9584,0.0,52.879,1.0764,1.3217,7.0796,16.1701,0.0
9462.0,731.1560000000001,789.954,795.49,497.73199999999997,467.916,635.246,607.595,494.721,401.782,913.0,482.773,462.911,681.33,433.356,377.65,759.957,276.18,292.496,346.16,196.067
64926.0,144.435,57.3132,174.095,127.79899999999999,76.7494,69.6721,259.494,215.68599999999998,124.105,193.75,89.9525,260.585,278.116,65.6397,177.438,148.009,36.1273,70.0098,158.70600000000002,59.5506
51655.0,497.921,706.0980000000001,2086.0,4237.69,725.357,2385.25,1002.53,2420.81,3051.62,6462.5,751.805,4015.81,3135.18,363.027,294.947,3428.42,2746.12,231.268,3816.14,4014.61
23551.0,50.3623,100.413,195.071,302.07,78.2543,155.738,665.823,81.44800000000001,127.505,213.021,42.9131,74.0657,51.5235,122.572,202.115,112.48700000000001,129.97,120.354,199.43099999999998,59.5506
158158.0,27.0816,11.4626,0.5244,3.3886,0.0,2.0492,0.6329,12.0664,26.6344,5.2083,15.6798,10.3873,36.0111,123.912,0.0,4.3057,2.6435,0.0,3.5934,15.7303
221002.0,51.3125,114.16799999999999,74.4625,22.752,4.5147,88.1148,84.1772,378.582,142.239,127.083,76.7485,265.553,174.515,4.6885,290.247,83.9612,17.1825,17.6991,67.0759,28.6517
153020.0,190.521,88.03299999999999,138.437,93.4285,48.6581,321.721,98.1013,101.056,75.3696,269.27099999999996,45.3889,136.389,260.388,6.6979,81.0811,150.7,285.053,27.9253,129.361,32.5843
255426.0,24.2309,46.309,371.264,12.5862,50.163000000000004,161.885,144.937,21.1161,116.738,206.771,9.0778,17.6132,185.59599999999998,1.3396,226.792,122.17399999999999,188.12599999999998,135.69299999999998,107.801,11.7978
5923.0,29.9323,311.325,225.485,30.4974,3.5114,88.1148,94.9367,58.8235,52.702,38.5417,9.902999999999999,13.097000000000001,159.55700000000002,4.0188,77.5558,87.7287,128.649,16.5192,32.3402,3.3708
5924.0,34.2083,77.4874,115.36399999999999,28.076999999999998,25.5831,45.082,86.0759,37.7074,45.3351,40.625,18.1556,20.7745,73.1302,40.1875,31.7274,39.2896,17.1825,23.2055,23.3568,11.7978
10125.0,82.195,238.423,329.837,515.5509999999999,242.287,147.541,45.5696,485.671,350.214,141.14600000000002,1165.26,85.8078,384.48800000000006,1028.8,213.86599999999999,270.721,362.595,230.08900000000003,97.6194,365.168
10235.0,103.575,143.054,219.717,529.59,124.404,157.787,370.88599999999997,152.338,234.042,152.083,235.197,368.974,194.46,861.3530000000001,231.49200000000002,202.90599999999998,196.05700000000002,201.377,109.59700000000001,253.37099999999998
25780.0,372.01599999999996,177.9,271.106,319.012,167.043,215.16400000000002,574.0509999999999,443.439,298.645,339.583,305.344,236.197,488.089,596.785,427.73199999999997,279.33299999999997,190.77,180.138,207.815,281.461
115727.0,112.12700000000001,25.2178,82.8526,43.5677,51.6679,28.6885,88.6076,79.9397,57.8022,106.25,29.7091,116.066,149.584,14.0656,94.0071,108.719,31.7216,36.5782,69.4715,33.1461
54922.0,55.1134,88.95,216.571,231.393,197.642,65.5738,593.6709999999999,162.89600000000002,113.904,176.042,97.3798,100.711,141.828,324.18,200.94,107.64299999999999,165.21599999999998,107.375,157.509,121.91
10633.0,36.1088,122.87899999999999,591.505,96.8171,16.5538,114.75399999999999,39.2405,105.581,37.9681,34.8958,55.2919,38.3877,36.5651,10.0469,72.8555,8.0732,420.751,18.4857,85.6416,32.5843
91608.0,128.281,498.85400000000004,691.138,176.207,1346.38,436.475,849.367,113.12200000000001,303.745,420.833,221.168,345.941,884.7639999999999,751.507,495.88699999999994,1014.53,1362.71,682.3989999999999,489.295,608.989
387496.0,70.7923,25.2178,119.035,36.3064,41.6353,47.1311,129.747,123.68,54.9688,54.1667,156.798,115.163,130.194,43.5365,135.135,31.7546,68.73,55.8505,146.13,42.1348
65997.0,72.6927,88.4915,113.26700000000001,60.0266,61.7005,155.738,37.3418,60.3318,26.6344,71.875,134.516,22.581,77.5623,37.5084,353.702,82.3466,619.8919999999999,38.5447,61.6859,12.3596
51285.0,199.07299999999998,2005.5,1140.01,937.674,110.86,889.3439999999999,858.8610000000001,1030.17,1229.71,1665.1,1782.55,1318.28,1353.46,494.30699999999996,1028.2,811.625,1289.57,224.582,609.073,589.888
644943.0,3.8009,61.4397,10.4877,4.8409,5.0163,16.3934,135.44299999999998,30.1659,0.0,6.25,1.6505,8.5808,43.2133,22.1031,10.5758,36.5985,0.0,0.0,4.7911,7.8652
11186.0,897.9689999999999,353.04900000000004,431.56800000000004,827.7869999999999,465.01099999999997,510.246,782.9110000000001,508.296,476.01800000000003,545.8330000000001,449.76300000000003,584.396,348.476,976.557,559.342,708.827,705.805,654.081,880.97,499.43800000000005
9770.0,3112.96,1969.74,4159.94,1744.16,2337.6,3995.9,7556.33,2061.84,6811.03,3911.46,3371.16,706.334,2432.69,9464.17,10265.6,3449.95,3228.55,15955.2,2599.79,8749.44
283349.0,81.2448,25.2178,64.4992,36.3064,57.6875,34.8361,73.4177,42.2323,36.2681,66.1458,16.5051,24.3875,75.3463,39.5177,35.2526,33.3692,50.6664,26.351999999999997,40.1258,20.2247
83937.0,3236.96,4825.77,9482.96,4111.12,1866.89,2446.72,2212.03,3328.81,2897.48,5683.53,1742.99,4418.61,2229.34,2634.96,2954.17,5447.79,8087.92,1928.42,2152.42,3968.23
