Entrez_Gene_Id,TCGA-DD-A1EF-01,TCGA-DD-A1EG-01,TCGA-DD-A1EH-01,TCGA-DD-A1EI-01,TCGA-DD-A1EJ-01,TCGA-DD-A1EK-01,TCGA-DD-A1EL-01,TCGA-DD-A39V-01,TCGA-DD-A39W-01,TCGA-DD-A39X-01,TCGA-DD-A39Y-01,TCGA-DD-A39Z-01,TCGA-DD-A3A1-01,TCGA-DD-A3A2-01,TCGA-DD-A3A3-01,TCGA-DD-A3A4-01,TCGA-DD-A3A5-01,TCGA-DD-A3A6-01,TCGA-DD-A3A7-01,TCGA-DD-A3A8-01
6522.0,3242.04,5266.83,3099.25,6788.36,4784.42,6982.3,2515.46,4760.71,5487.03,3393.33,7974.29,7243.5,3143.38,2255.22,3832.38,5045.04,2731.6,4461.21,4562.5,3863.53
6508.0,3.3278,1.489,6.0606,4.0667,1.9514,3.3473,7.1672,4.7092,2.3856,84.9169,2.675,1.7809,1.4588,0.7759,83.3333,0.0,55.0634,1560.74,1.0858,2.8592
8671.0,74.8752,155.35399999999998,438.788,456.283,252.703,1901.26,187.713,444.54900000000004,375.13,239.905,485.065,15.138,300.51099999999997,3193.79,41.1392,1066.3,657.785,592.43,84.6906,1421.02
57835.0,64.40100000000001,27.8744,64.3434,80.2237,61.5855,15.0628,30.4369,32.0226,15.2855,24.4062,80.3076,25.8771,14.5879,6.2076,46.6456,14.1649,7.441,153.195,30.4343,15.0107
9497.0,83.1947,161.80700000000002,202.02,326.555,247.175,225.105,152.218,73.4636,80.5129,82.5416,102.095,45.4141,99.9271,30.2619,43.2489,136.92700000000002,35.7168,74.8239,74.9186,69.3352
9498.0,11.6473,7.4451,5.6566,9.7601,5.5289,6.6946,46.0751,3.7674,2.9819999999999998,5.3444,0.8917,0.0,3.647,6.2076,3.1646,2.3608,1.4882,13.2042,0.0,2.1444
83697.0,0.0,0.0,0.40399999999999997,0.0,0.0,0.8368,0.3413,0.0,0.0,0.5938,1.7833,0.8905,0.0,0.7759,0.0,0.0,0.0,0.0,0.0,0.0
125206.0,13.6273,9.4305,25.8303,5.0224,4.7939,300.117,2.843,0.9418,1.1928,24.9406,2.9469,6.5539,10.4814,19.2202,190.30599999999998,0.7869,20.2544,0.0,7.6004,0.7148
115584.0,99.0017,451.66900000000004,0.40399999999999997,6.1,67.6478,0.8368,391.468,145.985,19.6809,442.399,29.4249,0.0,604.668,0.0,68.5654,16.5257,17.1143,9.6831,110.749,5.7184
159963.0,0.0,0.4963,0.0,82.5539,110.57799999999999,63.5983,4.0956,4.7092,0.5964,0.5938,107.445,0.8905,5.8352,2.3278,0.0,0.0,2.2323,0.0,1.0858,15.7255
6523.0,0.0,1.9854,122.02,97.194,0.0,28.4519,2.3891,0.0,0.0,6.5321,5.7958,1.7809,0.0,0.7759,1.0549,0.7869,0.0,22.006999999999998,0.0,0.7148
6524.0,2.7621,7.0579,0.0,0.0,0.0,0.0,0.0,2.7973,0.0,7.0843,0.0,0.9706,0.5762,0.0,0.0,0.0,8.3116,0.0,0.0,0.8506
6526.0,672.047,143.988,340.105,858.321,919.86,1215.64,123.949,110.195,1001.94,226.894,174.84599999999998,110.436,77.3377,856.597,62.2468,344.293,65.4957,1216.61,35.8306,278.349
6527.0,4.1597,2.4817,0.8081,5.2867,0.0,28.4519,0.6826,1.8837,0.5964,0.0,0.0,0.0,0.0,0.0,0.0,2.3608,0.7441,0.0,0.0,1.4296
6528.0,0.0,0.4963,0.0,1.22,0.0,1.6736,0.6826,0.0,0.0,1.7815,0.0,0.0,3.647,0.0,155.063,0.0,0.0,27.2887,0.0,0.0
8884.0,1180.11,1547.84,1579.75,1076.34,2605.02,3142.84,4331.06,4158.2,6600.15,1143.96,990.887,1703.37,814.7339999999999,2215.67,2643.2,2315.72,544.905,2772.01,1010.86,15222.4
60482.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869,0.0,0.0,0.0,0.0
160728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200010.0,3211.31,408.48699999999997,1241.62,589.6709999999999,1021.22,711.297,187.372,234.518,604.145,587.2919999999999,472.135,214.604,410.649,0.0,268.987,0.7869,436.043,4.4014,36.9164,107.219
386757.0,1.6639,0.4963,0.40399999999999997,0.8133,80.657,8.3682,0.6826,0.0,0.0,0.5938,7.5791,1.7809,2.9176,0.0,1.0549,0.0,0.0,7.0423,0.0,0.0
6538.0,1633.94,48.6413,393.535,10.9801,787.706,0.8368,4.0956,0.0,570.747,33.848,0.0,50.7569,0.0,320.466,108.65,3.9347,17.1143,0.0,4.3431,0.0
6539.0,2214.64,250.155,1164.85,714.518,557.769,553.138,680.546,1048.27,8401.97,192.399,110.12,1760.46,350.10900000000004,5430.84,1156.12,3787.53,1570.05,120.59899999999999,198.697,2800.57
6540.0,223.794,8.9341,7.2727,64.2538,15.2858,278.661,230.717,236.40200000000002,605.3380000000001,287.411,29.4249,38.2903,98.4683,388.749,46.4135,83.4153,64.7367,414.61300000000006,146.58,1022.87
11254.0,1.6639,1.489,0.0,3.2534,0.9757,0.0,0.0,1.8837,0.0,0.5938,0.0,0.0,0.0,0.0,0.0,0.7869,0.0,0.0,0.0,0.0
55117.0,0.0,0.0,0.0,0.0,0.0,2.5105,0.3413,0.0,0.0,2.3753,0.0,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28968.0,2.4958,40.2035,2.8283,88.6539,19.1886,28.4519,60.7509,20.7205,6.5603,63.5392,10.2541,66.7854,25.5288,3.8797,58.0169,142.436,44.646,137.32399999999998,41.2595,142.959
6529.0,3011.65,2339.74,4112.73,2323.3,2387.51,5050.21,110.921,687.544,2947.37,1392.52,2558.18,1840.61,1247.26,6528.03,733.122,1114.3,1920.52,9.6831,423.45300000000003,3488.92
388662.0,2.4958,3.4744,2.0202,6.1,2.9271,5.0209,1.7065,0.0,1.1928,0.5938,0.8917,0.8905,0.0,0.0,2.1097,0.0,4.4646,238.55599999999998,1.0858,2.1444
348932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0858,0.0
340024.0,3.3278,0.0,6.0606,43.9203,1.9514,0.0,0.6826,0.0,0.0,55.2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54716.0,1.6639,4.4671,0.0,8.9467,0.0,0.0,1.0239,0.0,0.5964,2.9691,4.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1716,293.781
6530.0,0.0,0.4963,0.8081,1.22,2.2766,0.8368,1385.32,252.41299999999998,16.1026,4.7506,0.0,0.8905,0.7294,1373.42,169.831,0.7869,0.0,0.0,3.2573,1364.55
6531.0,0.0,0.9927,0.0,9.7601,0.6505,26.7782,0.3413,1.8837,0.0,2.3753,1.7833,0.0,3.647,0.0,130.80200000000002,0.0,0.0,0.0,0.0,0.0
6532.0,0.8319,0.0,0.40399999999999997,1.22,6.1794,0.8368,4.7782,33.9063,432.384,0.5938,2.675,0.8905,0.7294,0.0,0.0,0.7869,1.4882,0.0,0.0,26.4475
9152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6533.0,162.23,325.10200000000003,130.505,279.788,556.143,150.628,1315.02,26.3716,394.215,67.1021,206.86599999999999,4.4524,49.5988,74.4908,39.0295,41.7077,43.1578,135.563,13.0293,14.2959
6534.0,1.6639,5.4597,0.0,0.8133,5.2037,0.0,14.6758,25.4297,34.5907,1.1876,0.4458,0.0,0.7294,0.0,2.1097,0.0,0.0,2.6408,0.0,10.7219
6535.0,304.493,47.1523,215.75799999999998,224.075,1888.61,2777.41,122.52600000000001,500.11800000000005,181.899,251.188,2263.93,227.07,2494.53,65.1794,1700.42,29.1167,47.6224,19021.1,1132.46,291.637
6536.0,49.0849,159.325,40.900999999999996,192.021,648.599,147.615,98.3857,60.2778,812.2919999999999,216.188,364.88599999999997,33.8379,257.476,24.1707,101.413,18.0995,31.9963,88.9085,59.7177,49.3209
56301.0,1302.71,0.4963,0.4121,1.2485,592.582,5.0209,67.9147,0.9418,1.2047,0.5998,2.2425,8.1478,0.7294,0.7837,72.0886,0.0,0.0,17.1831,3.5179,0.7219
23657.0,63.228,286.388,27.8788,231.395,572.7230000000001,181.59,1359.73,505.769,4381.09,133.017,1009.36,8.9047,1717.72,5.4316,93.8819,255.755,31.9963,92.4296,568.947,398.142
157724.0,0.0,2.4817,0.0,4.88,0.3252,1.6736,0.0,1.8837,0.0,0.0,0.4458,1.7809,0.7294,0.0,3.1646,0.0,0.0,0.0,0.0,0.7148
57709.0,0.0,4.4671,3.2323,0.8133,0.3252,405.858,25.256,0.0,70.3742,6.5321,0.0,2.6714,0.0,4.6557,0.0,0.0,0.0,0.0,0.0,9.2924
6541.0,500.832,373.24699999999996,809.697,228.955,113.505,82.8452,455.631,54.6268,244.521,1148.46,6.6875,126.447,398.97900000000004,29.4859,215.19,652.371,17.8584,176.937,396.30800000000005,63.6169
6542.0,1193.84,1399.18,5399.6,4762.91,5933.82,4196.65,119.454,87.5912,5323.39,1403.8,581.81,2241.32,10932.2,15900.7,2003.16,66084.6,3317.2,324.824,1516.83,1819.87
84889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917,0.8905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148
6545.0,0.0,0.0,0.40399999999999997,2.44,2.2766,0.8368,0.0,2.8255,0.0,5.3444,0.0,0.8905,0.7294,3.1038,16.8776,0.0,0.0,200.704,0.0,1.4296
8140.0,464.226,782.2310000000001,235.96,664.498,904.789,594.1419999999999,476.10900000000004,124.323,20.8737,1389.55,212.21599999999998,22.2618,1371.99,914.064,176.16,287.232,654.808,205.106,630.836,112.93799999999999
81893.0,0.0,0.0,1.2727,0.4067,0.0,0.0,0.8567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4407,0.0,0.0,0.0,0.0
387254.0,0.0,0.546,0.4404,1.5657,1.5611,0.0,1.5290000000000001,0.0,0.0,0.0,0.9496,0.0,0.9336,0.8225,2.6371,1.3614,0.0,18.4859,0.0,0.0
9057.0,420.333,540.886,274.808,388.959,357.603,339.163,1059.24,675.357,1015.86,382.5,450.209,263.33,532.013,187.368,281.319,204.572,328.75800000000004,553.239,666.58,300.35
84138.0,132.08,179.303,90.0404,87.6576,140.649,133.64,351.341,32.9079,162.016,109.186,143.192,22.5111,101.101,91.1969,85.77,154.27100000000002,174.998,21.5845,17.4593,67.055
9056.0,163.062,605.534,525.6569999999999,259.048,285.552,271.966,162.457,313.633,79.9165,400.23800000000006,1268.84,190.56099999999998,193.29,107.85600000000001,286.92,28.3297,31.2522,168.13400000000001,71.6612,63.6169
23428.0,93.178,170.24400000000003,61.8182,133.79399999999998,124.238,303.76599999999996,148.805,92.3004,95.4227,92.0428,85.5996,10.6857,107.221,277.789,80.1688,18.8865,16.3702,2560.74,38.0022,51.4653
11136.0,615.641,737.561,61.0101,421.716,429.954,474.477,613.993,440.782,404.95,1159.14,1028.53,598.3969999999999,166.30200000000002,0.7759,577.004,1025.38,421.905,2.6408,628.664,706.933
6546.0,34.1098,121.603,68.6869,97.194,60.818000000000005,93.7238,84.9829,55.5686,53.6753,38.5986,16.0499,10.6857,32.8228,54.3162,27.4262,23.6081,41.6696,218.31,19.544,15.0107
6543.0,1.6639,0.4963,0.40399999999999997,2.0333,0.3252,1.6736,0.6826,0.0,1.1928,1.1876,1.3375,0.8905,0.0,0.7759,33.7553,0.0,0.0,0.8803,0.0,0.0
6547.0,9.1514,0.9927,0.40399999999999997,3.2534,2.2766,5.8577,0.3413,0.9418,6.5603,0.5938,3.1208,0.8905,2.1882,2.3278,0.0,0.0,2.2323,45.7746,2.1716,3.574
285335.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0239,0.0,0.5964,0.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6408,0.0,0.0
284525.0,0.0,1.489,0.0,0.4067,0.0,6.6946,0.3413,0.0,0.0,0.5938,0.4458,0.0,2.9176,3.1038,2.1097,1.5739,7.441,0.0,2.1716,0.7148
6548.0,235.44099999999997,322.124,212.929,281.822,91.3895,331.381,129.351,148.811,93.0371,175.178,198.84099999999998,147.81799999999998,131.291,338.31199999999995,170.886,74.759,145.1,3950.7,228.013,133.667
6549.0,0.8319,0.0,1.2121,0.4067,0.9757,0.0,4.4369,0.9418,0.0,18.4086,0.0,0.0,0.0,0.0,5.2743,0.0,0.0,0.0,5.4289,0.0
6550.0,27.4542,0.0,0.40399999999999997,2.44,1.3009,0.0,0.6826,2.8255,0.5964,1080.51,2.675,0.0,3.647,0.7759,704.6410000000001,0.0,0.7441,0.0,24.9946,322.10900000000004
9368.0,5704.66,3957.31,3556.77,6925.58,9017.64,10974.9,6881.23,7560.16,6616.97,10625.9,9077.13,4644.7,12968.6,3691.17,11296.4,25687.2,14175.9,334.50699999999995,7794.79,5778.41
9351.0,2059.07,6075.2,3547.47,3257.01,6148.47,3655.23,4913.99,11248.4,8059.64,4974.47,3174.32,12319.7,12113.1,8661.11,4173.0,8125.12,14399.8,3712.15,6041.26,7207.29
389015.0,0.0,0.0,0.40399999999999997,0.0,0.0,0.8368,0.3413,0.0,0.5964,0.0,0.0,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553.0,2.4958,3.9707,2.8283,4.4734,1.3009,3.3473,4.0956,0.9418,4.7711,1.7815,1.3375,4.4524,1.4588,1.5519,5.2743,2.3608,3.7205,32.5704,15.2009,3.574
10479.0,253.74400000000003,302.767,510.707,426.596,557.444,444.351,713.6519999999999,291.029,345.311,296.318,253.678,207.48,242.15900000000002,370.902,188.81900000000002,325.005,209.092,548.415,154.18,303.788
84679.0,9.1514,39.2108,41.6162,115.494,33.4987,33.4728,25.256,28.2552,38.7655,59.3824,29.4249,16.919,21.8818,114.064,15.8228,60.5941,81.851,0.8803,2.1716,12.8663
23315.0,564.8919999999999,870.0830000000001,469.899,818.625,566.55,389.958,662.799,379.56199999999995,344.11800000000005,612.827,497.994,614.4259999999999,679.796,543.1619999999999,512.658,355.695,834.1360000000001,257.04200000000003,485.342,455.325
285195.0,57.4043,112.669,69.0909,124.84700000000001,60.4927,82.8452,79.1809,116.788,23.8557,102.73200000000001,40.1248,18.6999,64.1867,86.9059,21.096999999999998,31.4775,52.8311,190.141,26.0586,59.3281
6579.0,9.9834,6.4524,1.6162,34.1602,81.9579,10.0418,572.014,1.8837,25.0485,1.7815,1.7833,16.919,3.647,3229.49,2.1097,0.0,10.4174,30.8099,2.1716,27.1623
10599.0,9217.97,2207.72,368.08099999999996,7013.01,3736.24,5480.33,93.1741,51.8013,9244.07,1920.43,817.655,2494.21,1514.95,1974.78,8614.98,27501.1,5236.98,6.162000000000001,878.393,3508.22
28234.0,3755.41,0.4963,2.4242,441.236,307.404,0.0,1.7065,3.7674,354.853,1.7815,0.4458,292.965,0.7294,25.4898,187.764,2132.6,0.0,0.8803,6.5147,9441.03
53919.0,9.1514,3.9707,8.0808,10.9801,1.3009,0.0,1.3652,1.8837,2.3856,1.7815,1.7833,0.0,0.7294,0.0,1.0549,8.6563,2.2323,14.0845,0.0,3.574
6578.0,262.063,646.73,149.495,612.851,140.499,40.1674,29.6928,69.6963,212.912,142.518,2.2292,45.4141,57.6222,311.154,18.9873,715.326,305.825,1400.53,187.83900000000003,281.63
11309.0,11713.8,2908.05,1201.21,7206.59,2244.41,4061.09,7855.63,2577.82,3878.93,3372.33,3869.82,325.022,6091.17,11456.8,4430.38,5251.23,9037.1,381.162,1920.74,3122.23
28232.0,120.632,556.3969999999999,235.55599999999998,366.00199999999995,50.0854,220.084,134.13,423.829,111.525,362.233,225.145,111.309,167.03099999999998,72.9389,42.1941,87.35,534.264,1144.37,116.178,80.0572
28231.0,51.5807,4.9634,2.4242,6.1,106.35,20.0837,3.7543,11.3021,1385.99,124.109,3.1208,0.8905,0.0,3.1038,148.734,254.18099999999998,0.7441,7.0423,0.0,139.385
353189.0,19.1348,52.611999999999995,12.1212,43.107,95.2923,109.62299999999999,1.3652,0.9418,2.9819999999999998,28.5036,337.04900000000004,21.3713,362.509,3.8797,11.6034,3.1477,58.0398,0.0,32.5733,2.8592
81796.0,8.3195,6.4524,0.40399999999999997,1.6267,0.3252,0.0,3.0717,12.2439,1.1928,3.5629,12.9291,0.8905,0.0,0.7759,4.2194,11.0171,1.4882,0.0,6.5147,2.1444
133482.0,0.0,36.2328,0.0,0.0,1.9514,2.5105,0.3413,17.895,0.0,0.0,1.7833,0.0,1.4588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643036.0,2.4958,2.4817,0.0,1.22,0.3252,2.5105,0.6826,0.0,0.5964,4.1568,4.4583,9.7952,28.4464,2.3278,8.4388,0.0,4.4646,7.9225,20.6298,0.0
91607.0,189.68400000000003,214.419,181.41400000000002,272.875,95.6175,187.44799999999998,114.676,101.719,112.71799999999999,106.88799999999999,34.7749,28.4951,53.2458,77.5946,465.19,165.257,64.7367,94.1901,36.9164,77.19800000000001
55106.0,19.1348,30.773000000000003,17.3737,26.4335,9.4317,57.7406,18.43,55.5686,12.5242,11.2827,4.9041,3.5619,13.1291,6.2076,10.5485,11.0171,13.3938,66.9014,10.8578,7.148
342615.0,10.8153,0.9927,3.2323,3.2534,0.3252,0.8368,2.7304,0.0,2.3856,0.5938,0.4458,0.0,0.7294,1.5519,2.1097,0.7869,0.0,2.6408,0.0,0.0
146857.0,50.7488,26.8023,23.0303,63.8471,10.4074,125.523,178.157,23.546,16.1026,21.3777,7.1333,5.3428,34.2815,23.2784,551.688,12.591,18.6025,135.563,6.5147,13.5811
342618.0,0.0,1.489,0.0,1.22,0.0,0.0,2.7304,0.0,0.5964,0.5938,0.0,0.0,0.0,0.0,2.1097,1.5739,0.0,0.0,0.0,0.0
162394.0,176.373,159.325,94.1414,249.28799999999998,17.2372,176.56900000000002,219.795,275.959,78.1273,130.641,47.70399999999999,95.2805,64.9161,160.621,139.24,388.74699999999996,88.5479,293.134,77.0901,90.7791
200172.0,5.8236,2.4817,4.8485,3.66,6.5046,3.3473,7.5085,4.7092,0.0,5.9382,3.1208,0.8905,15.3173,3.1038,7.3839999999999995,2.3608,1.4882,6.162000000000001,5.4289,0.7148
6585.0,4.1597,3.9707,4.8485,4.88,4.228,5.0209,2.0478,8.4766,1.1928,5.9382,6.1569,0.0,5.1058,0.7759,5.2743,3.1477,6.6969,10.5634,0.0,1.4296
9353.0,41.5973,33.7511,54.5455,108.17399999999999,2.9271,16.7364,2.3891,0.9418,2.9819999999999998,8.9074,3.5667,0.0,1.4588,5.4316,0.0,7.8694,9.6733,2.6408,0.0,2.8592
6586.0,117.305,263.556,230.303,535.177,29.9211,165.69,185.666,81.9402,59.6392,345.01199999999994,34.7749,40.9617,32.0934,55.0921,75.9494,70.0374,103.43,3093.31,19.544,34.3102
114798.0,0.0,0.0,0.0,0.0,0.3252,0.8368,3.7543,0.0,0.0,0.0,1.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84631.0,0.0,0.4963,0.0,2.0333,0.0,2.5105,0.6826,0.9418,0.0,0.0,0.0,0.0,1.4588,0.0,0.0,0.0,0.0,15.8451,0.0,0.0
22865.0,0.0,4.4671,0.0,4.0667,0.0,57.7406,2.7304,210.972,0.0,1.7815,0.4458,0.0,133.47899999999998,0.0,0.0,0.7869,23.8112,0.0,6.5147,1.4296
139065.0,0.8319,5.9561,8.8889,2.44,6.1794,4.1841,0.6826,2.8255,1.7892,3.5629,1.7833,0.8905,0.7294,0.7759,0.0,0.0,0.0,9.6831,0.0,0.0
26050.0,0.0,0.4963,0.0,2.0333,0.3252,2.5105,0.3413,0.9418,0.5964,1.7815,0.4458,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84189.0,7.4875,0.0,3.2323,14.6401,1.6261,0.0,5.4608,0.0,0.0,4.1568,0.0,0.0,0.0,1.5519,0.0,0.0,0.0,0.0,0.0,1.4296
9748.0,1188.02,637.3,1849.29,1401.79,837.466,872.803,714.676,400.283,877.8889999999999,406.77,402.586,519.145,406.273,950.534,397.67900000000003,766.4760000000001,250.018,269.366,184.582,629.021
7871.0,1366.06,614.4680000000001,929.697,678.7310000000001,838.7669999999999,830.962,840.956,358.841,961.98,362.233,654.9259999999999,448.798,345.733,550.9209999999999,308.017,730.2769999999999,439.019,321.303,255.157,454.61
10650.0,3.3278,3.9707,0.8081,3.2534,3.2523,2.5105,2.7304,4.7092,2.9819999999999998,3.5629,14.7124,1.7809,3.647,3.8797,7.3839999999999995,1.5739,4.4646,56.338,1.0858,2.8592
51012.0,1324.46,1397.69,1158.38,1058.97,1351.98,1041.84,1534.13,1059.57,508.722,1257.13,1078.91,642.9209999999999,1454.41,596.702,768.987,1304.74,1128.8,439.26099999999997,1095.55,679.7710000000001
6588.0,0.0,0.9927,0.8081,0.0,0.6505,35.1464,0.0,0.0,1.7892,0.0,0.0,0.0,1.4588,0.0,0.0,0.0,0.0,94.1901,0.0,0.0
6590.0,35.7737,3048.02,10436.8,641.724,14.9606,9636.82,13.6519,825.995,4.1747,9546.91,1172.54,4014.25,2329.69,2569.93,454.64099999999996,1625.02,25563.6,8.8028,5420.2,10.7219
79811.0,1493.34,1409.6,1757.98,1269.22,1471.66,1474.48,1301.02,879.68,2017.0,961.995,1047.7,897.596,1337.71,1425.41,709.916,1170.96,870.597,962.148,686.211,1526.09
10569.0,832.779,877.0319999999999,666.263,949.573,1018.62,434.31,1433.11,1595.48,1946.03,968.5269999999999,1265.72,842.3860000000001,1346.46,769.738,1065.4,501.279,1078.2,379.401,1141.15,1197.28
57152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086.0,390.18300000000005,491.87199999999996,169.293,601.464,342.142,1046.86,337.543,338.121,404.95,213.183,184.128,221.727,377.82599999999996,609.117,148.734,423.37199999999996,270.853,96.831,217.155,735.525
4087.0,1563.23,1287.01,1871.52,1512.4,983.82,1291.21,1491.81,935.248,864.768,1066.51,1000.89,967.053,681.255,800.0,1090.72,2105.06,702.431,1188.38,601.52,901.3580000000001
4088.0,1784.53,1278.07,1848.08,1610.82,1563.05,888.703,1043.34,1230.99,1920.38,739.311,695.943,959.929,766.5939999999999,495.829,715.19,956.915,628.765,1057.22,407.166,1869.91
4089.0,2030.64,1523.27,3407.63,1942.34,1372.54,2093.76,1018.09,1204.62,1670.86,832.5419999999999,725.814,1264.47,1126.19,1407.67,726.793,496.55699999999996,1327.47,765.845,1033.66,1277.34
4090.0,1465.89,1401.17,3642.42,3471.74,1474.27,928.87,853.925,626.3240000000001,1202.33,678.1469999999999,1123.94,841.4960000000001,995.6239999999999,669.6410000000001,541.139,485.54,588.5830000000001,665.493,686.211,364.546
9597.0,5.8236,13.8975,6.8687,76.4538,7.1551,1.6736,2.7304,4.7092,2.9819999999999998,27.3159,29.4249,25.8237,18.2349,6.2076,32.7004,3.9347,31.2522,19.3662,10.8578,5.0036
4091.0,59.9002,32.7584,92.5253,120.374,95.2923,205.021,26.6212,165.764,133.592,55.8195,20.9541,36.5093,34.2815,197.09,12.6582,96.7932,55.0634,294.894,98.8056,205.14700000000002
4092.0,374.376,234.27200000000002,848.485,379.01599999999996,158.062,108.787,351.87699999999995,459.619,427.61300000000006,185.86700000000002,74.8997,107.74700000000001,140.773,268.47700000000003,66.4557,70.8243,143.611,596.831,93.3768,189.421
4093.0,15.807,0.9927,85.2525,13.4201,0.0,2.5105,6.4846,0.0,4.7711,0.5938,3.5667,0.8905,0.7294,3.8797,0.0,85.7761,2.2323,5.2817,4.3431,2.1444
57228.0,410.98199999999997,179.179,850.1010000000001,452.62300000000005,308.318,101.255,68.942,229.80900000000003,45.9222,300.475,438.69800000000004,421.19300000000004,239.24099999999999,128.031,189.873,133.779,110.12700000000001,34.330999999999996,123.77799999999999,195.854
60682.0,401.589,594.029,1157.41,600.582,785.248,690.268,1321.29,781.7280000000001,655.936,463.777,1102.51,290.29400000000004,745.441,567.822,436.709,534.307,690.525,1095.35,656.732,313.745
64744.0,2636.44,2092.07,1694.55,2015.45,1315.23,3030.96,2659.04,1819.64,1605.49,2517.22,2816.32,2861.98,2253.1,2985.06,2359.7,3500.3,2945.15,1515.85,1970.68,1792.71
6594.0,5410.15,2076.19,4875.15,4065.88,6138.71,1814.23,2596.25,2033.44,765.171,967.933,1158.72,1235.98,627.279,1617.07,1518.99,4384.81,1323.75,576.585,1396.31,230.16400000000002
6595.0,663.8939999999999,1248.29,2737.37,1403.82,1139.6,3771.55,972.0139999999999,473.746,1972.86,651.425,493.535,1032.95,1371.26,2335.6,334.38800000000003,4252.61,936.078,1026.41,612.378,1963.55
6597.0,4597.34,1783.35,2987.47,2972.75,2368.97,2351.46,1484.3,2913.12,2165.5,1432.3,2562.64,2209.26,1539.75,1182.54,1907.17,1961.83,1765.01,2531.69,2799.13,1666.19
8467.0,1225.17,996.65,1287.95,1183.81,1652.82,889.54,913.311,527.431,1457.49,432.30400000000003,758.805,1204.81,679.066,749.563,511.603,3649.88,548.4019999999999,300.176,356.135,452.466
56916.0,741.265,259.586,496.162,387.963,225.38400000000001,285.356,425.256,174.24099999999999,721.038,192.993,99.4204,123.77600000000001,172.137,396.50800000000004,220.46400000000003,591.7769999999999,120.544,267.606,106.406,274.482
50485.0,400.166,444.224,711.919,537.617,632.8969999999999,342.259,591.4680000000001,685.66,741.9110000000001,628.86,433.79400000000004,425.64599999999996,479.212,315.81,495.781,446.98,338.566,473.591,384.365,682.63
6598.0,1386.86,1916.37,1264.65,1606.75,1821.94,1369.04,1499.32,1312.93,1751.01,1402.02,2370.04,1626.0,1296.86,877.595,1438.82,692.5039999999999,1291.01,658.451,478.827,1215.15
6599.0,2040.77,2456.38,3192.32,2737.7,4166.19,1825.1,3329.35,1536.14,2953.33,1364.01,2305.84,953.696,861.415,1050.63,1109.7,880.582,616.115,550.1759999999999,856.678,1298.78
6601.0,2277.87,1141.08,1589.49,1871.09,1681.76,1716.32,1249.49,1018.13,1939.47,840.855,1182.79,1284.95,1340.63,1360.23,712.025,690.1439999999999,1454.72,3300.18,3714.44,1551.82
6602.0,1648.09,1114.78,874.3430000000001,1066.69,1403.69,899.582,1052.56,440.782,648.874,647.862,1234.95,719.5010000000001,813.275,527.643,501.055,692.5039999999999,583.375,1052.82,1522.26,667.62
6603.0,1088.19,1480.08,1801.62,1425.38,1826.16,2212.55,1852.9,1328.0,1526.76,1441.81,1656.71,2478.18,2077.32,2214.55,2690.93,3887.47,2920.59,909.331,1742.67,4280.91
6604.0,35.7737,81.3997,175.75799999999998,100.041,33.4987,39.3305,16.7235,64.0452,16.699,144.893,270.17400000000004,259.127,51.0576,34.9176,556.962,12.591,51.3429,1264.08,958.74,82.9164
6605.0,2311.15,2192.33,2881.21,2939.0,3194.08,1644.35,3054.95,2017.42,2268.08,1869.36,2659.38,1840.61,1527.35,1442.48,1972.57,1798.15,1558.15,2371.48,3693.81,1753.4
8243.0,1322.8,1694.01,2170.51,2267.59,2431.42,2476.99,3921.84,679.068,2680.78,867.577,805.172,1349.96,892.779,2019.01,464.135,2223.88,1193.54,1138.2,585.2330000000001,1531.81
